From from From
: : :
mhembruc mhembruc mhembruc
@ @ @
tsegw tsegw tsegw
. . .
tse tse tse
. . .
com com com
( ( (
Mattias mattia Mattias
Hembruch hembruch Hembruch
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Driver driver Driver
' ' '
s s s
Seat seat Seat
" " "
best best best
cars car car
of of of
the the the
year year year
" " "
Organization organ Organization
: : :
Toronto toronto Toronto
Stock stock Stock
Exchange exchang Exchange
Lines line Lines
: : :
20 20 20
tomh tomh tomh
@ @ @
metrics metric metric
. . .
com com com
( ( (
Tom tom Tom
Haapanen haapanen Haapanen
) ) )
writes write write
: : :
> > >
The the The
Golf golf Golf
also also also
won won win
AJAC ajac AJAC
' ' '
s s s
( ( (
Automobile automobil Automobile
Journalists journalist Journalists
' ' '
Association associ Association
of of of
Canada canada Canada
) ) )
> > >
1993 1993 1993
Car car Car
of of of
the the the
Year year Year
award award award
. . .
And and And
unless unless unless
I i I
am am be
mistaken mistaken mistaken
( ( (
I i I
screwed screw screw
up up up
my my my
borrowed borrow borrow
VCR vcr VCR
and and and
got got get
the the the
first first first
2 2 2
minutes minut minute
: : :
- - -
) ) )
, , ,
the the the
Corrado corrado Corrado
SLC slc SLC
was was be
awarded award award
AJAC ajac AJAC
' ' '
s s s
Sports sport Sports
( ( (
Sporty sporti Sporty
? ? ?
) ) )
Car car Car
of of of
the the the
Year year Year
. . .
. . .
Mattias mattia Mattias
> > >
- - -
- - -
> > >
[ [ [
/ / /
tom tom tom
haapanen haapanen haapanen
- - -
- - -
tomh tomh tomh
@ @ @
metrics metric metric
. . .
com com com
- - -
- - -
software softwar software
metrics metric metric
inc inc inc
- - -
- - -
waterloo waterloo waterloo
, , ,
ont ont ont
] ] ]
> > >
[ [ [
" " "
stick stick stick
your your your
index index index
fingers finger finger
into into into
both both both
corners corner corner
of of of
your your your
mouth mouth mouth
. . .
now now now
pull pull pull
] ] ]
> > >
[ [ [
up up up
. . .
that that that
' ' '
s s s
how how how
the the the
corrado corrado corrado
makes make make
you you you
feel feel feel
. . .
" " "
- - -
- - -
car car car
, , ,
january januari january
' ' '
93 93 93
] ] ]
- - -
- - -
Mattias mattia Mattias
Hembruch hembruch Hembruch
> > >
> > >
My my My
views view view
do do do
not not not
necessarily necessarili necessarily
reflect reflect reflect
those those those
of of of
the the the
TSE tse TSE
. . .
< < <
< < <
E e E
- - -
mail mail mail
: : :
mhembruc mhembruc mhembruc
@ @ @
tse tse tse
. . .
com com com
