From from From
: : :
almanb almanb almanb
@ @ @
sr sr sr
. . .
hp hp hp
. . .
com com com
( ( (
Bob bob Bob
Alman alman Alman
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Where where Where
can can can
I i I
get get get
a a a
New new New
York york York
taxi taxi taxi
? ? ?
Distribution distribut Distribution
: : :
na na na
Organization organ Organization
: : :
HP hp HP
Sonoma sonoma Sonoma
County counti County
( ( (
SRSD srsd SRSD
/ / /
MWTD mwtd MWTD
/ / /
MID mid MID
) ) )
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
PL pl PL
9 9 9
. . .
2 2 2
] ] ]
Lines line Lines
: : :
41 41 41
wharfie wharfi wharfie
( ( (
wrat wrat wrat
@ @ @
unisql unisql unisql
. . .
UUCP uucp UUCP
) ) )
wrote wrote write
: : :
: : :
In in In
article articl article
< < <
C c C
5 5 5
r r r
66 66 66
A a A
. . .
6 6 6
rB rb rB
@ @ @
srgenprp srgenprp srgenprp
. . .
sr sr sr
. . .
hp hp hp
. . .
com com com
> > >
almanb almanb almanb
@ @ @
sr sr sr
. . .
hp hp hp
. . .
com com com
( ( (
Bob bob Bob
Alman alman Alman
) ) )
writes write write
: : :
: : :
> > >
" " "
hose hose hose
" " "
h h h
- - -
o o o
- - -
s s s
- - -
e e e
: : :
Dork dork Dork
. . .
d d d
- - -
o o o
- - -
r r r
- - -
k k k
. . .
Oh oh Oh
, , ,
really realli really
? ? ?
Here here Here
' ' '
s s s
what what what
you you you
posted post post
earlier earlier earlier
in in in
another anoth another
thread thread thread
. . .
Before befor Before
you you you
thrash thrash thrash
others other others
for for for
making make make
simple simpl simple
mistakes mistak mistake
or or or
flaunt flaunt flaunt
your your your
wonderful wonder wonderful
" " "
vi vi vi
skill skill skill
" " "
, , ,
think think think
about about about
how how how
you you you
make make make
them them them
feel feel feel
as as as
well well well
as as a
how how how
you you you
look look look
( ( (
you you you
spelled spell spell
it it it
right right right
) ) )
. . .
; ; ;
- - -
} } }
For for For
years year year
you you you
have have have
assaulted assault assault
others other others
with with with
offensive offens offensive
language languag language
, , ,
etc etc etc
. . .
From from From
the the the
content content content
of of of
many mani many
of of of
your your your
posts post post
, , ,
you you you
appear appear appear
to to to
have have have
a a a
lot lot lot
of of of
useful use useful
information inform information
to to to
share share share
with with with
people peopl people
, , ,
but but but
it it it
gets get get
overshadowed overshadow overshadow
when when when
you you you
come come come
across across across
as as a
an an an
abusive abus abusive
smart smart smart
- - -
ass ass as
. . .
wharfie wharfi wharfie
( ( (
wrat wrat wrat
@ @ @
unisql unisql unisql
. . .
UUCP uucp UUCP
) ) )
wrote wrote write
: : :
: : :
In in In
article articl article
< < <
C c C
5 5 5
LoBL lobl LoBL
. . .
DDw ddw DDw
@ @ @
mentor mentor mentor
. . .
cc cc cc
. . .
purdue purdu purdue
. . .
edu edu edu
> > >
marshatt marshatt marshatt
@ @ @
feserve feserv feserve
. . .
cc cc cc
. . .
purdue purdu purdue
. . .
edu edu edu
( ( (
Z z Z
auberer auber auberer
) ) )
writes write write
: : :
: : :
> > >
: : :
> > >
Remember rememb Remember
roads road road
in in in
America america America
are are be
NOT not NOT
designed design design
for for for
speeds speed speed
above abov above
80 80 80
meaning mean mean
they they they
: : :
> > >
would would would
be be be
safe safe safe
at at at
55 55 55
- - -
65 65 65
. . .
Roads road Roads
like like like
the the the
Autobahn autobahn Autobahn
are are be
smoother smoother smoother
, , ,
straiter straiter straiter
, , ,
: : :
> > >
wider wider wider
and and and
slightly slight slightly
banked bank bank
. . .
: : :
Well well Well
, , ,
that that that
' ' '
s s s
news news news
. . .
Before befor Before
1975 1975 1975
the the the
speed speed speed
limit limit limit
on on on
Texas texa Texas
highways highway highway
: : :
was was be
75 75 75
. . .
The the The
speed speed speed
limit limit limit
on on on
the the the
New new New
Jersey jersey Jersey
Turnpike turnpik Turnpike
( ( (
I i I
- - -
95 95 95
) ) )
was was be
70 70 70
. . .
There there There
: : :
were were be
no no no
speed speed speed
limits limit limit
in in in
Nevada nevada Nevada
or or or
Montana montana Montana
. . .
: : :
> > >
east east east
becoming becom become
hidden hidden hide
by by by
trees tree tree
after after after
about about about
1 1 1
, , ,
000 000 000
ft ft ft
and and and
continued continu continue
to to to
the the the
: : :
> > >
left left leave
strait strait strait
north north north
. . .
I i I
wanted want want
to to to
turn turn turn
north north north
, , ,
checked check check
the the the
south south south
lane lane lane
, , ,
rolled roll roll
: : :
" " "
straight straight straight
" " "
. . .
s s s
- - -
t t t
- - -
r r r
- - -
a a a
- - -
i i i
- - -
g g g
- - -
h h h
- - -
t t t
