From from From
: : :
rrg rrg rrg
@ @ @
rtp rtp rtp
. . .
fibercom fibercom fibercom
. . .
com com com
( ( (
Rhonda rhonda Rhonda
Gaines gain Gaines
) ) )
Subject subject Subject
: : :
' ' '
93 93 93
Hyundai hyundai Hyundai
Sonata sonata Sonata
. . .
. . .
. . .
Opinions opinion Opinions
/ / /
Info info Info
Wanted want Wanted
Distribution distribut Distribution
: : :
usa usa usa
Organization organ Organization
: : :
FiberCom fibercom FiberCom
, , ,
Inc inc Inc
. . .
, , ,
Roanoke roanok Roanoke
, , ,
Virginia virginia Virginia
Lines line Lines
: : :
26 26 26
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
rtp rtp rtp
I i I
' ' '
d d d
like like like
to to to
hear hear hear
stories stori story
on on on
experiences experi experience
with with with
the the the
Hyundai hyundai Hyundai
Sonata sonata Sonata
. . .
I i I
know know know
Consumer consum Consumer
Reports report Reports
has has have
trashed trash trash
them them them
but but but
the the the
people peopl people
I i I
know know know
that that that
have have have
them them them
swear swear swear
by by by
them them them
. . .
They they They
also also also
haven haven haven
' ' '
t t t
had had have
the the the
problems problem problem
with with with
them them them
that that that
Consumer consum Consumer
Reports report Reports
claims claim claim
. . .
I i I
haven haven haven
' ' '
t t t
driven driven driven
one one one
yet yet yet
. . .
I i I
have have have
driven driven drive
a a a
' ' '
93 93 93
Hyundai hyundai Hyundai
Elantra elantra Elantra
( ( (
which which which
Consumer consum Consumer
Reports report Reports
also also also
trashed trash trash
) ) )
and and and
was was be
very veri very
impressed impress impressed
with with with
it it it
. . .
The the The
local local local
Hyundai hyundai Hyundai
dealership dealership dealership
( ( (
" " "
no no no
- - -
haggle haggl haggle
" " "
policy polici policy
) ) )
is is be
offering offer offer
an an an
Elantra elantra Elantra
GLS gls GLS
w w w
/ / /
power power power
moonroof moonroof moonroof
for for for
$ $ $
13163 13163 13163
. . .
They they They
also also also
have have have
a a a
Sonata sonata Sonata
base base base
, , ,
w w w
/ / /
Sunroof sunroof Sunroof
for for for
$ $ $
13997 13997 13997
. . .
I i I
know know know
my my my
preference prefer preference
is is be
for for for
a a a
Sonata sonata Sonata
GLS gls GLS
w w w
/ / /
sunroof sunroof sunroof
and and and
4 4 4
- - -
spd spd spd
automatic automat automatic
. . .
I i I
' ' '
ll ll ll
decide decid decide
which which which
engine engin engine
I i I
prefer prefer prefer
after after after
test test test
driving drive driving
both both both
the the the
4 4 4
- - -
cyl cyl cyl
and and and
the the the
V v V
6 6 6
. . .
The the The
Sonata sonata Sonata
is is be
also also also
offering offer offer
a a a
$ $ $
1500 1500 1500
rebate rebat rebate
. . .
Hmmm hmmm Hmmm
, , ,
that that that
' ' '
s s s
another anoth another
question question question
. . .
Is is Is
the the the
following follow follow
scenario scenario scenario
the the the
appropriate appropri appropriate
manner manner manner
to to to
handle handl handle
" " "
negotiation negoti negotiation
" " "
? ? ?
1 1 1
. . .
make make make
offer offer offer
2 2 2
. . .
subtract subtract subtract
rebate rebat rebate
from from from
offer offer offer
3 3 3
. . .
talk talk talk
trade trade trade
4 4 4
. . .
subtract subtract subtract
trade trade trade
from from from
offer offer offer
to to to
get get get
final final final
price price price
- - -
- - -
Rhonda rhonda Rhonda
Gaines gain Gaines
, , ,
Systems system Systems
/ / /
Network network Network
Administrator administr Administrator
| | |
INTERNET internet INTERNET
: : :
gaines gain gaines
@ @ @
fibercom fibercom fibercom
. . .
com com com
FiberCom fibercom FiberCom
, , ,
Inc inc Inc
. . .
, , ,
P p P
. . .
O o O
. . .
Box box Box
11966 11966 11966
, , ,
| | |
UUCP uucp UUCP
: : :
. . .
. . .
. . .
! ! !
uunet uunet uunet
! ! !
fibercom fibercom fibercom
! ! !
gaines gain gaines
Roanoke roanok Roanoke
, , ,
VA va VA
24022 24022 24022
- - -
1966 1966 1966
| | |
FAX fax FAX
: : :
703 703 703
- - -
342 342 342
- - -
5961 5961 5961
PHONE phone PHONE
: : :
703 703 703
- - -
342 342 342
- - -
6700 6700 6700
or or or
800 800 800
- - -
423 423 423
- - -
1183 1183 1183
x x x
291 291 291
| | |
