From from From
: : :
jgoss jgoss jgoss
@ @ @
gaia gaia gaia
. . .
torolab torolab torolab
. . .
ibm ibm ibm
. . .
com com com
( ( (
Jeff jeff Jeff
Goss goss Goss
) ) )
Subject subject Subject
: : :
Re re Re
: : :
V v V
4 4 4
V v V
6 6 6
V v V
8 8 8
V v V
12 12 12
Vx vx Vx
? ? ?
< < <
1 1 1
r r r
8 8 8
ufk ufk ufk
$ $ $
fr fr fr
7 7 7
@ @ @
usenet usenet usenet
. . .
INS in INS
. . .
CWRU cwru CWRU
. . .
Edu edu Edu
> > >
< < <
1993 1993 1993
Apr apr Apr
23 23 23
. . .
172824 172824 172824
. . .
17128 17128 17128
@ @ @
telxon telxon telxon
. . .
mis mis mi
. . .
telxon telxon telxon
. . .
com com com
> > >
Organization organ Organization
: : :
IBM ibm IBM
Toronto toronto Toronto
Lab lab Lab
Lines line Lines
: : :
41 41 41
In in In
- - -
Reply repli Reply
- - -
To to To
: : :
joes joe joes
@ @ @
telxon telxon telxon
. . .
mis mis mi
. . .
telxon telxon telxon
. . .
com com com
' ' '
s s s
message messag message
of of of
Fri fri Fri
, , ,
23 23 23
Apr apr Apr
1993 1993 1993
17 17 17
: : :
28 28 28
: : :
24 24 24
GMT gmt GMT
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
23 23 23
. . .
172824 172824 172824
. . .
17128 17128 17128
@ @ @
telxon telxon telxon
. . .
mis mis mi
. . .
telxon telxon telxon
. . .
com com com
> > >
joes joe joes
@ @ @
telxon telxon telxon
. . .
mis mis mi
. . .
telxon telxon telxon
. . .
com com com
( ( (
Joe joe Joe
Staudt staudt Staudt
) ) )
writes write write
: : :
> > >
Newsgroups newsgroup Newsgroups
: : :
rec rec rec
. . .
autos auto auto
> > >
Path path Path
: : :
eclipse eclips eclipse
! ! !
yktnews yktnew yktnews
. . .
watson watson watson
. . .
ibm ibm ibm
. . .
com com com
! ! !
newsgate newsgat newsgate
. . .
watson watson watson
. . .
ibm ibm ibm
. . .
com com com
! ! !
news news news
. . .
ans an an
. . .
net net net
! ! !
howland howland howland
. . .
reston reston reston
. . .
ans an an
. . .
net net net
! ! !
