From from From
: : :
leapman leapman leapman
@ @ @
austin austin austin
. . .
ibm ibm ibm
. . .
com com com
( ( (
Scott scott Scott
Leapman leapman Leapman
) ) )
Subject subject Subject
: : :
Re re Re
: : :
AUTOFOM autofom AUTOFOM
/ / /
FOMBLIN fomblin FOMBLIN
A a A
? ? ?
? ? ?
? ? ?
? ? ?
Originator origin Originator
: : :
leapman leapman leapman
@ @ @
junior junior junior
. . .
austin austin austin
. . .
ibm ibm ibm
. . .
com com com
Reply repli Reply
- - -
To to To
: : :
$ $ $
LOGIN login LOGIN
@ @ @
austin austin austin
. . .
ibm ibm ibm
. . .
com com com
Organization organ Organization
: : :
IBM ibm IBM
Austin austin Austin
Lines line Lines
: : :
5 5 5
I i I
tried tri try
the the the
AutoFom autofom AutoFom
stuff stuff stuff
on on on
my my my
1991 1991 1991
Saturn saturn Saturn
SC sc SC
, , ,
and and and
was was be
so so so
disappointed disappoint disappointed
with with with
it it it
that that that
I i I
returned return return
it it it
for for for
a a a
refund refund refund
. . .
I i I
polished polish polish
the the the
car car car
for for for
2 2 2
hours hour hour
and and and
couldn couldn couldn
' ' '
t t t
remove remov remove
the the the
swirl swirl swirl
marks mark mark
/ / /
thin thin thin
film film film
that that that
was was be
all all all
over over over
the the the
finish finish finish
. . .
It it It
also also also
attracted attract attract
more more more
dirt dirt dirt
than than than
without without without
the the the
stuff stuff stuff
. . .
