From from From
: : :
jkjec jkjec jkjec
@ @ @
westminster westminst westminster
. . .
ac ac ac
. . .
uk uk uk
( ( (
Shazad shazad Shazad
Barlas barla Barlas
) ) )
Subject subject Subject
: : :
Radar radar Radar
detectors detector detector
in in in
the the the
UK uk UK
Organization organ Organization
: : :
University univers University
of of of
Westminster westminst Westminster
Distribution distribut Distribution
: : :
autos auto auto
Lines line Lines
: : :
3 3 3
Did did Did
youy youy youy
guys guy guy
know know know
that that that
it it it
is is be
LEGAL legal LEGAL
to to to
own own own
a a a
radar radar radar
detector detector detector
but but but
is is be
ILLEGAL illeg ILLEGAL
to to to
use use use
it it it
! ! !
Isn isn Isn
' ' '
t t t
that that that
a a a
bit bit bit
like like like
owning own own
a a a
gun gun gun
but but but
not not not
being be be
allowed allow allow
to to to
use use use
it it it
? ? ?
My my My
mate mate mate
just just just
switches switch switch
his his his
off off off
whenever whenev whenever
the the the
cops cop cop
are are be
around around around
. . .
