From from From
: : :
andrew andrew andrew
@ @ @
frip frip frip
. . .
WV wv WV
. . .
TEK tek TEK
. . .
COM com COM
( ( (
Andrew andrew Andrew
Klossner klossner Klossner
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Mercury mercuri Mercury
Villager villag Villager
Minivan minivan Minivan
- - -
- - -
good good good
buy buy buy
? ? ?
Reply repli Reply
- - -
To to To
: : :
andrew andrew andrew
@ @ @
frip frip frip
. . .
wv wv wv
. . .
tek tek tek
. . .
com com com
Organization organ Organization
: : :
Tektronix tektronix Tektronix
Color color Color
Printers printer Printers
, , ,
Wilsonville wilsonvill Wilsonville
, , ,
Oregon oregon Oregon
Lines line Lines
: : :
17 17 17
" " "
The the The
Villager villag Villager
- - -
Quest quest Quest
seem seem seem
like like like
the the the
best best best
of of of
the the the
Cravan cravan Cravan
/ / /
Voyager voyag Voyager
copies copi copy
to to to
come come come
along along along
since sinc since
the the the
Mazda mazda Mazda
MPV mpv MPV
. . .
" " "
I i I
' ' '
ll ll ll
agree agre agree
about about about
villager villag villager
but but but
not not not
MPV mpv MPV
- - -
- - -
it it it
' ' '
s s s
so so so
small small small
that that that
I i I
' ' '
d d d
class class class
it it it
as as a
a a a
SUV suv SUV
with with with
an an an
extra extra extra
seat seat seat
shoehorned shoehorn shoehorn
in in in
. . .
To to To
get get get
any ani any
rear rear rear
cargo cargo cargo
space space space
, , ,
you you you
shove shove shove
the the the
back back back
seat seat seat
up up up
against against against
the the the
middle middl middle
seat seat seat
, , ,
eliminating elimin eliminate
* * *
all all all
* * *
leg leg leg
room room room
. . .
Back back Back
to to to
the the the
Villager villag Villager
. . .
. . .
. . .
" " "
Only onli Only
the the the
price price price
is is be
controversial controversi controversial
. . .
" " "
And and And
the the the
use use use
of of of
attack attack attack
belts belt belt
instead instead instead
of of of
3 3 3
- - -
point point point
belts belt belt
. . .
That that That
killed kill kill
it it it
for for for
me me me
. . .
- - -
= = =
- - -
Andrew andrew Andrew
Klossner klossner Klossner
( ( (
andrew andrew andrew
@ @ @
frip frip frip
. . .
wv wv wv
. . .
tek tek tek
. . .
com com com
) ) )
