From from From
: : :
george georg george
. . .
howell howel howell
% % %
goucher goucher goucher
@ @ @
wb wb wb
3 3 3
ffv ffv ffv
. . .
ampr ampr ampr
. . .
org org org
( ( (
George georg George
Howell howel Howell
) ) )
Subject subject Subject
: : :
RE re RE
: : :
IMPALA impala IMPALA
SS ss SS
GOING go GOING
INTO into INTO
Distribution distribut Distribution
: : :
world world world
Organization organ Organization
: : :
Goucher goucher Goucher
College colleg College
, , ,
Towson towson Towson
, , ,
MD md MD
Reply repli Reply
- - -
To to To
: : :
george georg george
. . .
howell howel howell
% % %
goucher goucher goucher
@ @ @
wb wb wb
3 3 3
ffv ffv ffv
. . .
ampr ampr ampr
. . .
org org org
( ( (
George georg George
Howell howel Howell
) ) )
Lines line Lines
: : :
23 23 23
GM gm GM
has has have
always alway always
screwed screw screw
the the the
rest rest rest
of of of
the the the
divisions divis division
in in in
favor favor favor
of of of
the the the
Corvette corvett Corvette
. . .
The the The
current current current
platform platform platform
is is be
no no no
exception except exception
. . .
The the The
" " "
detuned detun detuned
" " "
Camaro camaro Camaro
and and and
Firebird firebird Firebird
is is be
a a a
load load load
of of of
crap crap crap
to to to
keep keep keep
people peopl people
from from from
realizing realiz realize
that that that
they they they
can can can
buy buy buy
one one one
of of of
these these these
instead instead instead
of of of
a a a
Corvette corvett Corvette
and and and
save save save
about about about
$ $ $
10 10 10
, , ,
000 000 000
. . .
I i I
like like like
the the the
idea idea idea
of of of
an an an
Impala impala Impala
SS ss SS
, , ,
but but but
if if if
they they they
really realli really
wanted want want
to to to
impress impress impress
me me me
, , ,
they they they
would would would
throw throw throw
in in in
a a a
big big big
phat phat phat
454 454 454
. . .
Imagine imagin Imagine
the the the
cops cop cop
in in in
their their their
Taurus taurus Taurus
police polic police
package packag package
3 3 3
. . .
0 0 0
and and and
3 3 3
. . .
8 8 8
litres litr litre
as as a
they they they
stare stare stare
at at at
your your your
taillights taillight taillight
. . .
. . .
. . .
George georg George
Howell howel Howell
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
| | |
| | |
_ _ _
_ _ _
_ _ _
_ _ _
M m M
M m M
OOO ooo OOO
PPP ppp PPP
AAA aaa AAA
RRR rrr RRR
/ / /
/ / /
MM mm MM
MM mm MM
O o O
O o O
P p P
P p P
A a A
A a A
R r R
R r R
/ / /
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
M m M
M m M
M m M
O o O
O o O
PPP ppp PPP
AAAAA aaaaa AAAAA
RRR rrr RRR
| | |
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
| | |
M m M
M m M
O o O
O o O
P p P
A a A
A a A
R r R
R r R
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
M m M
M m M
OOO ooo OOO
P p P
A a A
A a A
R r R
R r R
/ / /
\ \ \
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
| | |
FORD ford FORD
| | |
: : :
' ' '
Better better Better
Living live Living
Through through Through
American american American
Horsepower horsepow Horsepower
' ' '
: : :
\ \ \
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
: : :
George georg George
Howell howel Howell
: : :
: : :
george georg george
. . .
howell howel howell
% % %
goucher goucher goucher
@ @ @
wb wb wb
3 3 3
ffv ffv ffv
. . .
ampr ampr ampr
. . .
org org org
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
