From from From
: : :
ssave ssave ssave
@ @ @
ole ole ole
. . .
cdac cdac cdac
. . .
com com com
( ( (
The the The
Devil devil Devil
Reincarnate reincarn Reincarnate
) ) )
Subject subject Subject
: : :
V v V
4 4 4
V v V
6 6 6
V v V
8 8 8
V v V
12 12 12
Vx vx Vx
? ? ?
Organization organ Organization
: : :
CDAC cdac CDAC
, , ,
WA wa WA
Lines line Lines
: : :
16 16 16
I i I
am am be
curious curious curious
about about about
knowing know know
which which which
commericial commerici commericial
cars car car
today today today
have have have
v v v
engines engin engine
. . .
V v V
4 4 4
- - -
I i I
don don don
' ' '
t t t
know know know
of of of
any ani any
. . .
V v V
6 6 6
- - -
Legend legend Legend
, , ,
MR mr MR
3 3 3
? ? ?
MR mr MR
6 6 6
? ? ?
V v V
8 8 8
- - -
Don don Don
' ' '
t t t
know know know
of of of
any ani any
. . .
V v V
12 12 12
- - -
Jaguar jaguar Jaguar
XJS xjs XJS
Please pleas Please
add add add
to to to
the the the
list list list
. . .
Thanks thank Thanks
, , ,
- - -
S s S
ssave ssave ssave
@ @ @
ole ole ole
. . .
cdac cdac cdac
. . .
com com com
