From from From
: : :
michal michal michal
+ + +
@ @ @
cs cs c
. . .
cmu cmu cmu
. . .
edu edu edu
( ( (
Michal michal Michal
Prussak prussak Prussak
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Pennsylvania pennsylvania Pennsylvania
Insurance insur Insurance
, , ,
Limited limit Limited
Tort tort Tort
Option option Option
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
gs gs g
58 58 58
. . .
sp sp sp
. . .
cs cs c
. . .
cmu cmu cmu
. . .
edu edu edu
Organization organ Organization
: : :
School school School
of of of
Computer comput Computer
Science scienc Science
, , ,
Carnegie carnegi Carnegie
Mellon mellon Mellon
Distribution distribut Distribution
: : :
usa usa usa
Lines line Lines
: : :
16 16 16
In in In
article articl article
< < <
34666 34666 34666
@ @ @
oasys oasi oasys
. . .
dt dt dt
. . .
navy navi navy
. . .
mil mil mil
> > >
glouie glouie glouie
@ @ @
oasys oasi oasys
. . .
dt dt dt
. . .
navy navi navy
. . .
mil mil mil
( ( (
George georg George
Louie louie Louie
) ) )
writes write write
: : :
> > >
coverage coverag coverage
. . .
This this This
also also also
applies appli apply
to to to
my my my
existing exist exist
car car car
insurance insur insurance
policy polici policy
. . .
Does doe Does
> > >
anyone anyon anyone
understand understand understand
what what what
the the the
" " "
Limited limit Limited
Tort tort Tort
Option option Option
" " "
means mean mean
. . .
Will will Will
it it it
lower lower low
> > >
my my my
rates rate rate
if if if
I i I
opt opt opt
to to to
have have have
it it it
, , ,
or or or
will will will
it it it
be be be
more more more
expensive expens expensive
if if if
I i I
opt opt opt
> > >
to to to
have have have
it it it
? ? ?
What what What
does doe do
it it it
do do do
for for for
me me me
( ( (
in in in
layman layman layman
' ' '
s s s
terms term term
please pleas please
) ) )
? ? ?
Is is Is
> > >
it it it
a a a
good good good
deal deal deal
or or or
should should should
I i I
ignore ignor ignore
it it it
? ? ?
I i I
' ' '
m m m
not not not
the the the
type type type
to to to
sue sue sue
anyone anyon anyone
> > >
at at at
a a a
drop drop drop
of of of
the the the
hat hat hat
nor nor nor
am am be
I i I
the the the
type type type
to to to
report report report
every everi every
little littl little
ding ding ding
to to to
Limited limit Limited
Tort tort Tort
Option option Option
will will will
lower lower lower
your your your
rates rate rate
. . .
If if If
you you you
choose choos choose
it it it
, , ,
you you you
can can can
' ' '
t t t
sue sue sue
others other others
for for for
pain pain pain
& & &
suffering suffer suffering
, , ,
but but but
you you you
still still still
can can can
sue sue sue
for for for
economic econom economic
loss loss loss
. . .
So so So
you you you
can can can
sue sue sue
for for for
your your your
wrecked wreck wrecked
car car car
and and and
for for for
medical medic medical
bills bill bill
, , ,
but but but
you you you
can can can
' ' '
t t t
sue sue sue
for for for
$ $ $
1000000 1000000 1000000
for for for
pain pain pain
and and and
suffering suffer suffering
. . .
At at At
least least least
, , ,
that that that
' ' '
s s s
how how how
I i I
understand understand understand
it it it
. . .
Michal michal Michal
