From from From
: : :
eliot eliot eliot
@ @ @
lanmola lanmola lanmola
. . .
engr engr engr
. . .
washington washington washington
. . .
edu edu edu
( ( (
eliot eliot eliot
) ) )
Subject subject Subject
: : :
Re re Re
: : :
MR mr MR
2 2 2
- - -
noisy noisi noisy
engine engin engine
. . .
Organization organ Organization
: : :
clearer clearer clearer
than than than
blir blir blir
Lines line Lines
: : :
27 27 27
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
lanmola lanmola lanmola
. . .
engr engr engr
. . .
washington washington washington
. . .
edu edu edu
In in In
article articl article
< < <
1 1 1
r r r
3 3 3
oe oe oe
8 8 8
$ $ $
c c c
93 93 93
@ @ @
usenet usenet usenet
. . .
INS in INS
. . .
CWRU cwru CWRU
. . .
Edu edu Edu
> > >
aas aa aas
7 7 7
@ @ @
po po po
. . .
CWRU cwru CWRU
. . .
Edu edu Edu
( ( (
Andrew andrew Andrew
A a A
. . .
Spencer spencer Spencer
) ) )
writes write write
: : :
> > >
nice nice nice
theory theori theory
. . .
too too too
bad bad bad
the the the
MR mr MR
2 2 2
' ' '
s s s
never never never
came came come
with with with
a a a
four four four
cylinder cylind cylinder
over over over
2 2 2
. . .
0 0 0
> > >
liters liter liter
. . .
More more More
like like like
1 1 1
. . .
6 6 6
. . .
Or or Or
did did do
they they they
? ? ?
were were be
the the the
nonturbo nonturbo nonturbo
MR mr MR
2 2 2
II ii II
' ' '
s s s
2 2 2
. . .
2 2 2
or or or
> > >
some some some
such such such
? ? ?
foot foot foot
in in in
mouth mouth mouth
again again again
, , ,
drew drew draw
. . .
the the the
first first first
generation generat generation
mr mr mr
2 2 2
' ' '
s s s
were were be
1 1 1
. . .
6 6 6
' ' '
s s s
which which which
were were be
very veri very
smooth smooth smooth
. . .
i i i
' ' '
d d d
be be be
real real real
surprised surpris surprised
if if if
the the the
original origin original
poster poster poster
was was be
talking talk talk
about about about
a a a
1 1 1
st st st
generation generat generation
car car car
. . .
the the the
second second second
generation generat generation
cars car car
were were be
2 2 2
. . .
2 2 2
for for for
the the the
non non non
turbo turbo turbo
and and and
2 2 2
. . .
0 0 0
for for for
the the the
turbo turbo turbo
. . .
i i i
drove drove drive
the the the
non non non
turbo turbo turbo
2 2 2
. . .
2 2 2
and and and
calling call call
it it it
unpleasant unpleas unpleasant
is is be
to to to
be be be
kind kind kind
to to to
it it it
. . .
. . .
> > >
I i I
also also also
understand understand understand
that that that
anyone anyon anyone
using use use
balancing balanc balance
shafts shaft shaft
on on on
four four four
cylinders cylind cylinder
, , ,
must must must
> > >
pay pay pay
SAAB saab SAAB
a a a
royalty royalti royalty
for for for
using use use
their their their
patented patent patented
design design design
. . .
. . .
like like like
Porsche porsch Porsche
' ' '
s s s
3 3 3
. . .
0 0 0
I i I
4 4 4
. . .
. . .
. . .
wrong wrong wrong
and and and
wrong wrong wrong
. . .
mitsubishi mitsubishi mitsubishi
owns own own
the the the
patent patent patent
, , ,
which which which
has has have
since sinc since
expired expir expire
which which which
is is be
why whi why
everybody everybodi everybody
with with with
a a a
shred shred shred
of of of
integrity integr integrity
is is be
putting put put
balance balanc balance
shafts shaft shaft
into into into
their their their
big big big
4 4 4
' ' '
s s s
. . .
. . .
the the the
notable notabl notable
exception except exception
is is be
nissan nissan nissan
. . .
. . .
and and and
only onli only
for for for
the the the
us us u
market market market
suckers sucker sucker
. . .
i i i
guess guess guess
we we we
need need need
to to to
write write write
to to to
C c C
& & &
D d D
and and and
start start start
telling tell tell
them them them
to to to
publish publish publish
graphs graph graph
for for for
engine engin engine
vibration vibrat vibration
over over over
rpm rpm rpm
. . .
then then then
you you you
' ' '
ll ll ll
see see see
usenet usenet usenet
discussions discuss discussion
of of of
the the the
form form form
: : :
engine engin engine
A a A
has has have
peak peak peak
vibrations vibrat vibration
3 3 3
dB db dB
less less less
than than than
engine engin engine
B b B
, , ,
therefore therefor therefore
engine engin engine
A a A
is is be
better better good
than than than
engine engin engine
B b B
. . .
1 1 1
/ / /
2 2 2
: : :
- - -
) ) )
eliot eliot eliot
