From from From
: : :
oaddab oaddab oaddab
@ @ @
stdvax stdvax stdvax
( ( (
DIRK dirk DIRK
BROER broer BROER
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Old old Old
Corvettes corvett Corvettes
/ / /
Low low Low
insurance insur insurance
? ? ?
AND and AND
corvette corvett corvette
prices price price
News news News
- - -
Software softwar Software
: : :
VAX vax VAX
/ / /
VMS vms VMS
VNEWS vnew VNEWS
1 1 1
. . .
4 4 4
- - -
b b b
1 1 1
Organization organ Organization
: : :
Goddard goddard Goddard
Space space Space
Flight flight Flight
Center center Center
- - -
Robotics robot Robotics
Lab lab Lab
Lines line Lines
: : :
85 85 85
In in In
article articl article
< < <
rjnC rjnc rjnC
5 5 5
sxMG sxmg sxMG
. . .
JqH jqh JqH
@ @ @
netcom netcom netcom
. . .
com com com
> > >
, , ,
rjn rjn rjn
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
Richard richard Richard
Newton newton Newton
II ii II
) ) )
writes write write
. . .
. . .
. . .
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
15 15 15
. . .
011805 011805 011805
. . .
28485 28485 28485
@ @ @
ns ns ns
1 1 1
. . .
cc cc cc
. . .
lehigh lehigh lehigh
. . .
edu edu edu
> > >
swr swr swr
2 2 2
@ @ @
ns ns ns
1 1 1
. . .
cc cc cc
. . .
lehigh lehigh lehigh
. . .
edu edu edu
( ( (
SCOTT scott SCOTT
WARREN warren WARREN
ROSANDER rosand ROSANDER
) ) )
writes write write
: : :
> > >
> > >
In in In
article articl article
< < <
C c C
5 5 5
Csux csux Csux
. . .
Fn fn Fn
1 1 1
@ @ @
news news news
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
> > >
, , ,
gdhg gdhg gdhg
8823 8823 8823
@ @ @
uxa uxa uxa
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
George georg George
Hei hei Hei
> > >
> > >
nz nz nz
) ) )
writes write write
: : :
> > >
> > >
> > >
After after After
too too too
many mani many
years year year
of of of
school school school
I i I
' ' '
m m m
finally final finally
graduating graduat graduate
and and and
getting get get
a a a
real real real
> > >
> > >
> > >
job job job
. . .
Of of Of
course cours course
I i I
am am be
trying tri try
to to to
make make make
plans plan plan
of of of
how how how
to to to
spend spend spend
all all all
this this this
extra extra extra
> > >
> > >
> > >
money money money
. . .
Right right Right
now now now
I i I
have have have
an an an
89 89 89
accord accord accord
, , ,
a a a
good good good
car car car
, , ,
but but but
not not not
real real real
sporty sporti sporty
& & &
> > >
> > >
> > >
I i I
was was be
thinking think think
of of of
selling sell sell
it it it
in in in
about about about
two two two
years year year
and and and
dropping drop drop
around around around
> > >
> > >
> > >
$ $ $
20 20 20
k k k
on on on
a a a
sports sport sport
car car car
of of of
some some some
kind kind kind
. . .
After after After
thinking think think
about about about
it it it
, , ,
I i I
may may may
have have have
a a a
> > >
> > >
> > >
better better good
idea idea idea
- - -
- - -
I i I
' ' '
ll ll ll
keep keep keep
the the the
Accord accord Accord
until until until
it it it
drops drop drop
and and and
buy buy buy
the the the
car car car
I i I
' ' '
ve ve ve
> > >
> > >
> > >
always alway always
wanted want want
- - -
- - -
a a a
Corvette corvett Corvette
Stingray stingray Stingray
. . .
My my My
reasoning reason reasoning
is is be
that that that
$ $ $
8000 8000 8000
( ( (
accord accord accord
) ) )
+ + +
> > >
> > >
> > >
$ $ $
8000 8000 8000
( ( (
corvette corvett corvette
) ) )
= = =
$ $ $
16000 16000 16000
is is be
less less less
than than than
what what what
I i I
would would would
spend spend spend
anyway anyway anyway
. . .
> > >
> > >
> > >
> > >
> > >
> > >
Basically basic Basically
, , ,
I i I
' ' '
m m m
thinking think thinking
of of of
a a a
late late late
70 70 70
' ' '
s s s
, , ,
early earli early
80 80 80
' ' '
s s s
for for for
around around around
$ $ $
7 7 7
- - -
$ $ $
10 10 10
k k k
. . .
> > >
> > >
> > >
My my My
question question question
is is be
, , ,
what what what
are are be
good good good
years year year
to to to
consider consid consider
( ( (
for for for
reliability reliabl reliability
, , ,
looks look look
, , ,
> > >
> > >
> > >
horsepower horsepow horsepower
- - -
- - -
in in in
that that that
order order order
, , ,
believe believ believe
it it it
or or or
not not not
, , ,
horsepower horsepow horsepower
is is be
not not not
a a a
main main main
> > >
> > >
> > >
concern concern concern
, , ,
if if if
I i I
want want want
to to to
go go go
fast fast fast
, , ,
I i I
get get get
on on on
my my my
motorcycle motorcycl motorcycle
) ) )
and and and
what what what
are are be
> > >
> > >
> > >
good good good
prices price price
? ? ?
> > >
> > >
> > >
' ' '
63 63 63
to to to
