From from From
: : :
glouie glouie glouie
@ @ @
oasys oasi oasys
. . .
dt dt dt
. . .
navy navi navy
. . .
mil mil mil
( ( (
George georg George
Louie louie Louie
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Nissan nissan Nissan
Nomenclature nomenclatur Nomenclature
( ( (
was was be
Re re Re
: : :
Manual manual Manual
Shift shift Shift
Bigots bigot Bigots
wanted want want
) ) )
Reply repli Reply
- - -
To to To
: : :
glouie glouie glouie
@ @ @
oasys oasi oasys
. . .
dt dt dt
. . .
navy navi navy
. . .
mil mil mil
( ( (
George georg George
Louie louie Louie
) ) )
Organization organ Organization
: : :
Carderock carderock Carderock
Division divis Division
, , ,
NSWC nswc NSWC
, , ,
Bethesda bethesda Bethesda
, , ,
MD md MD
Lines line Lines
: : :
13 13 13
In in In
rec rec rec
. . .
autos auto auto
, , ,
grahamt grahamt grahamt
@ @ @
phantom phantom phantom
. . .
gatech gatech gatech
. . .
edu edu edu
( ( (
Graham graham Graham
E e E
. . .
Thomas thoma Thomas
) ) )
writes write write
: : :
> > >
What what What
we we we
currently current currently
know know know
as as a
the the the
240 240 240
sx sx sx
, , ,
is is be
known known know
elsewhere elsewher elsewhere
as as a
a a a
200 200 200
sx sx sx
. . .
> > >
> > >
- - -
- - -
> > >
Graham graham Graham
E e E
. . .
Thomas thoma Thomas
* * *
blah blah blah
blah blah blah
blah blah blah
blah blah blah
blah blah blah
This this This
is is be
kind kind kind
of of of
interesting interest interesting
. . .
I i I
always alway always
assumed assum assume
that that that
the the the
240 240 240
SX sx SX
was was be
named name name
because becaus because
of of of
the the the
2 2 2
. . .
4 4 4
liter liter liter
engine engin engine
which which which
it it it
uses use use
. . .
Likewise likewis Likewise
for for for
the the the
200 200 200
SX sx SX
which which which
uses use use
a a a
2 2 2
. . .
0 0 0
liter liter liter
engine engin engine
. . .
Isn isn Isn
' ' '
t t t
this this this
true true true
? ? ?
George georg George
