From from From
: : :
ak ak ak
954 954 954
@ @ @
yfn yfn yfn
. . .
ysu ysu ysu
. . .
edu edu edu
( ( (
Albion albion Albion
H h H
. . .
Bowers bower Bowers
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Is is Is
car car car
saftey saftey saftey
important import important
? ? ?
s s s
Organization organ Organization
: : :
St st St
. . .
Elizabeth elizabeth Elizabeth
Hospital hospit Hospital
, , ,
Youngstown youngstown Youngstown
, , ,
OH oh OH
Lines line Lines
: : :
61 61 61
Reply repli Reply
- - -
To to To
: : :
ak ak ak
954 954 954
@ @ @
yfn yfn yfn
. . .
ysu ysu ysu
. . .
edu edu edu
( ( (
Albion albion Albion
H h H
. . .
Bowers bower Bowers
) ) )
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
yfn yfn yfn
. . .
ysu ysu ysu
. . .
edu edu edu
In in In
a a a
previous previous previous
article articl article
, , ,
jimf jimf jimf
@ @ @
centerline centerlin centerline
. . .
com com com
( ( (
Jim jim Jim
Frost frost Frost
) ) )
says say say
: : :
> > >
jnielsen jnielsen jnielsen
@ @ @
magnus magnus magnus
. . .
acs ac ac
. . .
ohio ohio ohio
- - -
state state state
. . .
edu edu edu
( ( (
John john John
F f F
Nielsen nielsen Nielsen
) ) )
writes write write
: : :
> > >
> > >
In in In
article articl article
< < <
1 1 1
r r r
1 1 1
jr jr jr
9 9 9
$ $ $
m m m
1 1 1
v v v
@ @ @
armory armori armory
. . .
centerline centerlin centerline
. . .
com com com
> > >
jimf jimf jimf
@ @ @
centerline centerlin centerline
. . .
com com com
( ( (
Jim jim Jim
Frost frost Frost
) ) )
writes write write
: : :
> > >
> > >
> > >
tcorkum tcorkum tcorkum
@ @ @
bnr bnr bnr
. . .
ca ca ca
( ( (
Trevor trevor Trevor
Corkum corkum Corkum
) ) )
writes write write
: : :
> > >
> > >
> > >
I i I
figure figur figure
that that that
30 30 30
mph mph mph
collisions collis collision
into into into
brick brick brick
walls wall wall
aren aren aren
' ' '
t t t
common common common
enough enough enough
> > >
> > >
> > >
for for for
me me me
to to to
spend spend spend
that that that
much much much
extra extra extra
