From from From
: : :
joe joe joe
@ @ @
advtech advtech advtech
. . .
uswest uswest uswest
. . .
com com com
( ( (
Joe joe Joe
Thielen thielen Thielen
) ) )
Subject subject Subject
: : :
Re re Re
: : :
what what what
is is be
the the the
deal deal deal
with with with
" " "
blue blue blue
- - -
book book book
" " "
value valu value
of of of
an an an
auto auto auto
? ? ?
Organization organ Organization
: : :
U u U
S s S
WEST west WEST
Advanced advanc Advanced
Technologies technolog Technologies
Lines line Lines
: : :
48 48 48
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
absoraka absoraka absoraka
. . .
advtech advtech advtech
. . .
uswest uswest uswest
. . .
com com com
In in In
article articl article
< < <
C c C
5 5 5
w w w
7 7 7
or or or
. . .
DEx dex DEx
@ @ @
news news news
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
> > >
cka cka cka
52397 52397 52397
@ @ @
uxa uxa uxa
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
OrioleFan oriolefan OrioleFan
@ @ @
uiuc uiuc uiuc
) ) )
writes write write
: : :
> > >
newton newton newton
@ @ @
convex convex convex
. . .
com com com
( ( (
Vicki vicki Vicki
Newton newton Newton
) ) )
writes write write
: : :
> > >
> > >
> > >
i i i
am am be
in in in
the the the
process process process
of of of
buying buy buy
a a a
new new new
auto auto auto
. . .
i i i
haven haven haven
' ' '
t t t
decided decid decide
yet yet yet
whether whether whether
> > >
> > >
i i i
should should should
sell sell sell
my my my
current current current
car car car
myself myself myself
or or or
trade trade trade
it it it
in in in
as as a
part part part
of of of
the the the
new new new
> > >
> > >
auto auto auto
purchase purchas purchase
. . .
> > >
> > >
> > >
i i i
know know know
that that that
the the the
" " "
blue blue blue
book book book
" " "
value valu value
for for for
the the the
car car car
is is be
$ $ $
2825 2825 2825
. . .
an an an
acquaintence acquaint acquaintence
> > >
> > >
has has have
offered offer offer
to to to
give give give
me me me
blue blue blue
book book book
value valu value
for for for
the the the
car car car
. . .
i i i
am am be
just just just
wondering wonder wonder
> > >
> > >
if if if
this this this
is is be
a a a
standard standard standard
measure measur measure
for for for
