From from From
: : :
eliot eliot eliot
@ @ @
stalfos stalfo stalfos
. . .
engr engr engr
. . .
washington washington washington
. . .
edu edu edu
( ( (
eliot eliot eliot
) ) )
Subject subject Subject
: : :
Re re Re
: : :
comparing compar comparing
saabs saab saabs
& & &
bmw bmw bmw
' ' '
s s s
Organization organ Organization
: : :
skulls skull skull
' ' '
r r r
us us u
Lines line Lines
: : :
21 21 21
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
192 192 192
. . .
42 42 42
. . .
145 145 145
. . .
4 4 4
In in In
article articl article
< < <
lth lth lth
2 2 2
onINN oninn onINN
3 3 3
r r r
0 0 0
@ @ @
exodus exodus exodus
. . .
Eng eng Eng
. . .
Sun sun Sun
. . .
COM com COM
> > >
tut tut tut
@ @ @
cairo cairo cairo
. . .
Eng eng Eng
. . .
Sun sun Sun
. . .
COM com COM
( ( (
Bill bill Bill
" " "
Bill bill Bill
" " "
Tuthill tuthil Tuthill
) ) )
writes write write
: : :
> > >
For for For
a a a
reasonable reason reasonable
sum sum sum
, , ,
you you you
can can can
get get get
a a a
BMW bmw BMW
with with with
traction traction traction
control control control
: : :
> > >
a a a
torque torqu torque
- - -
sensing sens sensing
( ( (
limited limit limited
slip slip slip
) ) )
rear rear rear
differential differenti differential
. . .
" " "
traction traction traction
control control control
" " "
as as as
far far far
as as a
the the the
optional option optional
feature featur feature
that that that
one one one
buys buy buy
with with with
cars car car
is is be
not not not
the the the
same same same
thing thing thing
at at at
all all all
as as a
a a a
torque torqu torque
sensing sens sense
differential differenti differential
. . .
a a a
torque torqu torque
sensing sens sense
differential differenti differential
is is be
a a a
type type type
of of of
LSD lsd LSD
, , ,
but but but
not not not
all all all
LSD lsd LSD
' ' '
s s s
are are be
torque torqu torque
sensing sens sense
. . .
viscous viscous viscous
coupled coupl couple
differentials differenti differential
( ( (
as as a
opposed oppos oppose
to to to
viscous viscous viscous
couplings coupl coupling
) ) )
are are be
rotational rotat rotational
sensing sens sensing
, , ,
not not not
torque torqu torque
sensing sens sensing
. . .
for for for
that that that
matter matter matter
, , ,
so so so
are are be
" " "
traction traction traction
control control control
" " "
systems system system
that that that
use use use
ABS ab ABS
sensors sensor sensor
and and and
pulse puls pulse
braking brake braking
. . .
then then then
there there there
are are be
the the the
older older old
posi posi posi
- - -
tracs trac tracs
and and and
whatever whatev whatever
which which which
i i i
am am be
not not not
familiar familiar familiar
with with with
the the the
workings work working
. . .
eliot eliot eliot
