From from From
: : :
sar sar sar
28 28 28
@ @ @
cunixf cunixf cunixf
. . .
cc cc cc
. . .
columbia columbia columbia
. . .
edu edu edu
( ( (
Stuart stuart Stuart
Alexander alexand Alexander
Ridgway ridgway Ridgway
) ) )
Subject subject Subject
: : :
Re re Re
: : :
MR mr MR
2 2 2
seats seat seat
for for for
sale sale sale
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
cunixf cunixf cunixf
. . .
cc cc cc
. . .
columbia columbia columbia
. . .
edu edu edu
Reply repli Reply
- - -
To to To
: : :
sar sar sar
28 28 28
@ @ @
cunixf cunixf cunixf
. . .
cc cc cc
. . .
columbia columbia columbia
. . .
edu edu edu
( ( (
Stuart stuart Stuart
Alexander alexand Alexander
Ridgway ridgway Ridgway
) ) )
Organization organ Organization
: : :
Columbia columbia Columbia
University univers University
Lines line Lines
: : :
31 31 31
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
26 26 26
. . .
193657 193657 193657
. . .
10019 10019 10019
@ @ @
ultb ultb ultb
. . .
isc isc isc
. . .
rit rit rit
. . .
edu edu edu
> > >
adn adn adn
6285 6285 6285
@ @ @
ritvax ritvax ritvax
. . .
isc isc isc
. . .
rit rit rit
. . .
edu edu edu
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
26 26 26
. . .
155800 155800 155800
. . .
29900 29900 29900
@ @ @
noao noao noao
. . .
edu edu edu
> > >
, , ,
groves grove groves
@ @ @
noao noao noao
. . .
edu edu edu
( ( (
Lee lee Lee
Groves grove Groves
) ) )
writes write write
: : :
> > >
> > >
> > >
> > >
As as As
the the the
owner owner owner
of of of
an an an
MR mr MR
2 2 2
, , ,
and and and
having have have
several sever several
friends friend friend
who who who
own own own
them them them
, , ,
> > >
> > >
I i I
am am be
very veri very
uncomfortable uncomfort uncomfortable
when when when
I i I
see see see
an an an
ad ad ad
like like like
this this this
. . .
> > >
> > >
. . .
. . .
. . .
> > >
> > >
When when When
these these these
seats seat seat
are are be
seen seen see
for for for
sale sale sale
, , ,
they they they
are are be
* * *
most most most
often often often
* * *
stolen stolen steal
. . .
> > >
> > >
So so So
it it it
would would would
be be be
nice nice nice
to to to
see see see
a a a
statement statement statement
saying say say
where where where
they they they
came came come
from from from
. . .
> > >
> > >
. . .
. . .
. . .
> > >
> > >
I i I
' ' '
ll ll ll
give give give
this this this
seller seller seller
the the the
benefit benefit benefit
of of of
the the the
doubt doubt doubt
, , ,
but but but
people peopl people
should should should
be be be
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
> > >
> > >
aware awar aware
the the the
the the the
vast vast vast
majority major majority
of of of
MR mr MR
2 2 2
seats seat seat
on on on
the the the
market market market
- - -
- - -
especially especi especially
> > >
> > >
those those those
that that that
are are be
in in in
Celicas celica Celicas
- - -
- - -
are are be
stolen stolen steal
. . .
> > >
> > >
> > >
I i I
am am be
the the the
original origin original
owner owner owner
of of of
the the the
seats seat seat
and and and
the the the
original origin original
poster poster poster
. . .
> > >
> > >
I i I
take take take
VERY veri VERY
serious serious serious
offence offenc offence
in in in
your your your
statement statement statement
. . .
Me me Me
thinks think think
thee thee thee
dost dost dost
protest protest protest
too too too
much much much
. . .
. . .
. . .
. . .
1 1 1
/ / /
2 2 2
: : :
- - -
) ) )
> > >
. . .
. . .
. . .
. . .
> > >
Please pleas Please
in in in
the the the
future futur future
think think think
before befor before
you you you
make make make
allegations alleg allegation
like like like
the the the
above abov above
. . .
He he He
made made make
no no no
allegations alleg allegation
, , ,
and and and
specifically specif specifically
gave gave give
the the the
seller seller seller
the the the
benefit benefit benefit
of of of
the the the
doubt doubt doubt
. . .
He he He
simply simpli simply
made made make
the the the
net net net
aware awar aware
of of of
the the the
fact fact fact
that that that
many mani many
of of of
these these these
seats seat seat
are are be
stolen stolen steal
, , ,
so so so
watch watch watch
out out out
and and and
ask ask ask
questions question question
when when when
buying buy buying
. . .
That that That
' ' '
s s s
good good good
advice advic advice
to to to
follow follow follow
when when when
buying buy buy
_ _ _
anything anyth anything
_ _ _
from from from
a a a
third third third
party parti party
, , ,
on on on
the the the
net net net
or or or
elsewhere elsewher elsewhere
. . .
> > >
It it It
hurts hurt hurt
. . .
Touchy touchi Touchy
, , ,
touchy touchi touchy
. . .
. . .
. . .
> > >
Mike mike Mike
. . .
S s S
- - -
- - -
Alex alex Alex
Ridgway ridgway Ridgway
