From from From
: : :
boyle boyl boyle
@ @ @
cactus cactus cactus
. . .
org org org
( ( (
Craig craig Craig
Boyle boyl Boyle
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Is is Is
car car car
saftey saftey saftey
important import important
? ? ?
Organization organ Organization
: : :
Capital capit Capital
Area area Area
Central central Central
Texas texa Texas
UNIX unix UNIX
Society societi Society
, , ,
Austin austin Austin
, , ,
Tx tx Tx
Lines line Lines
: : :
33 33 33
In in In
article articl article
< < <
CONRADIE conradi CONRADIE
. . .
49 49 49
. . .
735390036 735390036 735390036
@ @ @
firga firga firga
. . .
sun sun sun
. . .
ac ac ac
. . .
za za za
> > >
CONRADIE conradi CONRADIE
@ @ @
firga firga firga
. . .
sun sun sun
. . .
ac ac ac
. . .
za za za
( ( (
Gerrit gerrit Gerrit
Conradie conradi Conradie
) ) )
writes write write
: : :
[ [ [
Much much Much
discussion discuss discussion
about about about
economics econom economics
of of of
safety safeti safety
deleted delet delete
] ] ]
> > >
Safety safeti Safety
is is be
an an an
important import important
criterium criterium criterium
for for for
me me me
when when when
buying buy buy
a a a
car car car
. . .
I i I
won won win
' ' '
t t t
buy buy buy
a a a
> > >
small small small
car car car
like like like
a a a
Civic civic Civic
or or or
whatever whatev whatever
. . .
> > >
> > >
Great great Great
= = =
Safety safeti Safety
+ + +
Handling handl Handling
+ + +
Speed speed Speed
- - -
for for for
me me me
> > >
> > >
Seems seem Seems
to to to
me me me
that that that
you you you
would would would
be be be
more more more
" " "
dead dead dead
" " "
in in in
a a a
small small small
car car car
than than than
a a a
large larg large
car car car
> > >
after after after
an an an
accident accid accident
. . .
This this This
is is be
a a a
very veri very
simplistic simplist simplistic
view view view
of of of
safety safeti safety
. . .
Assuming assum Assuming
that that that
you you you
are are be
in in in
a a a
collision collis collision
( ( (
less less less
likely like likely
with with with
a a a
more more more
agile agil agile
smaller smaller small
car car car
) ) )
, , ,
then then then
the the the
important import important
factor factor factor
is is be
how how how
well well well
does doe do
the the the
car car car
sacrifice sacrific sacrifice
itself itself itself
to to to
save save save
you you you
. . .
This this This
is is be
why whi why
a a a
thousand thousand thousand
pound pound pound
F f F
1 1 1
car car car
can can can
hit hit hit
a a a
wall wall wall
at at at
200 200 200
and and and
the the the
driver driver driver
walks walk walk
out out out
and and and
why whi why
everybody everybodi everybody
dies die die
when when when
a a a
Suburban suburban Suburban
hits hit hit
a a a
wall wall wall
at at at
35 35 35
( ( (
as as a
I i I
recall recal recall
for for for
the the the
last last last
generation generat generation
Suburban suburban Suburban
HIC hic HIC
numbers number number
) ) )
. . .
As as As
an an an
aside asid aside
, , ,
just just just
what what what
is is be
the the the
point point point
of of of
an an an
airbag airbag airbag
? ? ?
It it It
seems seem seem
to to to
me me me
that that that
seatbelts seatbelt seatbelt
with with with
pretensioners pretension pretensioners
( ( (
Audi audi Audi
et et et
al al al
) ) )
, , ,
or or or
a a a
good good good
tight tight tight
5 5 5
point point point
belt belt belt
will will will
prevent prevent prevent
you you you
every everi every
moving move move
far far far
enough enough enough
to to to
hit hit hit
the the the
airbag airbag airbag
. . .
You you You
might might might
be be be
saved save save
from from from
some some some
flyign flyign flyign
glass glass glass
? ? ?
Or or Or
is is be
an an an
airbag airbag airbag
just just just
a a a
lowest lowest low
common common common
denominator denomin denominator
safety safeti safety
device devic device
that that that
is is be
of of of
some some some
use use use
in in in
a a a
head head head
on on on
collision collis collision
when when when
you you you
are are be
wearing wear wear
no no no
seat seat seat
belt belt belt
? ? ?
Craig craig Craig
> > >
> > >
- - -
gerrit gerrit gerrit
> > >
