From from From
: : :
cka cka cka
52397 52397 52397
@ @ @
uxa uxa uxa
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
OrioleFan oriolefan OrioleFan
@ @ @
uiuc uiuc uiuc
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Questions question Questions
about about about
insurance insur insurance
companies compani company
( ( (
esp esp esp
. . .
Geico geico Geico
) ) )
Distribution distribut Distribution
: : :
usa usa usa
Organization organ Organization
: : :
University univers University
of of of
Illinois illinoi Illinois
at at at
Urbana urbana Urbana
Lines line Lines
: : :
22 22 22
wlsmith wlsmith wlsmith
@ @ @
valve valv valve
. . .
heart heart heart
. . .
rri rri rri
. . .
uwo uwo uwo
. . .
ca ca ca
( ( (
Wayne wayn Wayne
Smith smith Smith
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
66758 66758 66758
@ @ @
mimsy mimsi mimsy
. . .
umd umd umd
. . .
edu edu edu
> > >
davew davew davew
@ @ @
cs cs c
. . .
umd umd umd
. . .
edu edu edu
( ( (
David david David
G g G
. . .
Wonnacott wonnacott Wonnacott
) ) )
writes write write
: : :
> > >
> > >
I i I
' ' '
m m m
considering consid consider
switching switch switch
to to to
Geico geico Geico
insurance insur insurance
, , ,
but but but
have have have
heard heard hear
that that that
> > >
> > >
they they they
do do do
not not not
assign assign assign
a a a
specific specif specific
agent agent agent
for for for
each each each
policy polici policy
or or or
claim claim claim
. . .
I i I
was was be
> > >
> > >
worried worri worry
that that that
this this this
might might might
be be be
a a a
real real real
pain pain pain
when when when
you you you
make make make
a a a
claim claim claim
. . .
I i I
have have have
> > >
> > >
also also also
heard heard hear
that that that
they they they
try tri try
to to to
get get get
rid rid rid
of of of
you you you
if if if
you you you
have have have
an an an
accident accid accident
. . .
> > >
I i I
' ' '
ve ve ve
read read read
in in in
this this this
group group group
that that that
Geico geico Geico
has has have
funded fund fund
the the the
purchasing purchas purchasing
of of of
radar radar radar
> > >
guns gun gun
by by by
police polic police
depts dept depts
( ( (
I i I
' ' '
m m m
not not not
sure sure sure
where where where
) ) )
. . .
Maryland maryland Maryland
and and and
other other other
states state state
. . .
To to To
the the the
original origin original
poster poster poster
: : :
Read read Read
the the the
last last last
3 3 3
- - -
4 4 4
issues issu issue
of of of
Car car Car
And and And
Driver driver Driver
about about about
this this this
. . .
It it It
' ' '
s s s
interesting interest interesting
and and and
should should should
be be be
illegal illeg illegal
. . .
. . .
. . .
- - -
- - -
Chintan chintan Chintan
Amin amin Amin
< < <
The the The
University univers University
of of of
Illinois illinoi Illinois
UrbanaChampaign urbanachampaign UrbanaChampaign
> > >
mail mail mail
: : :
llama llama llama
@ @ @
uiuc uiuc uiuc
. . .
edu edu edu
* * *
* * *
* * *
* * *
* * *
* * *
* * *
SIG sig SIG
UNDER under UNDER
CONSTRUCTION construct CONSTRUCTION
HARD hard HARD
HAT hat HAT
AREA area AREA
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
