From from From
: : :
finnegan finnegan finnegan
@ @ @
nrlssc nrlssc nrlssc
. . .
navy navi navy
. . .
mil mil mil
Subject subject Subject
: : :
Re re Re
: : :
V v V
4 4 4
V v V
6 6 6
V v V
8 8 8
V v V
12 12 12
Vx vx Vx
? ? ?
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
- - -
[ [ [
nntpd nntpd nntpd
- - -
28159 28159 28159
] ] ]
: : :
invader invad invader
. . .
nrlssc nrlssc nrlssc
. . .
navy navi navy
. . .
mil mil mil
Reply repli Reply
- - -
To to To
: : :
Kenneth kenneth Kenneth
Finnegan finnegan Finnegan
Organization organ Organization
: : :
Sverdrup sverdrup Sverdrup
Technologies technolog Technologies
Lines line Lines
: : :
18 18 18
In in In
article articl article
< < <
Apr apr Apr
22 22 22
. . .
202724 202724 202724
. . .
24131 24131 24131
@ @ @
engr engr engr
. . .
washington washington washington
. . .
edu edu edu
> > >
eliot eliot eliot
@ @ @
stalfos stalfo stalfos
. . .
engr engr engr
. . .
washington washington washington
. . .
edu edu edu
( ( (
eliot eliot eliot
) ) )
writes write write
: : :
> > >
> > >
the the the
subarus subarus subarus
all all all
use use use
180 180 180
degree degre degree
vees vee vees
in in in
their their their
engines engin engine
. . .
. . .
: : :
- - -
) ) )
> > >
> > >
> > >
eliot eliot eliot
Wouldn wouldn Wouldn
' ' '
t t t
that that that
make make make
them them them
an an an
I i I
4 4 4
? ? ?
Or or Or
would would would
they they they
really realli really
be be be
an an an
_ _ _
4 4 4
( ( (
henceforth henceforth henceforth
referred refer refer
to to to
as as a
" " "
underscore underscor underscore
4 4 4
" " "
) ) )
? ? ?
Kenneth kenneth Kenneth
finnegan finnegan finnegan
@ @ @
nrlssc nrlssc nrlssc
. . .
navy navi navy
. . .
mil mil mil
