From from From
: : :
vlasis vlasi vlasis
@ @ @
cybernet cybernet cybernet
. . .
cse cse cse
. . .
fau fau fau
. . .
edu edu edu
( ( (
vlasis vlasi vlasis
theodore theodor theodore
) ) )
Subject subject Subject
: : :
Re re Re
: : :
The the The
1994 1994 1994
Mustang mustang Mustang
Organization organ Organization
: : :
Cybernet cybernet Cybernet
BBS bbs BBS
, , ,
Boca boca Boca
Raton raton Raton
, , ,
Florida florida Florida
Lines line Lines
: : :
63 63 63
> > >
> > >
You you You
know know know
, , ,
I i I
' ' '
m m m
a a a
Ford ford Ford
fan fan fan
, , ,
I i I
must must must
say say say
, , ,
so so so
I i I
' ' '
m m m
looking look look
forward forward forward
to to to
the the the
next next next
> > >
> > >
Mustang mustang Mustang
. . .
I i I
have have have
faith faith faith
that that that
it it it
will will will
be be be
a a a
fine fine fine
product product product
, , ,
more more more
desireable desir desireable
> > >
> > >
than than than
the the the
Camaro camaro Camaro
is is be
now now now
. . .
You you You
know know know
, , ,
that that that
' ' '
s s s
MHO mho MHO
. . .
> > >
> > >
True true True
. . .
. . .
. . .
thats that thats
your your your
opinion opinion opinion
. . .
> > >
> > >
> > >
They they They
beat beat beat
Ford ford Ford
to to to
the the the
market market market
with with with
the the the
Camaro camaro Camaro
/ / /
Firebird firebird Firebird
, , ,
but but but
really realli really
only onli only
> > >
> > >
in in in
words word word
. . .
Production product Production
of of of
these these these
vehicles vehicl vehicle
will will will
be be be
limited limit limit
until until until
the the the
> > >
> > >
end end end
of of of
the the the
year year year
, , ,
keeping keep keep
selling sell sell
prices price price
above abov above
MSRP msrp MSRP
for for for
the the the
most most most
part part part
> > >
> > >
since sinc since
there there there
are are be
so so so
many mani many
twitching twitch twitch
Camaro camaro Camaro
fans fan fan
out out out
there there there
. . .
I i I
wouldn wouldn wouldn
' ' '
t t t
> > >
> > >
press press press
Ford ford Ford
to to to
hurry hurri hurry
the the the
Mustang mustang Mustang
since sinc since
the the the
final final final
wait wait wait
could could could
be be be
worth worth worth
it it it
. . .
> > >
> > >
Besides besid Besides
, , ,
no no no
bow bow bow
- - -
tie tie tie
fanatic fanat fanatic
is is be
gonna gonna gonna
buy buy buy
the the the
Mustang mustang Mustang
anyway anyway anyway
. . .
> > >
> > >
True true True
again again again
. . .
. . .
I i I
wouldn wouldn wouldn
' ' '
t t t
take take take
a a a
free free free
Mustang mustang Mustang
. . .
. . .
. . .
honest honest honest
. . .
> > >
> > >
> > >
The the The
next next next
Mustang mustang Mustang
will will will
be be be
Ford ford Ford
' ' '
s s s
highest highest high
profile profil profile
car car car
. . .
It it It
attracts attract attract
> > >
> > >
way way way
more more more
attention attent attention
than than than
the the the
Camaro camaro Camaro
/ / /
Firebird firebird Firebird
because becaus because
it it it
' ' '
s s s
heritage heritag heritage
> > >
> > >
is is be
more more more
embedded embed embedded
in in in
the the the
general general general
public public public
. . .
Don don Don
' ' '
t t t
lie lie lie
to to to
yourself yourself yourself
and and and
> > >
> > >
believe believ believe
Ford ford Ford
will will will
forfeit forfeit forfeit
that that that
. . .
> > >
> > >
FYI fyi FYI
: : :
they they they
already alreadi already
did did do
. . .
> > >
Too too Too
bad bad bad
that that that
the the the
current current current
Mustang mustang Mustang
can can can
' ' '
t t t
even even even
compete compet compete
with with with
the the the
new new new
> > >
Camaro camaro Camaro
without without without
using use use
an an an
active activ active
imagination imagin imagination
. . .
> > >
Right right Right
now now now
few few few
cars car car
can can can
compare compar compare
with with with
the the the
' ' '
93 93 93
Camaro camaro Camaro
, , ,
Think think Think
about about about
it it it
. . .
. . .
> > >
20 20 20
, , ,
000 000 000
for for for
a a a
car car car
that that that
will will will
out out out
perform perform perform
all all all
but but but
a a a
few few few
exotics exot exotics
. . .
> > >
If if If
you you you
are are be
now now now
swearing swear swear
at at at
me me me
look look look
at at at
the the the
stats stat stats
. . .
. . .
. . .
they they they
don don don
' ' '
t t t
lie lie lie
. . .
> > >
There there There
are are be
NO no NO
comparable compar comparable
cars car car
in in in
it it it
' ' '
s s s
class class class
, , ,
certinaly certinali certinaly
not not not
for for for
its it it
price price price
. . .
> > >
> > >
> > >
You you You
know know know
, , ,
intelligent intellig intelligent
, , ,
critical critic critical
spews spew spews
like like like
, , ,
" " "
The the The
Mustang mustang Mustang
bites bite bite
, , ,
man man man
! ! !
" " "
> > >
Some some Some
of of of
you you you
are are be
already alreadi already
beginning begin begin
. . .
I i I
predict predict predict
that that that
the the the
Mustang mustang Mustang
and and and
Camaro camaro Camaro
> > >
> > >
will will will
be be be
comparable compar comparable
performers perform performer
, , ,
as as a
usual usual usual
. . .
> > >
> > >
> > >
I i I
also also also
agree agre agree
, , ,
This this This
subject subject subject
is is be
one one one
that that that
will will will
never never never
be be be
setteled settel setteled
. . .
. . .
. . .
. . .
> > >
Except except Except
maybe mayb maybe
at at at
the the the
track track track
: : :
- - -
) ) )
> > >
> > >
> > >
Unless unless Unless
the the the
Ford ford Ford
gets get get
the the the
32 32 32
v v v
, , ,
300 300 300
hp hp hp
Romeo romeo Romeo
. . .
You you You
don don don
' ' '
t t t
seriously serious seriously
believe believ believe
> > >
> > >
that that that
it it it
was was be
designed design design
for for for
the the the
Mark mark Mark
VIII viii VIII
only onli only
, , ,
do do do
you you you
? ? ?
> > >
> > >
> > >
Hey hey Hey
, , ,
can can can
you you you
imagine imagin imagine
the the the
potential potenti potential
of of of
a a a
MODIFIED modifi MODIFIED
LT lt LT
- - -
1 1 1
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
> > >
Folks folk Folks
in in in
a a a
few few few
years year year
we we we
will will will
surpass surpass surpass
the the the
levels level level
of of of
performance perform performance
> > >
achieved achiev achieve
in in in
the the the
late late late
' ' '
60 60 60
' ' '
s s s
, , ,
thats that thats
scary scari scary
. . .
You you You
Ford ford Ford
vs vs vs
Chevy chevi Chevy
people peopl people
must must must
live live live
in in in
the the the
planet planet planet
of of of
Detroit detroit Detroit
or or or
Droid droid Droid
. . .
Like like Like
they they they
say say say
in in in
the the the
airforce airforc airforce
, , ,
with with with
enough enough enough
horsepower horsepow horsepower
anything anyth anything
will will will
fly fli fly
. . .
I i I
can can can
put put put
a a a
32 32 32
valve valv valve
V v V
- - -
8 8 8
with with with
twin twin twin
Garret garret Garret
- - -
4 4 4
s s s
on on on
Yugo yugo Yugo
and and and
get get get
7 7 7
. . .
7 7 7
sec sec sec
QM qm QM
. . .
Thats that Thats
useless useless useless
. . .
. . .
. . .
Its it Its
still still still
a a a
Yugo yugo Yugo
that that that
will will will
loose loos loose
any ani any
race race race
on on on
a a a
track track track
, , ,
or or or
on on on
the the the
street street street
. . .
Have have Have
you you you
Detroit detroit Detroit
beings be being
compared compar compare
the the the
ultra ultra ultra
- - -
long long long
- - -
throw throw throw
stick stick stick
shifts shift shift
of of of
the the the
5 5 5
. . .
0 0 0
with with with
the the the
93 93 93
MR mr MR
2 2 2
turbo turbo turbo
or or or
93 93 93
RX rx RX
7 7 7
( ( (
I i I
ll ll ll
buy buy buy
it it it
in in in
6 6 6
mos mos mo
) ) )
? ? ?
Or or Or
the the the
Torsen torsen Torsen
differential differenti differential
of of of
the the the
RX rx RX
7 7 7
compared compar compare
to to to
the the the
Differential differenti Differential
of of of
the the the
5 5 5
. . .
0 0 0
that that that
sounds sound sound
in in in
every everi every
hairpin hairpin hairpin
turn turn turn
? ? ?
And and And
bythe byth bythe
way way way
5 5 5
. . .
0 0 0
and and and
Camaro camaro Camaro
both both both
have have have
drums drum drum
on on on
the the the
rear rear rear
breaks break break
. . .
. . .
. . .
Hello hello Hello
, , ,
this this this
is is be
the the the
90 90 90
' ' '
s s s
? ? ?
Vlasis vlasi Vlasis
Theodore theodor Theodore
Software softwar Software
Engineer engin Engineer
- - -
Just just Just
say say say
no no no
to to to
signatures signatur signature
- - -
