From from From
: : :
sjcostan sjcostan sjcostan
@ @ @
magnus magnus magnus
. . .
acs ac ac
. . .
ohio ohio ohio
- - -
state state state
. . .
edu edu edu
( ( (
Scott scott Scott
J j J
Costanzo costanzo Costanzo
) ) )
Subject subject Subject
: : :
Re re Re
: : :
RFI rfi RFI
: : :
Art art Art
of of of
clutchless clutchless clutchless
shifting shift shift
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
magnusug magnusug magnusug
. . .
magnus magnus magnus
. . .
acs ac ac
. . .
ohio ohio ohio
- - -
state state state
. . .
edu edu edu
Organization organ Organization
: : :
The the The
Ohio ohio Ohio
State state State
University univers University
Lines line Lines
: : :
7 7 7
I i I
used use use
to to to
drive drive drive
a a a
truck truck truck
a a a
few few few
years year year
back back back
. . .
I i I
once onc once
rode rode ride
with with with
an an an
old old old
codger codger codger
that that that
had had have
been been be
driving drive drive
for for for
about about about
30 30 30
yrs yrs yr
. . .
The the The
only onli only
time time time
he he he
would would would
use use use
the the the
clutch clutch clutch
was was be
to to to
get get get
the the the
truck truck truck
moving move move
. . .
He he He
could could could
shift shift shift
that that that
13 13 13
speed speed speed
lightning lightn lightning
quick quick quick
, , ,
up up up
or or or
down down down
, , ,
without without without
the the the
slightest slightest slight
rake rake rake
of of of
a a a
gear gear gear
. . .
He he He
was was be
as as as
smooth smooth smooth
as as a
silk silk silk
. . .
It it It
was was be
the the the
most most most
amazing amaz amazing
shifting shift shifting
demonstration demonstr demonstration
I i I
' ' '
ve ve ve
ever ever ever
seen seen see
! ! !
Having have Having
said said say
all all all
that that that
I i I
still still still
don don don
' ' '
t t t
know know know
why whi why
anyone anyon anyone
would would would
want want want
to to to
shift shift shift
a a a
synchronized synchron synchronized
tranny tranni tranny
without without without
a a a
clutch clutch clutch
? ? ?
Why whi Why
do do do
it it it
? ? ?
