From from From
: : :
cka cka cka
52397 52397 52397
@ @ @
uxa uxa uxa
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
OrioleFan oriolefan OrioleFan
@ @ @
uiuc uiuc uiuc
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Geico geico Geico
Distribution distribut Distribution
: : :
usa usa usa
Organization organ Organization
: : :
University univers University
of of of
Illinois illinoi Illinois
at at at
Urbana urbana Urbana
Lines line Lines
: : :
50 50 50
goldberg goldberg goldberg
@ @ @
oasys oasi oasys
. . .
dt dt dt
. . .
navy navi navy
. . .
mil mil mil
( ( (
Mark mark Mark
Goldberg goldberg Goldberg
) ) )
writes write write
: : :
> > >
In in In
rec rec rec
. . .
autos auto auto
, , ,
jmh jmh jmh
@ @ @
hopper hopper hopper
. . .
Virginia virginia Virginia
. . .
EDU edu EDU
( ( (
Jeffrey jeffrey Jeffrey
Hoffmeister hoffmeist Hoffmeister
) ) )
writes write write
: : :
> > >
> > >
My my My
suggestion suggest suggestion
, , ,
stay stay stay
where where where
you you you
are are be
, , ,
or or or
shop shop shop
around around around
but but but
STAY stay STAY
AWAY away AWAY
from from from
Geico geico Geico
! ! !
> > >
I i I
strongly strong strongly
agree agre agree
with with with
Jeff jeff Jeff
. . .
Here here Here
' ' '
s s s
my my my
horror horror horror
story stori story
. . .
Many mani Many
years year year
back back back
, , ,
> > >
I i I
switched switch switch
to to to
Geico geico Geico
from from from
State state State
Farm farm Farm
to to to
save save save
some some some
$ $ $
$ $ $
$ $ $
$ $ $
. . .
I i I
have have have
a a a
relatively relat relatively
> > >
new new new
sports sport sport
car car car
, , ,
for for for
which which which
we we we
covered cover cover
with with with
liability liabil liability
, , ,
collision collis collision
, , ,
and and and
> > >
comprehensive comprehens comprehensive
. . .
With with With
this this this
make make make
of of of
car car car
, , ,
new new new
models model model
came came come
out out out
in in in
January januari January
, , ,
> > >
not not not
September septemb September
like like like
other other other
makes make make
. . .
The the The
car car car
was was be
purchased purchas purchase
in in in
August august August
of of of
> > >
that that that
year year year
. . .
> > >
We we We
also also also
had had have
a a a
much much much
older older old
clunker clunker clunker
for for for
