From from From
: : :
marshatt marshatt marshatt
@ @ @
feserve feserv feserve
. . .
cc cc cc
. . .
purdue purdu purdue
. . .
edu edu edu
( ( (
Zauberer zauber Zauberer
) ) )
Subject subject Subject
: : :
Re re Re
: : :
It it It
' ' '
s s s
a a a
rush rush rush
. . .
. . .
. . .
( ( (
was was be
Re re Re
: : :
Too too Too
fast fast fast
) ) )
Organization organ Organization
: : :
Purdue purdu Purdue
University univers University
Distribution distribut Distribution
: : :
usa usa usa
Lines line Lines
: : :
19 19 19
In in In
article articl article
< < <
tcora tcora tcora
- - -
220493100925 220493100925 220493100925
@ @ @
b b b
329 329 329
- - -
gator gator gator
- - -
3 3 3
. . .
pica pica pica
. . .
army armi army
. . .
mil mil mil
> > >
tcora tcora tcora
@ @ @
pica pica pica
. . .
army armi army
. . .
mil mil mil
( ( (
Tom tom Tom
Coradeschi coradeschi Coradeschi
) ) )
writes write write
: : :
[ [ [
Useless useless Useless
road road road
design design design
, , ,
speed speed speed
rate rate rate
discussion discuss discussion
deleted delet delete
. . .
] ] ]
> > >
> > >
Actually actual Actually
, , ,
the the the
roads road road
were were be
designated design designate
as as a
safe safe safe
at at at
80 80 80
when when when
they they they
were were be
built built build
> > >
> > >
in in in
the the the
1950 1950 1950
' ' '
s s s
taking take take
into into into
account account account
the the the
kinds kind kind
of of of
cars car car
then then then
available avail available
. . .
The the The
> > >
> > >
number number number
would would would
be be be
much much much
higher higher high
today today today
because becaus because
the the the
cars car car
, , ,
tires tire tire
and and and
just just just
about about about
> > >
> > >
everything everyth everything
else els else
has has have
imprivoved imprivov imprivoved
a a a
lot lot lot
. . .
> > >
> > >
Except except Except
the the the
drivers driver driver
. . .
Thank thank Thank
You you You
! ! !
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
TRAVIS travi TRAVIS
disclamer disclam disclamer
: : :
the the the
ideas idea idea
expressed express express
above abov above
are are be
in in in
fact fact fact
the the the
same same same
as as a
my my my
employer employ employer
, , ,
since sinc since
I i I
have have have
none none none
| | |
- - -
) ) )
e e e
- - -
mail mail mail
, , ,
flame flame flame
, , ,
at at at
: : :
marshatt marshatt marshatt
@ @ @
feserve feserv feserve
. . .
cc cc cc
. . .
purdue purdu purdue
. . .
edu edu edu
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
