From from From
: : :
mcostell mcostel mcostell
@ @ @
oasys oasi oasys
. . .
dt dt dt
. . .
navy navi navy
. . .
mil mil mil
( ( (
Malcolm malcolm Malcolm
G g G
. . .
Costello costello Costello
) ) )
Subject subject Subject
: : :
Re re Re
: : :
locking lock locking
lugnuts lugnut lugnuts
/ / /
tire tire tire
rebalance rebal rebalance
? ? ?
? ? ?
Reply repli Reply
- - -
To to To
: : :
mcostell mcostel mcostell
@ @ @
oasys oasi oasys
. . .
dt dt dt
. . .
navy navi navy
. . .
mil mil mil
( ( (
Malcolm malcolm Malcolm
G g G
. . .
Costello costello Costello
) ) )
Distribution distribut Distribution
: : :
usa usa usa
Organization organ Organization
: : :
Carderock carderock Carderock
Division divis Division
, , ,
NSWC nswc NSWC
, , ,
Bethesda bethesda Bethesda
, , ,
MD md MD
Lines line Lines
: : :
20 20 20
In in In
rec rec rec
. . .
autos auto auto
, , ,
mas mas ma
@ @ @
skcla skcla skcla
. . .
monsanto monsanto monsanto
. . .
com com com
writes write write
: : :
xIf xif xIf
you you you
put put put
a a a
locking lock locking
lugnut lugnut lugnut
on on on
your your your
tires tire tire
, , ,
do do do
you you you
need need need
to to to
have have have
your your your
xtires xtire xtires
rebalanced rebalanc rebalanced
? ? ?
? ? ?
x x x
xJohn xjohn xJohn
Mas mas Mas
x x x
xE xe xE
- - -
Mail mail Mail
Address address Address
: : :
: : :
MAS mas MAS
@ @ @
SKCLA skcla SKCLA
. . .
MONSANTO monsanto MONSANTO
. . .
COM com COM
Since sinc Since
the the the
wheel wheel wheel
/ / /
tire tire tire
is is be
balanced balanc balance
off off off
the the the
car car car
i i i
. . .
e e e
. . .
the the the
lugnuts lugnut lugnuts
are are be
not not not
normally normal normally
involved involv involve
, , ,
how how how
would would would
they they they
do do do
that that that
? ? ?
I i I
would would would
think think think
that that that
since sinc since
the the the
lugs lug lug
are are be
so so so
close close close
to to to
the the the
center center center
of of of
rotation rotat rotation
any ani any
slight slight slight
difference differ difference
in in in
weight weight weight
between between between
a a a
normal normal normal
lugnut lugnut lugnut
and and and
a a a
locking lock lock
one one one
would would would
not not not
have have have
any ani any
noticable notic noticable
effect effect effect
on on on
the the the
balance balanc balance
. . .
I i I
could could could
be be be
wrong wrong wrong
, , ,
it it it
* * *
is is be
* * *
Friday friday Friday
afternoon afternoon afternoon
. . .
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
Mack mack Mack
Costello costello Costello
< < <
mcostell mcostel mcostell
@ @ @
oasys oasi oasys
. . .
dt dt dt
. . .
navy navi navy
. . .
mil mil mil
> > >
Code code Code
65 65 65
. . .
1 1 1
( ( (
formerly former formerly
1720 1720 1720
. . .
1 1 1
) ) )
David david David
Taylor taylor Taylor
Model model Model
Basin basin Basin
, , ,
Carderock carderock Carderock
Division divis Division
Hq hq Hq
. . .
NSWC nswc NSWC
_ _ _
_ _ _
_ _ _
/ / /
- - -
\ \ \
_ _ _
_ _ _
_ _ _
_ _ _
Bethesda bethesda Bethesda
, , ,
MD md MD
20084 20084 20084
- - -
5000 5000 5000
Phone phone Phone
( ( (
301 301 301
) ) )
227 227 227
- - -
2431 2431 2431
( ( (
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
> > >
| | |
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
