From from From
: : :
damelio damelio damelio
@ @ @
progress progress progress
. . .
COM com COM
( ( (
Stephen stephen Stephen
D d D
' ' '
Amelio amelio Amelio
) ) )
Subject subject Subject
: : :
Re re Re
: : :
The the The
1994 1994 1994
Mustang mustang Mustang
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
elba elba elba
Organization organ Organization
: : :
Progress progress Progress
Software softwar Software
Corp corp Corp
. . .
Lines line Lines
: : :
26 26 26
vlasis vlasi vlasis
@ @ @
cybernet cybernet cybernet
. . .
cse cse cse
. . .
fau fau fau
. . .
edu edu edu
( ( (
vlasis vlasi vlasis
theodore theodor theodore
) ) )
writes write write
: : :
> > >
Have have Have
you you you
Detroit detroit Detroit
beings be being
compared compar compare
the the the
ultra ultra ultra
- - -
long long long
- - -
throw throw throw
stick stick stick
shifts shift shift
of of of
> > >
the the the
5 5 5
. . .
0 0 0
with with with
the the the
93 93 93
MR mr MR
2 2 2
turbo turbo turbo
or or or
93 93 93
RX rx RX
7 7 7
( ( (
I i I
ll ll ll
buy buy buy
it it it
in in in
6 6 6
mos mos mo
) ) )
? ? ?
> > >
Or or Or
the the the
Torsen torsen Torsen
differential differenti differential
of of of
the the the
RX rx RX
7 7 7
compared compar compare
to to to
the the the
Differential differenti Differential
of of of
> > >
the the the
5 5 5
. . .
0 0 0
that that that
sounds sound sound
in in in
every everi every
hairpin hairpin hairpin
turn turn turn
? ? ?
Or or Or
the the the
price price price
tag tag tag
of of of
the the the
RX rx RX
7 7 7
vs vs v
. . .
a a a
Mustang mustang Mustang
? ? ?
Part part Part
of of of
the the the
definition definit definition
of of of
a a a
Mustang mustang Mustang
is is be
that that that
it it it
should should should
be be be
affordable afford affordable
by by by
the the the
masses mass mass
. . .
Of of Of
course cours course
Ford ford Ford
knows know know
youre your youre
argument argument argument
, , ,
THEY they THEY
OWN own OWN
A a A
BIG big BIG
PIECE piec PIECE
OF of OF
MAZDA mazda MAZDA
! ! !
Take take Take
a a a
good good good
look look look
at at at
a a a
Mach mach Mach
III iii III
, , ,
now now now
an an an
RX rx RX
7 7 7
, , ,
hhhmmmmm hhhmmmmm hhhmmmmm
. . .
. . .
. . .
> > >
And and And
bythe byth bythe
way way way
5 5 5
. . .
0 0 0
and and and
Camaro camaro Camaro
both both both
have have have
drums drum drum
on on on
the the the
rear rear rear
breaks break break
. . .
. . .
. . .
> > >
Hello hello Hello
, , ,
this this this
is is be
the the the
90 90 90
' ' '
s s s
? ? ?
That that That
is is be
a a a
tragedy tragedi tragedy
, , ,
but but but
I i I
don don don
' ' '
t t t
think think think
new new new
Camaros camaro Camaros
or or or
the the the
new new new
Mustangs mustang Mustangs
will will will
. . .
- - -
Steve steve Steve
7 7 7
7 7 7
7 7 7
7 7 7
7 7 7
7 7 7
7 7 7
7 7 7
7 7 7
7 7 7
7 7 7
7 7 7
7 7 7
7 7 7
7 7 7
7 7 7
7 7 7
7 7 7
7 7 7
7 7 7
7 7 7
7 7 7
7 7 7
7 7 7
7 7 7
7 7 7
7 7 7
7 7 7
7 7 7
7 7 7
7 7 7
7 7 7
7 7 7
7 7 7
7 7 7
7 7 7
7 7 7
Alan alan Alan
Kulwicki kulwicki Kulwicki
1992 1992 1992
Winston winston Winston
Cup cup Cup
Champion champion Champion
1954 1954 1954
- - -
1993 1993 1993
7 7 7
7 7 7
7 7 7
7 7 7
7 7 7
7 7 7
7 7 7
7 7 7
7 7 7
7 7 7
7 7 7
7 7 7
7 7 7
7 7 7
7 7 7
7 7 7
7 7 7
7 7 7
7 7 7
7 7 7
7 7 7
7 7 7
7 7 7
7 7 7
7 7 7
7 7 7
7 7 7
7 7 7
7 7 7
7 7 7
7 7 7
7 7 7
7 7 7
7 7 7
7 7 7
7 7 7
7 7 7
