From from From
: : :
goyal goyal goyal
@ @ @
utdallas utdalla utdallas
. . .
edu edu edu
( ( (
MOHIT mohit MOHIT
K k K
GOYAL goyal GOYAL
) ) )
Subject subject Subject
: : :
Which which Which
radar radar radar
detector detector detector
should should should
I i I
buy buy buy
? ? ?
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
apache apach apache
. . .
utdallas utdalla utdallas
. . .
edu edu edu
Organization organ Organization
: : :
Univ univ Univ
. . .
of of of
Texas texa Texas
at at at
Dallas dalla Dallas
Lines line Lines
: : :
8 8 8
I i I
just just just
entered enter enter
the the the
market market market
for for for
a a a
Radar radar Radar
Detector detector Detector
and and and
am am be
looking look look
for for for
any ani any
& & &
all all all
advice advic advice
/ / /
recommendations recommend recommendation
/ / /
warnings warn warning
/ / /
etc etc etc
from from from
anyone anyon anyone
in in in
this this this
group group group
. . .
Email email Email
is is be
preferred prefer prefer
. . .
Thanks thank Thanks
. . .
