From from From
: : :
markm markm markm
@ @ @
bigfoot bigfoot bigfoot
. . .
sps sps sps
. . .
mot mot mot
. . .
com com com
( ( (
Mark mark Mark
Monninger monning Monninger
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Bimmer bimmer Bimmer
vs vs v
Beamer beamer Beamer
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
223 223 223
. . .
250 250 250
. . .
10 10 10
. . .
7 7 7
Reply repli Reply
- - -
To to To
: : :
rapw rapw rapw
20 20 20
@ @ @
email email email
. . .
sps sps sps
. . .
mot mot mot
. . .
com com com
Organization organ Organization
: : :
SPS sps SPS
Distribution distribut Distribution
: : :
usa usa usa
Lines line Lines
: : :
19 19 19
In in In
article articl article
< < <
andrei andrei andrei
. . .
735406817 735406817 735406817
@ @ @
namao namao namao
> > >
andrei andrei andrei
@ @ @
namao namao namao
. . .
uucp uucp uucp
( ( (
Andrei andrei Andrei
Chichak chichak Chichak
) ) )
writes write write
: : :
> > >
Back back Back
when when when
I i I
was was be
building build build
round round round
tail tail tail
light light light
2002 2002 2002
s s s
they they they
were were be
Bimmers bimmer Bimmers
. . .
It it It
was was be
> > >
only onli only
when when when
the the the
( ( (
red red red
suspendered suspend suspendered
, , ,
Reganomics reganom Reganomics
generated generat generate
, , ,
quiche quich quiche
eating eat eat
) ) )
Yuppies yuppi Yuppies
> > >
got got get
into into into
the the the
market market market
> > >
- - -
( ( (
that that that
they they they
became becam become
Beamers beamer Beamers
and and and
the the the
hood hood hood
ornaments ornament ornament
started start start
> > >
disappering disapp disappering
. . .
> > >
Yep yep Yep
, , ,
that that that
' ' '
s s s
when when when
I i I
noticed notic notice
it it it
too too too
. . .
I i I
stopped stop stop
replacing replac replace
the the the
hood hood hood
badge badg badge
after after after
the the the
second second second
or or or
third third third
one one one
( ( (
at at at
$ $ $
12 12 12
. . .
00 00 00
each each each
) ) )
. . .
2002 2002 2002
drivers driver driver
used use use
to to to
flash flash flash
their their their
headlight headlight headlight
at at at
each each each
other other other
in in in
greeting greet greet
. . .
Try tri Try
flashing flash flash
your your your
headlights headlight headlight
at at at
a a a
318 318 318
i i i
driver driver driver
and and and
see see see
what what what
kind kind kind
of of of
look look look
you you you
get get get
. . .
They they They
usually usual usually
check check check
their their their
radar radar radar
detector detector detector
. . .
. . .
. . .
they they they
think think think
you you you
' ' '
re re re
alerting alert alert
them them them
to to to
a a a
cop cop cop
. . .
Mark mark Mark
