From from From
: : :
matthews matthew matthew
@ @ @
oswego oswego oswego
. . .
Oswego oswego Oswego
. . .
edu edu edu
Subject subject Subject
: : :
MG mg MG
T t T
- - -
series seri series
FOR for FOR
SALE sale SALE
Reply repli Reply
- - -
To to To
: : :
matthews matthew matthew
@ @ @
oswego oswego oswego
. . .
Oswego oswego Oswego
. . .
edu edu edu
( ( (
) ) )
Distribution distribut Distribution
: : :
na na na
Organization organ Organization
: : :
Instructional instruct Instructional
Computing comput Computing
Center center Center
, , ,
SUNY suni SUNY
at at at
Oswego oswego Oswego
, , ,
Oswego oswego Oswego
, , ,
NY ny NY
Lines line Lines
: : :
31 31 31
Originator origin Originator
: : :
matthews matthew matthew
@ @ @
cloy cloy cloy
. . .
oswego oswego oswego
. . .
edu edu edu
1954 1954 1954
MG mg MG
- - -
TF tf TF
with with with
frame frame frame
- - -
up up up
restoration restor restoration
in in in
early earli early
' ' '
70 70 70
' ' '
s s s
- - -
a a a
local local local
show show show
winner winner winner
! ! !
Driven driven Driven
very veri very
little littl little
and and and
stored store store
inside insid inside
since sinc since
then then then
- - -
mostly most mostly
collected collect collect
dirt dirt dirt
& & &
dust dust dust
. . .
Needs need Needs
attention attent attention
to to to
brake brake brake
cylinders cylind cylinder
( ( (
like like like
all all all
MG mg MG
- - -
T t T
' ' '
s s s
) ) )
but but but
otherwise otherwis otherwise
ready readi ready
to to to
run run run
. . .
Chrome chrome Chrome
& & &
paint paint paint
not not not
fancy fanci fancy
but but but
it it it
is is be
mechanically mechan mechanically
excellent excel excellent
. . .
The the The
engine engin engine
, , ,
a a a
1250 1250 1250
cc cc cc
, , ,
was was be
completely complet completely
overhauled overhaul overhaul
by by by
a a a
machine machin machine
shop shop shop
. . .
It it It
is is be
priced price price
at at at
$ $ $
12 12 12
, , ,
000 000 000
. . .
1953 1953 1953
MG mg MG
- - -
TD td TD
Good good Good
shape shape shape
but but but
hasn hasn hasn
' ' '
t t t
been been be
run run run
since sinc since
' ' '
70 70 70
' ' '
s s s
. . .
Needs need Needs
engine engin engine
work work work
, , ,
but but but
no no no
rust rust rust
and and and
everything everyth everything
is is be
with with with
it it it
including includ include
a a a
top top top
, , ,
side side side
curtains curtain curtain
and and and
carpet carpet carpet
that that that
were were be
new new new
and and and
haven haven haven
' ' '
t t t
seen seen see
the the the
outdoors outdoor outdoors
since sinc since
the the the
' ' '
70 70 70
' ' '
s s s
. . .
$ $ $
9 9 9
, , ,
500 500 500
. . .
1952 1952 1952
MG mg MG
- - -
TD td TD
Basket basket Basket
Case case Case
. . .
I i I
' ' '
d d d
call call call
it it it
a a a
parts part part
car car car
, , ,
but but but
it it it
' ' '
s s s
too too too
good good good
for for for
that that that
. . .
Everything everyth Everything
seems seem seem
to to to
be be be
there there there
except except except
the the the
tach tach tach
. . .
Would would Would
make make make
a a a
good good good
project project project
car car car
or or or
parts part part
car car car
if if if
you you you
insist insist insist
. . .
No no No
apparent appar apparent
rust rust rust
but but but
the the the
upholstery upholsteri upholstery
is is be
a a a
disaster disast disaster
. . .
Stored store Stored
inside insid inside
since sinc since
the the the
' ' '
70 70 70
' ' '
s s s
. . .
The the The
top top top
was was be
new new new
but but but
now now now
soso soso soso
. . .
This this This
one one one
has has have
wire wire wire
wheels wheel wheel
! ! !
Looking look Looking
for for for
$ $ $
4 4 4
, , ,
500 500 500
. . .
All all All
three three three
cars car car
will will will
be be be
sold sold sell
" " "
as as a
they they they
stand stand stand
" " "
with with with
no no no
hassles hassl hassle
or or or
haggles haggl haggle
. . .
Time time Time
has has have
passed pass pass
by by by
and and and
it it it
is is be
time time time
to to to
part part part
company compani company
. . .
Prices price Prices
are are be
negotiable negoti negotiable
. . .
Reply repli Reply
via via via
matthews matthew matthew
@ @ @
Oswego oswego Oswego
. . .
oswego oswego oswego
. . .
edu edu edu
or or or
U u U
. . .
S s S
. . .
mail mail mail
to to to
: : :
P p P
. . .
O o O
. . .
Box box Box
1015 1015 1015
315 315 315
- - -
341 341 341
- - -
3501 3501 3501
Oswego oswego Oswego
, , ,
NY ny NY
13126 13126 13126
- - -
- - -
Harry harri Harry
Matthews matthew Matthews
K k K
2 2 2
AOU aou AOU
WRVO wrvo WRVO
/ / /
WRVN wrvn WRVN
/ / /
WRVJ wrvj WRVJ
Internet internet Internet
: : :
matthews matthew matthew
@ @ @
oswego oswego oswego
. . .
oswego oswego oswego
. . .
edu edu edu
Learning learn Learning
Resources resourc Resources
Satellite satellit Satellite
TV tv TV
Bitnet bitnet Bitnet
: : :
matthews matthew matthew
@ @ @
snyoswva snyoswva snyoswva
S s S
. . .
U u U
. . .
N n N
. . .
Y y Y
. . .
College colleg College
Cable cabl Cable
TV tv TV
Voice voic Voice
Mail mail Mail
: : :
315 315 315
- - -
341 341 341
- - -
3501 3501 3501
Oswego oswego Oswego
, , ,
NY ny NY
13126 13126 13126
ALLOY alloy ALLOY
NTNX ntnx NTNX
- - -
PC pc PC
MHO mho MHO
' ' '
s s s
are are be
mine mine mine
, , ,
not not not
S s S
. . .
U u U
. . .
N n N
. . .
Y y Y
. . .
Oswego oswego Oswego
' ' '
s s s
. . .
