From from From
: : :
markm markm markm
@ @ @
bigfoot bigfoot bigfoot
. . .
sps sps sps
. . .
mot mot mot
. . .
com com com
( ( (
Mark mark Mark
Monninger monning Monninger
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Car car Car
buying buy buying
story stori story
, , ,
was was be
: : :
Christ christ Christ
, , ,
another anoth another
dealer dealer dealer
service servic service
scam scam scam
. . .
. . .
. . .
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
223 223 223
. . .
250 250 250
. . .
10 10 10
. . .
7 7 7
Reply repli Reply
- - -
To to To
: : :
rapw rapw rapw
20 20 20
@ @ @
email email email
. . .
sps sps sps
. . .
mot mot mot
. . .
com com com
Organization organ Organization
: : :
SPS sps SPS
Distribution distribut Distribution
: : :
usa usa usa
Lines line Lines
: : :
22 22 22
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
27 27 27
. . .
021456 021456 021456
. . .
7594 7594 7594
@ @ @
slcs slcs slcs
. . .
slb slb slb
. . .
com com com
> > >
dcd dcd dcd
@ @ @
se se se
. . .
houston houston houston
. . .
geoquest geoquest geoquest
. . .
slb slb slb
. . .
com com com
( ( (
Dan dan Dan
Day day Day
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
16 16 16
. . .
162950 162950 162950
. . .
25849 25849 25849
@ @ @
newsgate newsgat newsgate
. . .
sps sps sps
. . .
mot mot mot
. . .
com com com
> > >
rapw rapw rapw
20 20 20
@ @ @
email email email
. . .
sps sps sps
. . .
mot mot mot
. . .
com com com
writes write write
: : :
> > >
> > >
> > >
> > >
before befor before
you you you
go go go
in in in
. . .
Find find Find
out out out
the the the
invoice invoic invoice
prices price price
of of of
the the the
car car car
, , ,
add add add
a a a
reasonable reason reasonable
> > >
> > >
profit profit profit
for for for
the the the
dealer dealer dealer
( ( (
$ $ $
200 200 200
- - -
$ $ $
300 300 300
? ? ?
? ? ?
) ) )
, , ,
offer offer offer
them them them
that that that
price price price
and and and
stick stick stick
to to to
> > >
> > >
it it it
. . .
> > >
> > >
Whoa whoa Whoa
! ! !
Watch watch Watch
your your your
terminology terminolog terminology
. . .
" " "
Dealer dealer Dealer
invoice invoic invoice
" " "
is is be
* * *
not not not
* * *
" " "
dealer dealer dealer
cost cost cost
" " "
. . .
> > >
. . .
. . .
. . .
That that That
' ' '
s s s
probably probabl probably
true true true
but but but
it it it
' ' '
s s s
the the the
closest closest close
to to to
it it it
that that that
you you you
' ' '
re re re
going go go
to to to
get get get
. . .
The the The
actual actual actual
dealer dealer dealer
cost cost cost
depends depend depend
on on on
a a a
lot lot lot
of of of
things thing thing
and and and
even even even
the the the
dealer dealer dealer
probably probabl probably
doesn doesn doesn
' ' '
t t t
know know know
exactly exact exactly
what what what
it it it
will will will
be be be
until until until
all all all
the the the
factory factori factory
kick kick kick
- - -
backs back back
, , ,
incentives incent incentive
, , ,
etc etc etc
. . .
are are be
paid paid pay
and and and
that that that
often often often
depends depend depend
on on on
his his his
volume volum volume
at at at
the the the
end end end
of of of
the the the
month month month
/ / /
quarter quarter quarter
/ / /
whatever whatev whatever
. . .
It it It
might might might
be be be
a a a
funny funni funny
munber munber munber
but but but
it it it
' ' '
s s s
all all all
you you you
have have have
to to to
start start start
with with with
, , ,
except except except
the the the
sticker sticker sticker
, , ,
and and and
anyone anyon anyone
who who who
pays pay pay
sticker sticker sticker
price price price
is is be
really realli really
being be be
ripped rip rip
off off off
. . .
Mark mark Mark
