From from From
: : :
RZAA rzaa RZAA
80 80 80
@ @ @
email email email
. . .
sps sps sps
. . .
mot mot mot
. . .
com com com
( ( (
Jim jim Jim
Chott chott Chott
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Re re Re
: : :
Toyota toyota Toyota
Land land Land
Cruiser cruiser Cruiser
worth worth worth
it it it
? ? ?
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
222 222 222
. . .
18 18 18
. . .
80 80 80
. . .
28 28 28
Organization organ Organization
: : :
Major major Major
semiconductor semiconductor semiconductor
company compani company
Lines line Lines
: : :
37 37 37
In in In
article articl article
< < <
2820016 2820016 2820016
@ @ @
iftccu iftccu iftccu
. . .
ca ca ca
. . .
boeing boe boeing
. . .
com com com
> > >
, , ,
hovnania hovnania hovnania
@ @ @
iftccu iftccu iftccu
. . .
ca ca ca
. . .
boeing boe boeing
. . .
com com com
( ( (
Paul paul Paul
Hovnanian hovnanian Hovnanian
) ) )
wrote wrote write
: : :
> > >
> > >
Based base Based
on on on
my my my
experience experi experience
with with with
a a a
' ' '
79 79 79
FJ fj FJ
40 40 40
( ( (
the the the
hard hard hard
- - -
top top top
jeep jeep jeep
- - -
style style style
model model model
) ) )
I i I
> > >
would would would
definitely definit definitely
give give give
a a a
new new new
model model model
consideration consider consideration
if if if
I i I
were were be
in in in
the the the
market market market
. . .
The the The
> > >
older older old
models model model
are are be
VERY veri VERY
well well well
built built build
. . .
Unless unless Unless
Toyota toyota Toyota
lost lost lose
its it it
mind mind mind
, , ,
I i I
would would would
> > >
assume assum assume
, , ,
until until until
proven proven proven
otherwise otherwis otherwise
, , ,
that that that
the the the
newer newer new
models model model
have have have
inherited inherit inherit
some some some
> > >
if if if
not not not
all all all
of of of
the the the
qualities qualiti quality
of of of
their their their
ancestors ancestor ancestor
. . .
> > >
> > >
Two two Two
major major major
differences differ difference
in in in
the the the
running run running
gear gear gear
( ( (
that that that
I i I
' ' '
m m m
aware awar aware
of of of
) ) )
need need need
study studi study
. . .
> > >
My my My
' ' '
79 79 79
has has have
a a a
solid solid solid
front front front
axle axl axle
housing hous housing
whereas wherea whereas
the the the
newer newer new
models model model
have have have
> > >
independant independ independant
front front front
suspension suspens suspension
. . .
The the The
solid solid solid
axle axl axle
is is be
theoretically theoret theoretically
stronger stronger strong
and and and
The the The
new new new
Cruisers cruiser Cruisers
DO do DO
NOT not NOT
have have have
independent independ independent
suspension suspens suspension
in in in
the the the
front front front
. . .
They they They
still still still
run run run
a a a
straight straight straight
axle axl axle
, , ,
but but but
with with with
coils coil coil
. . .
The the The
4 4 4
Runner runner Runner
is is be
the the the
one one one
with with with
independent independ independent
front front front
. . .
The the The
Cruisers cruiser Cruisers
have have have
incredible incred incredible
wheel wheel wheel
travel travel travel
with with with
this this this
system system system
. . .
> > >
more more more
reliable reliabl reliable
than than than
the the the
newer newer new
model model model
, , ,
but but but
only onli only
experience experi experience
will will will
tell tell tell
. . .
The the The
> > >
independant independ independant
front front front
suspension suspens suspension
is is be
, , ,
no no no
doubt doubt doubt
, , ,
a a a
compromise compromis compromise
made made make
to to to
satisfy satisfi satisfy
> > >
the the the
typical typic typical
user user user
, , ,
who who who
will will will
never never never
need need need
a a a
real real real
utility util utility
vehicle vehicl vehicle
. . .
The the The
second second second
> > >
difference differ difference
is is be
the the the
type type type
of of of
transfer transfer transfer
case case case
used use use
on on on
the the the
newer newer new
models model model
. . .
I i I
' ' '
m m m
> > >
not not not
sure sure sure
, , ,
but but but
I i I
think think think
Tioyota tioyota Tioyota
went went go
to to to
a a a
full full full
- - -
time time time
4 4 4
WD wd WD
or or or
all all all
- - -
wheel wheel wheel
drive drive drive
> > >
system system system
. . .
The the The
older older old
Landcruisers landcruis Landcruisers
have have have
a a a
" " "
lock lock lock
- - -
up up up
" " "
type type type
. . .
Both both Both
have have have
their their their
> > >
advantages advantag advantage
and and and
disadvantages disadvantag disadvantage
. . .
> > >
The the The
91 91 91
- - -
up up up
Cruiser cruiser Cruiser
does doe do
have have have
full full full
time time time
4 4 4
WD wd WD
, , ,
but but but
the the the
center center center
diff diff diff
locks lock lock
in in in
low low low
range rang range
. . .
My my My
brother brother brother
has has have
a a a
91 91 91
and and and
is is be
an an an
incredibly incred incredibly
sturdy sturdi sturdy
vehicle vehicl vehicle
which which which
has has have
done done do
all all all
the the the
4 4 4
+ + +
trails trail trail
in in in
Moab moab Moab
without without without
a a a
tow tow tow
. . .
The the The
93 93 93
and and and
later later later
is is be
even even even
better better well
with with with
the the the
bigger bigger big
engine engin engine
and and and
locking lock locking
diffs diff diffs
. . .
Jim jim Jim
Chott chott Chott
85 85 85
Toyota toyota Toyota
4 4 4
WD wd WD
pickup pickup pickup
rzaa rzaa rzaa
80 80 80
@ @ @
email email email
. . .
sps sps sps
. . .
mot mot mot
. . .
com com com
72 72 72
LeMans leman LeMans
Sport sport Sport
Convertible convert Convertible
Tempe temp Tempe
, , ,
Arizona arizona Arizona
