From from From
: : :
eliot eliot eliot
@ @ @
lanmola lanmola lanmola
. . .
engr engr engr
. . .
washington washington washington
. . .
edu edu edu
( ( (
eliot eliot eliot
) ) )
Subject subject Subject
: : :
horizontally horizont horizontally
opposed oppos oppose
/ / /
boxer boxer boxer
engines engin engine
( ( (
was was be
: : :
V v V
4 4 4
V v V
6 6 6
V v V
8 8 8
V v V
12 12 12
Vx vx Vx
? ? ?
Organization organ Organization
: : :
skulls skull skull
' ' '
r r r
us us u
Lines line Lines
: : :
42 42 42
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
lanmola lanmola lanmola
. . .
engr engr engr
. . .
washington washington washington
. . .
edu edu edu
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
24 24 24
. . .
125621 125621 125621
. . .
7311 7311 7311
@ @ @
magnus magnus magnus
. . .
acs ac ac
. . .
ohio ohio ohio
- - -
state state state
. . .
edu edu edu
> > >
bqueiser bqueiser bqueiser
@ @ @
magnus magnus magnus
. . .
acs ac ac
. . .
ohio ohio ohio
- - -
state state state
. . .
edu edu edu
( ( (
Brian brian Brian
J j J
Queiser queiser Queiser
) ) )
writes write write
: : :
> > >
There there There
are are be
two two two
crank crank crank
configurations configur configuration
for for for
> > >
the the the
flat flat flat
4 4 4
; ; ;
the the the
most most most
common common common
one one one
is is be
probably probabl probably
the the the
crank crank crank
that that that
is is be
very veri very
> > >
similar similar similar
to to to
the the the
I i I
4 4 4
crank crank crank
. . .
which which which
flat flat flat
4 4 4
engines engin engine
have have have
I i I
4 4 4
style style style
cranks crank crank
? ? ?
> > >
Comparing compar Comparing
those those those
two two two
engines engin engine
, , ,
the the the
I i I
4 4 4
and and and
the the the
> > >
flat flat flat
4 4 4
have have have
no no no
first first first
order order order
shaking shake shake
forces forc force
or or or
rocking rock rock
moments moment moment
. . .
The the The
> > >
I i I
4 4 4
has has have
a a a
second second second
order order order
shaking shake shake
force forc force
, , ,
while while while
the the the
flat flat flat
4 4 4
has has have
a a a
second second second
> > >
order order order
rocking rock rock
moment moment moment
. . .
The the The
significant signific significant
thing thing thing
about about about
the the the
flat flat flat
4 4 4
' ' '
s s s
> > >
second second second
order order order
moment moment moment
is is be
that that that
it it it
can can can
be be be
easily easili easily
balanced balanc balance
out out out
by by by
adding ad add
> > >
mass mass mass
at at at
the the the
ends end end
of of of
the the the
crank crank crank
. . .
The the The
I i I
4 4 4
, , ,
however howev however
, , ,
requires requir require
a a a
counter counter counter
> > >
rotating rotat rotate
shaft shaft shaft
with with with
mass mass mass
to to to
balance balanc balance
out out out
the the the
second second second
order order order
forces forc force
. . .
i i i
am am be
99 99 99
. . .
99 99 99
% % %
sure sure sure
that that that
subaru subaru subaru
( ( (
and and and
porsche porsch porsche
) ) )
use use use
the the the
boxer boxer boxer
configuration configur configuration
and and and
not not not
the the the
inline inlin inline
4 4 4
crank crank crank
that that that
you you you
analyzed analyz analyze
and and and
compared compar compare
. . .
would would would
you you you
care care care
to to to
re re re
- - -
evaluate evalu evaluate
the the the
other other other
case case case
of of of
a a a
flat flat flat
four four four
? ? ?
i i i
think think think
that that that
this this this
configuration configur configuration
is is be
perfectly perfect perfectly
balanced balanc balance
as as as
far far far
as as a
primary primari primary
, , ,
secondary secondari secondary
forces forc force
and and and
couples coupl couple
are are be
concerned concern concern
. . .
i i i
have have have
an an an
article articl article
in in in
front front front
of of of
me me me
that that that
says say say
so so so
. . .
> > >
Bottom bottom Bottom
line line line
: : :
the the the
biggest biggest big
difference differ difference
between between between
the the the
engines engin engine
would would would
probably probabl probably
> > >
be be be
their their their
intended intend intend
use use use
. . .
The the The
flat flat flat
4 4 4
is is be
easier easier easy
to to to
fit fit fit
under under under
low low low
hoods hood hood
> > >
and and and
in in in
rear rear rear
compartments compart compartment
( ( (
for for for
mid mid mid
or or or
rear rear rear
mounting mount mount
) ) )
. . .
The the The
I i I
4 4 4
can can can
be be be
> > >
mounted mount mounted
transversely transvers transversely
to to to
reduce reduc reduce
hood hood hood
length length length
( ( (
read read read
: : :
cab cab cab
forward forward forward
) ) )
. . .
> > >
Other other Other
than than than
that that that
, , ,
there there there
isn isn isn
' ' '
t t t
much much much
fanfare fanfar fanfare
to to to
the the the
differences differ difference
between between between
> > >
them them them
, , ,
no no no
matter matter matter
what what what
Subaru subaru Subaru
ads ad ad
say say say
. . .
( ( (
Technology technolog Technology
shared share share
with with with
> > >
Porsche porsch Porsche
. . .
Indeed inde Indeed
. . .
) ) )
the the the
flat flat flat
four four four
is is be
also also also
shorter shorter short
than than than
an an an
inline inlin inline
4 4 4
, , ,
so so so
even even even
if if if
it it it
is is be
mounted mount mount
longitudinally longitudin longitudinally
it it it
will will will
not not not
take take take
up up up
lots lot lot
of of of
length length length
. . .
. . .
and and and
a a a
longitudinal longitudin longitudinal
placement placement placement
is is be
easier easier easy
for for for
a a a
4 4 4
wheel wheel wheel
drive drive drive
drivetrain drivetrain drivetrain
. . .
i i i
think think think
that that that
subaru subaru subaru
' ' '
s s s
ads ad ad
hold hold hold
water water water
. . .
in in in
practice practic practice
, , ,
their their their
flat flat flat
fours four four
are are be
noticeably notic noticeably
smoother smoother smooth
than than than
inline inlin inline
4 4 4
s s s
and and and
completely complet completely
buzz buzz buzz
free free free
, , ,
though though though
some some some
may may may
not not not
like like like
its it it
peculiar peculiar peculiar
note note note
. . .
but but but
as as a
alfa alfa alfa
has has have
shown shown show
, , ,
a a a
boxer boxer boxer
four four four
can can can
produce produc produce
a a a
spine spine spine
tingling tingl tingle
scream scream scream
that that that
only onli only
the the the
likes like like
of of of
recent recent recent
hondas honda hondas
can can can
approach approach approach
. . .
eliot eliot eliot
