From from From
: : :
glouie glouie glouie
@ @ @
oasys oasi oasys
. . .
dt dt dt
. . .
navy navi navy
. . .
mil mil mil
( ( (
George georg George
Louie louie Louie
) ) )
Subject subject Subject
: : :
Pennsylvania pennsylvania Pennsylvania
Insurance insur Insurance
, , ,
Limited limit Limited
Tort tort Tort
Option option Option
Reply repli Reply
- - -
To to To
: : :
glouie glouie glouie
@ @ @
oasys oasi oasys
. . .
dt dt dt
. . .
navy navi navy
. . .
mil mil mil
( ( (
George georg George
Louie louie Louie
) ) )
Distribution distribut Distribution
: : :
usa usa usa
Organization organ Organization
: : :
Carderock carderock Carderock
Division divis Division
, , ,
NSWC nswc NSWC
, , ,
Bethesda bethesda Bethesda
, , ,
MD md MD
Lines line Lines
: : :
18 18 18
Hey hey Hey
all all all
, , ,
I i I
' ' '
m m m
looking look look
at at at
buying buy buy
a a a
new new new
car car car
, , ,
but but but
I i I
' ' '
m m m
confused confus confuse
about about about
the the the
insurance insur insurance
coverage coverag coverage
. . .
This this This
also also also
applies appli apply
to to to
my my my
existing exist exist
car car car
insurance insur insurance
policy polici policy
. . .
Does doe Does
anyone anyon anyone
understand understand understand
what what what
the the the
" " "
Limited limit Limited
Tort tort Tort
Option option Option
" " "
means mean mean
. . .
Will will Will
it it it
lower lower low
my my my
rates rate rate
if if if
I i I
opt opt opt
to to to
have have have
it it it
, , ,
or or or
will will will
it it it
be be be
more more more
expensive expens expensive
if if if
I i I
opt opt opt
to to to
have have have
it it it
? ? ?
What what What
does doe do
it it it
do do do
for for for
me me me
( ( (
in in in
layman layman layman
' ' '
s s s
terms term term
please pleas please
) ) )
? ? ?
Is is Is
it it it
a a a
good good good
deal deal deal
or or or
should should should
I i I
ignore ignor ignore
it it it
? ? ?
I i I
' ' '
m m m
not not not
the the the
type type type
to to to
sue sue sue
anyone anyon anyone
at at at
a a a
drop drop drop
of of of
the the the
hat hat hat
nor nor nor
am am be
I i I
the the the
type type type
to to to
report report report
every everi every
little littl little
ding ding ding
to to to
the the the
insurance insur insurance
company compani company
as as a
a a a
vandalism vandal vandalism
claim claim claim
. . .
Please pleas Please
help help help
. . .
Thanks thank Thanks
in in in
advance advanc advance
. . .
George georg George
