From from From
: : :
yjwon yjwon yjwon
@ @ @
deca deca deca
. . .
cs cs c
. . .
umn umn umn
. . .
edu edu edu
( ( (
Youjip youjip Youjip
Won won Won
) ) )
Subject subject Subject
: : :
Information inform Information
needed need need
. . .
. . .
. . .
Keywords keyword Keywords
: : :
mazda mazda mazda
mx mx mx
- - -
6 6 6
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
deca deca deca
. . .
cs cs c
. . .
umn umn umn
. . .
edu edu edu
Organization organ Organization
: : :
University univers University
of of of
Minnesota minnesota Minnesota
Lines line Lines
: : :
7 7 7
Hi hi Hi
! ! !
This this This
is is be
my my my
first first first
time time time
to to to
post post post
on on on
this this this
news news news
group group group
. . .
Now now Now
a a a
days day day
, , ,
I i I
have have have
stucked stuck stucked
at at at
a a a
certain certain certain
problem problem problem
. . .
I i I
have have have
' ' '
88 88 88
mazda mazda mazda
mx mx mx
- - -
6 6 6
, , ,
non non non
turbo turbo turbo
fuel fuel fuel
injection inject injection
. . .
There there There
is is be
a a a
engine engin engine
warning warn warn
signal signal signal
on on on
the the the
dash dash dash
board board board
. . .
While while While
driving drive drive
, , ,
this this this
signal signal signal
turns turn turn
on on on
, , ,
but but but
not not not
always alway always
. . .
What what What
does doe do
this this this
mean mean mean
? ? ?
In in In
the the the
manual manual manual
, , ,
they they they
say say say
" " "
Go go Go
to to to
authorized author authorize
mazda mazda mazda
dealer dealer dealer
. . .
" " "
. . .
It it It
is is be
really realli really
good good good
idea idea idea
. . .
Don don Don
' ' '
t t t
you you you
think think think
so so so
? ? ?
I i I
wanna wanna wanna
know know know
how how how
the the the
engine engin engine
warning warn warn
signal signal signal
comes come come
. . .
Is is Is
anybody anybodi anybody
out out out
there there there
who who who
can can can
give give give
me me me
same same same
advice advic advice
as as a
" " "
authorized author authorize
mazda mazda mazda
dealer dealer dealer
" " "
can can can
give give give
? ? ?
Youjip youjip Youjip
Won won Won
yjwon yjwon yjwon
@ @ @
cs cs c
. . .
umn umn umn
. . .
edu edu edu
