From from From
: : :
wesf wesf wesf
@ @ @
boi boi boi
. . .
hp hp hp
. . .
com com com
( ( (
Wes wes Wes
Fujii fujii Fujii
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Improvements improv Improvements
in in in
Automatic automat Automatic
Transmissions transmiss Transmissions
Organization organ Organization
: : :
Hewlett hewlett Hewlett
- - -
Packard packard Packard
/ / /
Boise bois Boise
, , ,
Idaho idaho Idaho
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
. . .
4 4 4
PL pl PL
6 6 6
] ] ]
Lines line Lines
: : :
24 24 24
Shazad shazad Shazad
Barlas barla Barlas
( ( (
jkjec jkjec jkjec
@ @ @
westminster westminst westminster
. . .
ac ac ac
. . .
uk uk uk
) ) )
wrote wrote write
: : :
: : :
To to To
wheelspin wheelspin wheelspin
in in in
an an an
auto auto auto
, , ,
you you you
keep keep keep
the the the
gear gear gear
in in in
N n N
- - -
gas gas gas
it it it
- - -
then then then
stick stick stick
the the the
: : :
gear gear gear
in in in
D d D
. . .
. . .
. . .
I i I
' ' '
ve ve ve
never never never
tried tri try
this this this
but but but
am am be
sure sure sure
it it it
works work work
- - -
but but but
does doe do
this this this
screw screw screw
: : :
up up up
the the the
autobox autobox autobox
? ? ?
We we We
' ' '
re re re
having have have
a a a
bit bit bit
of of of
a a a
debate debat debate
about about about
it it it
here here here
. . .
. . .
. . .
I i I
' ' '
ve ve ve
known known know
more more more
people peopl people
to to to
leave leav leave
their their their
rear rear rear
ends end end
in in in
pieces piec piece
doing do do
this this this
, , ,
especially especi especially
if if if
they they they
have have have
reasonable reason reasonable
power power power
to to to
transmit transmit transmit
and and and
good good good
traction traction traction
on on on
the the the
road road road
surface surfac surface
. . .
You you You
' ' '
re re re
better better good
off off off
powerbraking powerbrak powerbraking
. . .
Wes wes Wes
Fujii fujii Fujii
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
_ _ _
_ _ _
/ / /
/ / /
/ / /
/ / /
A a A
real real real
motor motor motor
is is be
an an an
Oldsmobile oldsmobil Oldsmobile
Rocket rocket Rocket
455 455 455
/ / /
HURST hurst HURST
/ / /
/ / /
/ / /
" " "
This this This
is is be
NOT not NOT
the the the
new new new
generation generat generation
of of of
Olds old Olds
" " "
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
_ _ _
_ _ _
/ / /
/ / /
_ _ _
_ _ _
/ / /
/ / /
/ / /
/ / /
_ _ _
_ _ _
_ _ _
\ \ \
/ / /
/ / /
/ / /
/ / /
\ \ \
\ \ \
Wes wes Wes
" " "
BANZAI banzai BANZAI
" " "
Fujii fujii Fujii
/ / /
/ / /
/ / /
/ / /
OLDS old OLDS
/ / /
/ / /
Boise bois Boise
, , ,
Idaho idaho Idaho
/ / /
/ / /
\ \ \
\ \ \
_ _ _
_ _ _
_ _ _
/ / /
/ / /
wesf wesf wesf
@ @ @
hpdmd hpdmd hpdmd
48 48 48
. . .
boi boi boi
. . .
hp hp hp
. . .
com com com
/ / /
_ _ _
_ _ _
/ / /
\ \ \
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
