From from From
: : :
cka cka cka
52397 52397 52397
@ @ @
uxa uxa uxa
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
OrioleFan oriolefan OrioleFan
@ @ @
uiuc uiuc uiuc
) ) )
Subject subject Subject
: : :
Re re Re
: : :
V v V
4 4 4
V v V
6 6 6
V v V
8 8 8
V v V
12 12 12
Vx vx Vx
? ? ?
Organization organ Organization
: : :
University univers University
of of of
Illinois illinoi Illinois
at at at
Urbana urbana Urbana
Lines line Lines
: : :
35 35 35
cbh cbh cbh
@ @ @
windsurf windsurf windsurf
. . .
scd scd scd
. . .
ucar ucar ucar
. . .
edu edu edu
( ( (
Cris cris Cris
Hannu hannu Hannu
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
191744 191744 191744
. . .
3072 3072 3072
@ @ @
ole ole ole
. . .
cdac cdac cdac
. . .
com com com
> > >
, , ,
ssave ssave ssave
@ @ @
ole ole ole
. . .
cdac cdac cdac
. . .
com com com
( ( (
The the The
Devil devil Devil
Reincarnate reincarn Reincarnate
) ) )
writes write write
: : :
> > >
> > >
> > >
> > >
I i I
am am be
curious curious curious
about about about
knowing know know
which which which
commericial commerici commericial
cars car car
today today today
> > >
> > >
have have have
v v v
engines engin engine
. . .
> > >
> > >
> > >
> > >
V v V
4 4 4
- - -
I i I
don don don
' ' '
t t t
know know know
of of of
any ani any
. . .
> > >
> > >
V v V
6 6 6
- - -
Legend legend Legend
, , ,
MR mr MR
3 3 3
? ? ?
MR mr MR
6 6 6
? ? ?
> > >
> > >
V v V
8 8 8
- - -
Don don Don
' ' '
t t t
know know know
of of of
any ani any
. . .
> > >
Yeah yeah Yeah
, , ,
right right right
. . .
. . .
. . .
. . .
> > >
The the The
BMW bmw BMW
8 8 8
xx xx xx
are are be
V v V
10 10 10
' ' '
s s s
or or or
V v V
12 12 12
' ' '
s s s
, , ,
can can can
' ' '
t t t
remember rememb remember
which which which
. . .
. . .
. . .
the the the
auto auto auto
show show show
was was be
> > >
a a a
while while while
ago ago ago
. . .
The the The
850 850 850
is is be
a a a
V v V
12 12 12
( ( (
5 5 5
L l L
, , ,
from from from
the the the
750 750 750
iL il iL
) ) )
Is is Is
there there there
a a a
835 835 835
? ? ?
or or or
840 840 840
? ? ?
> > >
> > >
V v V
12 12 12
- - -
Jaguar jaguar Jaguar
XJS xjs XJS
> > >
> > >
> > >
> > >
> > >
> > >
Please pleas Please
add add add
to to to
the the the
list list list
. . .
> > >
> > >
Thanks thank Thanks
, , ,
> > >
> > >
- - -
S s S
> > >
> > >
ssave ssave ssave
@ @ @
ole ole ole
. . .
cdac cdac cdac
. . .
com com com
> > >
- - -
- - -
> > >
Cris cris Cris
Hannu hannu Hannu
| | |
Windsurfing windsurf Windsurfing
the the the
high high high
country countri country
. . .
> > >
Cray cray Cray
Research research Research
, , ,
Inc inc Inc
. . .
| | |
> > >
@ @ @
NCAR ncar NCAR
- - -
Boulder boulder Boulder
, , ,
CO co CO
| | |
^ ^ ^
^ ^ ^
> > >
cbh cbh cbh
@ @ @
windsurf windsurf windsurf
. . .
scd scd scd
. . .
ucar ucar ucar
. . .
edu edu edu
| | |
/ / /
\ \ \
_ _ _
_ _ _
_ _ _
) ) )
_ _ _
_ _ _
_ _ _
/ / /
\ \ \
- - -
- - -
Chintan chintan Chintan
Amin amin Amin
< < <
The the The
University univers University
of of of
Illinois illinoi Illinois
UrbanaChampaign urbanachampaign UrbanaChampaign
> > >
mail mail mail
: : :
llama llama llama
@ @ @
uiuc uiuc uiuc
. . .
edu edu edu
* * *
* * *
* * *
* * *
* * *
* * *
* * *
SIG sig SIG
UNDER under UNDER
CONSTRUCTION construct CONSTRUCTION
HARD hard HARD
HAT hat HAT
AREA area AREA
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
