From from From
: : :
george georg george
. . .
howell howel howell
% % %
goucher goucher goucher
@ @ @
wb wb wb
3 3 3
ffv ffv ffv
. . .
ampr ampr ampr
. . .
org org org
( ( (
George georg George
Howell howel Howell
) ) )
Subject subject Subject
: : :
RE re RE
: : :
THE the THE
1994 1994 1994
MUSTANG mustang MUSTANG
Distribution distribut Distribution
: : :
world world world
Organization organ Organization
: : :
Goucher goucher Goucher
College colleg College
, , ,
Towson towson Towson
, , ,
MD md MD
Reply repli Reply
- - -
To to To
: : :
george georg george
. . .
howell howel howell
% % %
goucher goucher goucher
@ @ @
wb wb wb
3 3 3
ffv ffv ffv
. . .
ampr ampr ampr
. . .
org org org
( ( (
George georg George
Howell howel Howell
) ) )
Lines line Lines
: : :
19 19 19
- - -
> > >
The the The
current current current
4 4 4
. . .
9 9 9
l l l
V v V
- - -
8 8 8
will will will
soldier soldier soldier
on on on
for for for
about about about
two two two
years year year
. . .
A a A
version version version
- - -
> > >
of of of
the the the
32 32 32
valve valv valve
modular modular modular
V v V
- - -
8 8 8
in in in
the the the
Mark mark Mark
VIII viii VIII
could could could
be be be
offered offer offer
then then then
. . .
How how How
unfortunate unfortun unfortunate
for for for
anyone anyon anyone
who who who
loves love love
the the the
simplicity simplic simplicity
with with with
which which which
302 302 302
and and and
351 351 351
Fords ford Fords
and and and
305 305 305
and and and
350 350 350
Chevys chevi Chevys
can can can
be be be
built built build
up up up
. . .
Still still Still
, , ,
it it it
will will will
provide provid provide
a a a
needed need needed
punch punch punch
for for for
the the the
Ford ford Ford
to to to
stay stay stay
up up up
with with with
the the the
new new new
Firebird firebird Firebird
/ / /
Camaros camaro Camaros
. . .
It it It
wouldn wouldn wouldn
' ' '
t t t
surprise surpris surprise
me me me
if if if
Ford ford Ford
called call call
the the the
engine engin engine
a a a
5 5 5
. . .
0 0 0
litre litr litre
in in in
the the the
Mustang mustang Mustang
. . .
( ( (
We we We
all all all
know know know
that that that
the the the
current current current
5 5 5
. . .
0 0 0
is is be
really realli really
4 4 4
. . .
9 9 9
litres litr litre
anyway anyway anyway
) ) )
- - -
> > >
Undisguised undisguis Undisguised
, , ,
the the the
car car car
looks look look
OK ok OK
, , ,
but but but
not not not
nearly near nearly
as as as
exciting excit exciting
as as a
the the the
new new new
- - -
> > >
Camaro camaro Camaro
/ / /
Firebird firebird Firebird
, , ,
IMO imo IMO
. . .
I i I
must must must
agree agre agree
. . .
I i I
don don don
' ' '
t t t
think think think
I i I
' ' '
ve ve ve
seen seen see
anything anyth anything
as as a
impressive impress impressive
looking look look
as as a
the the the
new new new
Firebird firebird Firebird
since sinc since
my my my
friend friend friend
back back back
home home home
sold sold sell
his his his
1970 1970 1970
Formula formula Formula
400 400 400
Firebird firebird Firebird
( ( (
for for for
a a a
paltry paltri paltry
$ $ $
2000 2000 2000
, , ,
without without without
even even even
telling tell tell
me me me
. . .
The the The
bastard bastard bastard
. . .
) ) )
George georg George
Howell howel Howell
george georg george
. . .
howell howel howell
% % %
goucher goucher goucher
@ @ @
wb wb wb
3 3 3
ffv ffv ffv
. . .
ampr ampr ampr
. . .
org org org
