From from From
: : :
truesdal truesdal truesdal
@ @ @
david david david
. . .
wheaton wheaton wheaton
. . .
edu edu edu
( ( (
Phil phil Phil
Truesdale truesdal Truesdale
) ) )
Subject subject Subject
: : :
MGB mgb MGB
questions question question
Summary summari Summary
: : :
Need need Need
pre pre pre
- - -
purchase purchas purchase
help help help
Organization organ Organization
: : :
Wheaton wheaton Wheaton
College colleg College
, , ,
IL il IL
Distribution distribut Distribution
: : :
na na na
Lines line Lines
: : :
35 35 35
My my My
son son son
is is be
considering consid consider
the the the
purchase purchas purchase
of of of
a a a
71 71 71
MGB mgb MGB
, , ,
which which which
has has have
been been be
substantially substanti substantially
restored restor restore
. . .
The the The
odometer odomet odometer
has has have
rolled roll roll
over over over
, , ,
but but but
we we we
can can can
' ' '
t t t
be be be
sure sure sure
of of of
the the the
actual actual actual
mileage mileag mileage
. . .
The the The
engine engin engine
and and and
drive drive drive
train train train
apparently appar apparently
weren weren weren
' ' '
t t t
touched touch touch
in in in
the the the
restoration restor restoration
, , ,
except except except
for for for
a a a
new new new
carb carb carb
and and and
a a a
few few few
hoses hose hose
. . .
He he He
plans plan plan
to to to
do do do
vacuum vacuum vacuum
and and and
compression compress compression
checks check check
to to to
see see see
what what what
they they they
might might might
tell tell tell
us us u
about about about
the the the
engine engin engine
. . .
The the The
body bodi body
and and and
undercarriage undercarriag undercarriage
have have have
no no no
visible visibl visible
rust rust rust
, , ,
the the the
interior interior interior
is is be
new new new
, , ,
as as a
are are be
tires tire tire
, , ,
front front front
brakes brake brake
( ( (
not not not
sure sure sure
about about about
the the the
back back back
) ) )
, , ,
battery batteri battery
, , ,
bumpers bumper bumper
and and and
other other other
misc misc misc
parts part part
. . .
The the The
paint paint paint
is is be
checked check check
in in in
a a a
few few few
places place place
, , ,
and and and
scuffed scuf scuffed
here here here
and and and
there there there
, , ,
allegedly alleg allegedly
by by by
a a a
wind wind wind
- - -
blown blown blown
car car car
cover cover cover
. . .
It it It
seemed seem seem
to to to
handle handl handle
OK ok OK
, , ,
except except except
for for for
soft soft soft
front front front
shocks shock shock
. . .
Questions question Questions
: : :
Are are Are
there there there
problem problem problem
areas area area
common common common
to to to
MGBs mgbs MGBs
we we we
should should should
check check check
out out out
? ? ?
The the The
brakes brake brake
seem seem seem
soft soft soft
and and and
rather rather rather
ineffective ineffect ineffective
; ; ;
what what what
should should should
we we we
expect expect expect
in in in
the the the
way way way
of of of
braking brake brake
action action action
? ? ?
It it It
seemed seem seem
to to to
be be be
" " "
doggy doggi doggy
" " "
when when when
accelerating acceler accelerate
from from from
a a a
stop stop stop
. . .
What what What
should should should
we we we
expect expect expect
it it it
to to to
do do do
, , ,
given given give
the the the
4 4 4
- - -
cylinder cylind cylinder
engine engin engine
? ? ?
The the The
top top top
is is be
in in in
place place place
, , ,
but but but
will will will
not not not
reach reach reach
a a a
number number number
of of of
the the the
snaps snap snap
. . .
The the The
weather weather weather
was was be
cold cold cold
. . .
Should should Should
the the the
vinyl vinyl vinyl
stretch stretch stretch
and and and
fit fit fit
when when when
it it it
warms warm warm
up up up
, , ,
or or or
is is be
it it it
forever forev forever
shrunk shrunk shrink
? ? ?
Is is Is
it it it
normal normal normal
for for for
the the the
wire wire wire
wheels wheel wheel
to to to
be be be
painted paint paint
, , ,
or or or
are are be
they they they
usually usual usually
chromed chrome chrome
? ? ?
Given given Given
this this this
rather rather rather
limited limit limited
description descript description
, , ,
what what what
would would would
be be be
a a a
reasonable reason reasonable
price price price
? ? ?
Gee gee Gee
, , ,
this this this
turned turn turn
out out out
to to to
be be be
a a a
little littl little
long long long
- - -
- - -
sorry sorri sorry
. . .
While while While
my my my
brother brother brother
once onc once
owned own own
an an an
XK xk XK
120 120 120
Jag jag Jag
( ( (
what what what
a a a
car car car
! ! !
) ) )
we we we
' ' '
re re re
obviously obvious obviously
not not not
into into into
sports sport sport
cars car car
. . .
Any ani Any
help help help
with with with
these these these
questions question question
, , ,
or or or
suggestions suggest suggestion
on on on
other other other
things thing thing
to to to
investigate investig investigate
would would would
surely sure surely
be be be
appreciated appreci appreciate
. . .
Phil phil Phil
Truesdale truesdal Truesdale
truesdal truesdal truesdal
@ @ @
david david david
. . .
wheaton wheaton wheaton
. . .
edu edu edu
