From from From
: : :
rxkgre rxkgre rxkgre
@ @ @
minyos minyo minyos
. . .
xx xx xx
. . .
rmit rmit rmit
. . .
OZ oz OZ
. . .
AU au AU
( ( (
Geof geof Geof
Evans evan Evans
) ) )
Subject subject Subject
: : :
Re re Re
: : :
V v V
4 4 4
V v V
6 6 6
V v V
8 8 8
V v V
12 12 12
Vx vx Vx
? ? ?
Organization organ Organization
: : :
Royal royal Royal
Melbourne melbourn Melbourne
Institute institut Institute
of of of
Technology technolog Technology
Lines line Lines
: : :
20 20 20
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
minyos minyo minyos
. . .
xx xx xx
. . .
rmit rmit rmit
. . .
oz oz oz
. . .
au au au
ssave ssave ssave
@ @ @
ole ole ole
. . .
cdac cdac cdac
. . .
com com com
( ( (
The the The
Devil devil Devil
Reincarnate reincarn Reincarnate
) ) )
writes write write
: : :
> > >
I i I
am am be
curious curious curious
about about about
knowing know know
which which which
commericial commerici commericial
cars car car
today today today
> > >
have have have
v v v
engines engin engine
. . .
> > >
V v V
4 4 4
- - -
I i I
don don don
' ' '
t t t
know know know
of of of
any ani any
. . .
> > >
V v V
6 6 6
- - -
Legend legend Legend
, , ,
MR mr MR
3 3 3
? ? ?
MR mr MR
6 6 6
? ? ?
> > >
V v V
8 8 8
- - -
Don don Don
' ' '
t t t
know know know
of of of
any ani any
. . .
> > >
V v V
12 12 12
- - -
Jaguar jaguar Jaguar
XJS xjs XJS
> > >
Please pleas Please
add add add
to to to
the the the
list list list
. . .
> > >
Thanks thank Thanks
, , ,
> > >
- - -
S s S
> > >
ssave ssave ssave
@ @ @
ole ole ole
. . .
cdac cdac cdac
. . .
com com com
* * *
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
Is is Is
this this this
a a a
joke joke joke
? ? ?
* * *
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
- - -
- - -
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
| | |
| | |
Geof geof Geof
Evans evan Evans
| | |
DOMAIN domain DOMAIN
: : :
rxkgre rxkgre rxkgre
@ @ @
minyos minyo minyos
. . .
xx xx xx
. . .
rmit rmit rmit
. . .
oz oz oz
. . .
au au au
| | |
| | |
| | |
| | |
If if If
they they they
* * *
really realli really
* * *
wanna wanna wanna
know know know
. . .
. . .
. . .
tell tell tell
' ' '
em em em
that that that
God god God
was was be
drunk drunk drink
. . .
| | |
| | |
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
