From from From
: : :
scheer scheer scheer
@ @ @
faw faw faw
. . .
uni uni uni
- - -
ulm ulm ulm
. . .
de de de
( ( (
( ( (
T t T
. . .
M m M
. . .
) ) )
) ) )
Subject subject Subject
: : :
MARTEN marten MARTEN
( ( (
PROBLEMS problem PROBLEMS
) ) )
Organization organ Organization
: : :
FAW faw FAW
( ( (
Research research Research
Institute institut Institute
For for For
Applied appli Applied
Knowledge knowledg Knowledge
Processing process Processing
) ) )
Lines line Lines
: : :
29 29 29
Hi hi Hi
everybody everybodi everybody
. . .
. . .
. . .
Well well Well
I i I
don don don
' ' '
t t t
know know know
if if if
this this this
is is be
a a a
known known known
problem problem problem
to to to
you you you
in in in
the the the
big big big
state state state
but but but
over over over
here here here
in in in
Europe europ Europe
it it it
is is be
in in in
some some some
places place place
. . .
. . .
. . .
It it It
just just just
happened happen happen
to to to
me me me
and and and
I i I
payed pay pay
A a A
LOT lot LOT
to to to
get get get
my my my
new new new
Honda honda Honda
Civic civic Civic
repaired repair repair
. . .
A a A
marten marten marten
choose choos choose
my my my
car car car
to to to
stay stay stay
one one one
night night night
in in in
and and and
this this this
damn damn damn
little littl little
animal anim animal
damaged damag damage
almost almost almost
everything everyth everything
which which which
was was be
plastic plastic plastic
/ / /
rubber rubber rubber
. . .
. . .
I i I
never never never
thought thought think
that that that
these these these
little littl little
# # #
@ @ @
% % %
# # #
# # #
@ @ @
could could could
do do do
that that that
much much much
damage damag damage
. . .
So so So
to to to
ALL all ALL
you you you
car car car
owners owner owner
out out out
there there there
: : :
Is is Is
there there there
a a a
GOOD good GOOD
known known know
method method method
of of of
gettin gettin gettin
' ' '
rid rid rid
of of of
this this this
animal anim animal
? ? ?
? ? ?
? ? ?
except except except
for for for
waiting wait wait
all all all
night night night
long long long
beneath beneath beneath
my my my
car car car
with with with
a a a
gun gun gun
? ? ?
? ? ?
? ? ?
HELP help HELP
IN in IN
ANY ani ANY
FORM form FORM
WOULD would WOULD
BE be BE
APPRECIATED appreci APPRECIATED
VERY veri VERY
VERY veri VERY
MUCH much MUCH
! ! !
! ! !
! ! !
! ! !
e e e
- - -
mail mail mail
: : :
scheer scheer scheer
@ @ @
faw faw faw
. . .
uni uni uni
- - -
ulm ulm ulm
. . .
de de de
Thanxxxx thanxxxx Thanxxxx
y y y
' ' '
all all all
