From from From
: : :
callison callison callison
@ @ @
uokmax uokmax uokmax
. . .
ecn ecn ecn
. . .
uoknor uoknor uoknor
. . .
edu edu edu
( ( (
James jame James
P p P
. . .
Callison callison Callison
) ) )
Subject subject Subject
: : :
Re re Re
: : :
SUPER super SUPER
MEGA mega MEGA
AUTOMOBILE automobil AUTOMOBILE
SIGHTING sight SIGHTING
( ( (
s s s
) ) )
! ! !
! ! !
! ! !
! ! !
! ! !
Exotics exot Exotics
together togeth together
! ! !
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
uokmax uokmax uokmax
. . .
ecn ecn ecn
. . .
uoknor uoknor uoknor
. . .
edu edu edu
Organization organ Organization
: : :
Engineering engin Engineering
Computer comput Computer
Network network Network
, , ,
University univers University
of of of
Oklahoma oklahoma Oklahoma
, , ,
Norman norman Norman
, , ,
OK ok OK
, , ,
USA usa USA
Lines line Lines
: : :
60 60 60
In in In
article articl article
< < <
C c C
63 63 63
xp xp xp
2 2 2
. . .
KJB kjb KJB
@ @ @
constellation constel constellation
. . .
ecn ecn ecn
. . .
uoknor uoknor uoknor
. . .
edu edu edu
> > >
callison callison callison
@ @ @
uokmax uokmax uokmax
. . .
ecn ecn ecn
. . .
uoknor uoknor uoknor
. . .
edu edu edu
( ( (
James jame James
P p P
. . .
Callison callison Callison
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1 1 1
r r r
7 7 7
f f f
9 9 9
qINNk qinnk qINNk
24 24 24
@ @ @
phantom phantom phantom
. . .
gatech gatech gatech
. . .
edu edu edu
> > >
grahamt grahamt grahamt
@ @ @
phantom phantom phantom
. . .
gatech gatech gatech
. . .
edu edu edu
( ( (
Graham graham Graham
E e E
. . .
Thomas thoma Thomas
) ) )
writes write write
: : :
> > >
> > >
jmm jmm jmm
4 4 4
h h h
@ @ @
Virginia virginia Virginia
. . .
EDU edu EDU
( ( (
" " "
The the The
Blade blade Blade
Runner runner Runner
" " "
) ) )
writes write write
: : :
> > >
> > >
> > >
sighting sight sight
of of of
such such such
a a a
fine fine fine
beast beast beast
. . .
But but But
remember rememb remember
, , ,
the the the
Mustang mustang Mustang
will will will
> > >
> > >
> > >
forever forev forever
be be be
the the the
true true true
King king King
of of of
the the the
Road road Road
. . .
Especially especi Especially
the the the
' ' '
68 68 68
Shelby shelbi Shelby
- - -
American american American
GT gt GT
- - -
500 500 500
KR kr KR
( ( (
King king King
of of of
the the the
Road road Road
, , ,
so so so
named name name
to to to
steal steal steal
GM gm GM
' ' '
s s s
planned plan plan
Camaro camaro Camaro
King king King
of of of
the the the
Road road Road
' ' '
s s s
thunder thunder thunder
: : :
- - -
) ) )
> > >
> > >
And and And
maybe mayb maybe
the the the
Mustang mustang Mustang
> > >
> > >
will will will
be be be
forever forev forever
King king King
of of of
the the the
Road road Road
, , ,
the the the
GT gt GT
- - -
40 40 40
isn isn isn
' ' '
t t t
road road road
legal legal legal
. . .
> > >
> > >
I i I
think think think
the the the
GT gt GT
- - -
40 40 40
actually actual actually
_ _ _
is is be
_ _ _
street street street
legal legal legal
, , ,
although although although
that that that
particular particular particular
> > >
question question question
is is be
moot moot moot
( ( (
see see see
the the the
price price price
figures figur figure
below below below
) ) )
. . .
Some some Some
GT gt GT
- - -
40 40 40
s s s
are are be
street street street
legal legal legal
, , ,
some some some
aren aren aren
' ' '
t t t
. . .
> > >
> > >
This this This
car car car
was was be
right right right
hand hand hand
drive drive drive
( ( (
weren weren weren
' ' '
t t t
they they they
all all all
like like like
that that that
? ? ?
) ) )
. . .
How how How
much much much
does doe do
> > >
> > >
a a a
GT gt GT
- - -
40 40 40
go go go
for for for
? ? ?
How how How
many mani many
were were be
made made make
? ? ?
I i I
found found find
my my my
Shelby shelbi Shelby
- - -
American american American
guide guid guide
. . .
There there There
were were be
a a a
grand grand grand
total total total
126 126 126
GT gt GT
- - -
40 40 40
s s s
built built build
: : :
GT gt GT
- - -
40 40 40
Coupes coup Coupes
55 55 55
GT gt GT
- - -
40 40 40
Road road Road
Cars car Cars
31 31 31
GT gt GT
- - -
40 40 40
Mk mk Mk
II ii II
13 13 13
GT gt GT
- - -
40 40 40
Mk mk Mk
IIIs iii IIIs
7 7 7
GT gt GT
- - -
40 40 40
Roadsters roadster Roadsters
5 5 5
Mirages mirag Mirages
3 3 3
GT gt GT
- - -
40 40 40
Mk mk Mk
IVs iv IVs
12 12 12
TOTAL total TOTAL
: : :
126 126 126
Additional addit Additional
uncompleted uncomplet uncompleted
Mk mk Mk
IIIs iii IIIs
6 6 6
- - -
12 12 12
Twelve twelv Twelve
of of of
these these these
cars car car
were were be
prototypes prototyp prototype
; ; ;
48 48 48
racing race racing
coupes coup coupe
; ; ;
31 31 31
road road road
coupes coup coupe
; ; ;
eight eight eight
Mk mk Mk
II ii II
coupes coup coupes
; ; ;
4 4 4
LHD lhd LHD
Mk mk Mk
IIIs iii IIIs
; ; ;
and and and
3 3 3
RHD rhd RHD
Mk mk Mk
IIIs iii IIIs
. . .
The the The
other other other
breakdowns breakdown breakdown
follow follow follow
the the the
above abov above
list list list
( ( (
eg eg eg
, , ,
12 12 12
were were be
Mk mk Mk
IVs iv IVs
) ) )
. . .
The the The
LHD lhd LHD
/ / /
RHD rhd RHD
breakdown breakdown breakdown
is is be
only onli only
given given give
on on on
the the the
Mk mk Mk
IIIs iii IIIs
. . .
The the The
prices price price
( ( (
for for for
those those those
which which which
can can can
be be be
bought bought buy
) ) )
are are be
around around around
the the the
$ $ $
1 1 1
Million million Million
mark mark mark
, , ,
last last last
I i I
heard heard hear
, , ,
with with with
a a a
projection project projection
of of of
some some some
$ $ $
3 3 3
. . .
5 5 5
Million million Million
( ( (
or or or
thereabouts thereabout thereabouts
) ) )
in in in
2000 2000 2000
. . .
It it It
was was be
second second second
only onli only
to to to
some some some
penny penni penny
- - -
ante ant ante
Ferarri ferarri Ferarri
; ; ;
- - -
) ) )
. . .
Shelby shelbi Shelby
won won win
the the the
FIA fia FIA
World world World
Manufacturer manufactur Manufacturer
' ' '
s s s
Cup cup Cup
with with with
his his his
Cobras cobra Cobras
in in in
' ' '
65 65 65
; ; ;
that that that
was was be
also also also
the the the
year year year
that that that
he he he
retired retir retire
them them them
from from from
the the the
Shelby shelbi Shelby
- - -
American american American
racing race racing
team team team
( ( (
in in in
favor favor favor
of of of
the the the
Ford ford Ford
GT gt GT
program program program
the the the
next next next
year year year
) ) )
. . .
That that That
victory victori victory
broke broke break
a a a
13 13 13
( ( (
? ? ?
) ) )
year year year
Ferarri ferarri Ferarri
winning win winning
streak streak streak
. . .
Well well Well
, , ,
there there there
' ' '
s s s
lotsa lotsa lotsa
info info info
I i I
could could could
spout spout spout
, , ,
but but but
I i I
' ' '
ll ll ll
refrain refrain refrain
. . .
Much much Much
of of of
this this this
information inform information
comes come come
from from from
" " "
Hot hot Hot
Rod rod Rod
" " "
magazine magazin magazine
' ' '
s s s
" " "
Shelby shelbi Shelby
American american American
Cobra cobra Cobra
/ / /
Mustang mustang Mustang
Guide guid Guide
, , ,
" " "
which which which
has has have
more more more
info info info
on on on
the the the
Shelby shelbi Shelby
- - -
American american American
Fords ford Fords
than than than
you you you
could could could
_ _ _
ever ever ever
_ _ _
want want want
to to to
know know know
. . .
James jame James
James jame James
P p P
. . .
Callison callison Callison
Microcomputer microcomput Microcomputer
Coordinator coordin Coordinator
, , ,
U u U
of of of
Oklahoma oklahoma Oklahoma
Law law Law
Center center Center
Callison callison Callison
@ @ @
uokmax uokmax uokmax
. . .
ecn ecn ecn
. . .
uoknor uoknor uoknor
. . .
edu edu edu
/ / /
\ \ \
Callison callison Callison
@ @ @
aardvark aardvark aardvark
. . .
ucs uc ucs
. . .
uoknor uoknor uoknor
. . .
edu edu edu
DISCLAIMER disclaim DISCLAIMER
: : :
I i I
' ' '
m m m
not not not
an an an
engineer engin engineer
, , ,
but but but
I i I
play play play
one one one
at at at
work work work
. . .
. . .
. . .
The the The
forecast forecast forecast
calls call call
for for for
Thunder thunder Thunder
. . .
. . .
. . .
' ' '
89 89 89
T t T
- - -
Bird bird Bird
SC sc SC
" " "
It it It
' ' '
s s s
a a a
hell hell hell
of of of
a a a
thing thing thing
, , ,
killing kill kill
a a a
man man man
. . .
You you You
take take take
away away away
all all all
he he he
has has have
and and and
all all all
he he he
' ' '
s s s
ever ever ever
gonna gonna gonna
have have have
. . .
" " "
- - -
- - -
Will will Will
Munny munni Munny
, , ,
" " "
Unforgiven unforgiven Unforgiven
" " "
