From from From
: : :
stafford stafford stafford
@ @ @
lobby lobbi lobby
. . .
ti ti ti
. . .
com com com
( ( (
Ron ron Ron
Stafford stafford Stafford
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Changing chang Changing
oil oil oil
by by by
self self self
. . .
Lines line Lines
: : :
30 30 30
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
192 192 192
. . .
153 153 153
. . .
237 237 237
. . .
26 26 26
Organization organ Organization
: : :
MHHC mhhc MHHC
In in In
article articl article
< < <
93111 93111 93111
. . .
12475032 12475032 12475032
HNBAK hnbak HNBAK
@ @ @
CMUVM cmuvm CMUVM
. . .
CSV csv CSV
. . .
CMICH cmich CMICH
. . .
EDU edu EDU
> > >
John john John
Foster foster Foster
< < <
32 32 32
HNBAK hnbak HNBAK
@ @ @
CMUVM cmuvm CMUVM
. . .
CSV csv CSV
. . .
CMICH cmich CMICH
. . .
EDU edu EDU
> > >
writes write writes
: : :
> > >
Date date Date
: : :
Wednesday wednesday Wednesday
, , ,
21 21 21
Apr apr Apr
1993 1993 1993
12 12 12
: : :
47 47 47
: : :
50 50 50
EDT edt EDT
> > >
From from From
: : :
John john John
Foster foster Foster
< < <
32 32 32
HNBAK hnbak HNBAK
@ @ @
CMUVM cmuvm CMUVM
. . .
CSV csv CSV
. . .
CMICH cmich CMICH
. . .
EDU edu EDU
> > >
> > >
Subject subject Subject
: : :
Re re Re
: : :
Changing chang Changing
oil oil oil
by by by
self self self
. . .
> > >
> > >
From from From
: : :
drew drew drew
@ @ @
kinglear kinglear kinglear
. . .
cs cs c
. . .
colorado colorado colorado
. . .
edu edu edu
( ( (
Drew drew Drew
Eckhardt eckhardt Eckhardt
) ) )
> > >
> > >
In in In
article articl article
< < <
pod pod pod
. . .
734834505 734834505 734834505
@ @ @
sour sour sour
. . .
sw sw sw
. . .
oz oz oz
. . .
au au au
> > >
pod pod pod
@ @ @
sour sour sour
. . .
sw sw sw
. . .
oz oz oz
. . .
au au au
( ( (
Paul paul Paul
O o O
' ' '
Donnell donnel Donnell
) ) )
wri wri wri
> > >
> > >
> > >
In in In
< < <
1 1 1
qgi qgi qgi
8 8 8
eINNhs einnh eINNhs
5 5 5
@ @ @
skeena skeena skeena
. . .
ucs uc ucs
. . .
ubc ubc ubc
. . .
ca ca ca
> > >
yiklam yiklam yiklam
@ @ @
unixg unixg unixg
. . .
ubc ubc ubc
. . .
ca ca ca
( ( (
Yik yik Yik
Chong chong Chong
Lam lam Lam
) ) )
writes write write
> > >
> > >
> > >
> > >
> > >
> > >
> > >
Hello hello Hello
, , ,
> > >
> > >
I i I
find find find
this this this
method method method
much much much
better better well
myself myself myself
, , ,
too too too
, , ,
although although although
I i I
do do do
really realli really
> > >
hate hate hate
it it it
when when when
the the the
bolt bolt bolt
finally final finally
comes come come
loose loos loose
and and and
the the the
wrench wrench wrench
and and and
my my my
> > >
hand hand hand
both both both
come come come
crashing crash crashing
into into into
my my my
face face face
. . .
After after After
coming come come
to to to
, , ,
which which which
is is be
> > >
about about about
15 15 15
minutes minut minute
later later later
, , ,
I i I
change chang change
my my my
clothes cloth clothes
( ( (
because becaus because
by by by
this this this
time time time
> > >
all all all
the the the
oil oil oil
has has have
drained drain drain
* * *
on on on
* * *
me me me
) ) )
, , ,
and and and
ice ice ice
my my my
entire entir entire
face face face
and and and
suck suck suck
> > >
down down down
about about about
20 20 20
Tylenol tylenol Tylenol
to to to
ease eas ease
the the the
pain pain pain
. . .
Later later Later
in in in
the the the
day day day
I i I
then then then
> > >
proceed proceed proceed
with with with
refilling refil refill
the the the
engine engin engine
oil oil oil
. . .
> > >
> > >
It it It
' ' '
s s s
just just just
crazy crazi crazy
how how how
I i I
try tri try
and and and
change chang change
the the the
oil oil oil
on on on
my my my
cars car car
in in in
one one one
> > >
weekend weekend weekend
- - -
- - -
- - -
I i I
go go go
through through through
about about about
3 3 3
bottles bottl bottle
of of of
Tylenol tylenol Tylenol
and and and
2 2 2
bags bag bag
of of of
ice ice ice
. . .
> > >
> > >
John john John
Not not Not
everyone everyon everyone
should should should
be be be
trusted trust trust
with with with
tools tool tool
. . .
; ; ;
- - -
) ) )
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Ron ron Ron
Stafford stafford Stafford
TEXAS texa TEXAS
INSTRUMENTS instrument INSTRUMENTS
INCORPORATED incorpor INCORPORATED
( ( (
214 214 214
) ) )
917 917 917
- - -
2050 2050 2050
P p P
. . .
O o O
. . .
Box box Box
655012 655012 655012
, , ,
MS ms MS
3620 3620 3620
STAFFORD stafford STAFFORD
@ @ @
LOBBY lobbi LOBBY
. . .
TI ti TI
. . .
COM com COM
Dallas dalla Dallas
, , ,
Texas texa Texas
75265 75265 75265
- - -
3620 3620 3620
