Subject subject Subject
: : :
REVIEW review REVIEW
: : :
1989 1989 1989
Ford ford Ford
Taurus taurus Taurus
SHO sho SHO
From from From
: : :
david david david
. . .
bonds bond bond
@ @ @
cutting cut cut
. . .
hou hou hou
. . .
tx tx tx
. . .
us us u
( ( (
David david David
Bonds bond Bonds
) ) )
Reply repli Reply
- - -
To to To
: : :
david david david
. . .
bonds bond bond
@ @ @
cutting cut cut
. . .
hou hou hou
. . .
tx tx tx
. . .
us us u
( ( (
David david David
Bonds bond Bonds
) ) )
Distribution distribut Distribution
: : :
world world world
Organization organ Organization
: : :
The the The
Cutting cut Cutting
Edge edg Edge
- - -
Houston houston Houston
, , ,
TX tx TX
- - -
713 713 713
- - -
466 466 466
- - -
1525 1525 1525
Lines line Lines
: : :
57 57 57
GK gk GK
> > >
I i I
hear hear hear
that that that
tires tire tire
for for for
this this this
car car car
can can can
get get get
really realli really
expensive expens expensive
. . .
I i I
GK gk GK
> > >
currently current currently
have have have
Goodyear goodyear Goodyear
GT gt GT
+ + +
4 4 4
s s s
that that that
cost cost cost
the the the
previous previous previous
owner owner owner
$ $ $
500 500 500
GK gk GK
> > >
for for for
four four four
. . .
Try tri Try
Eagle eagl Eagle
GAs gas GAs
, , ,
wear wear wear
better better well
, , ,
cost cost cost
less less less
, , ,
lose lose lose
little littl little
handling handl handling
, , ,
and and and
are are be
quieter quieter quiet
. . .
I i I
' ' '
m m m
going go go
to to to
switch switch switch
to to to
225 225 225
s s s
in in in
my my my
next next next
set set set
, , ,
with with with
new new new
rims rim rim
( ( (
Fitti fitti Fitti
Twists twist Twists
) ) )
if if if
I i I
can can can
afford afford afford
' ' '
em em em
by by by
the the the
time time time
my my my
GAs gas GAs
wear wear wear
out out out
. . .
GK gk GK
> > >
is is be
a a a
whole whole whole
new new new
ritual ritual ritual
for for for
me me me
with with with
that that that
fangled fangl fangled
pedal pedal pedal
! ! !
Also also Also
, , ,
I i I
began began begin
GK gk GK
> > >
to to to
wonder wonder wonder
how how how
strong strong strong
that that that
brake brake brake
really realli really
is is be
. . .
( ( (
Today today Today
, , ,
I i I
backed back back
out out out
of of of
GK gk GK
> > >
parking park park
spot spot spot
today today today
and and and
started start start
to to to
drive drive drive
away away away
before befor before
I i I
noticed notic notice
GK gk GK
> > >
the the the
glowing glow glow
brake brake brake
light light light
. . .
Oops oop Oops
. . .
) ) )
Mine mine Mine
is is be
strong strong strong
enough enough enough
to to to
not not not
let let let
the the the
car car car
move move move
when when when
it it it
' ' '
s s s
in in in
, , ,
even even even
if if if
you you you
' ' '
re re re
giving give give
it it it
enough enough enough
gas gas gas
to to to
normally normal normally
move move move
it it it
in in in
1 1 1
st st st
. . .
You you You
might might might
need need need
a a a
brake brake brake
adjustment adjust adjustment
. . .
GK gk GK
> > >
The the The
driver driver driver
' ' '
s s s
power power power
window window window
creaks creak creak
when when when
closed close close
all all all
the the the
way way way
. . .
The the The
same same same
GK gk GK
> > >
thing thing thing
happens happen happen
in in in
my my my
parents parent parent
1989 1989 1989
Mercury mercuri Mercury
Sable sabl Sable
. . .
Oddly odd Oddly
, , ,
all all all
the the the
GK gk GK
> > >
other other other
windows window window
