From from From
: : :
singer singer singer
@ @ @
ll ll ll
. . .
mit mit mit
. . .
edu edu edu
( ( (
Matthew matthew Matthew
R r R
. . .
Singer singer Singer
) ) )
Subject subject Subject
: : :
Opel opel Opel
- - -
GT gt GT
Article articl Article
- - -
I i I
. . .
D d D
. . .
: : :
ll ll ll
. . .
1993 1993 1993
Apr apr Apr
21 21 21
. . .
171023 171023 171023
. . .
12936 12936 12936
Reply repli Reply
- - -
To to To
: : :
singer singer singer
@ @ @
ll ll ll
. . .
mit mit mit
. . .
edu edu edu
( ( (
Matthew matthew Matthew
R r R
. . .
Singer singer Singer
) ) )
Organization organ Organization
: : :
MIT mit MIT
Lincoln lincoln Lincoln
Laboratory laboratori Laboratory
Lines line Lines
: : :
11 11 11
- - -
- - -
Are are Are
the the the
any ani any
Opel opel Opel
GT gt GT
' ' '
s s s
out out out
there there there
? ? ?
I i I
' ' '
m m m
wondering wonder wonder
if if if
there there there
are are be
enough enough enough
to to to
starting start start
a a a
mail mail mail
list list list
. . .
. . .
. . .
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Matthew matthew Matthew
R r R
. . .
Singer singer Singer
MIT mit MIT
Lincoln lincoln Lincoln
Laboratory laboratori Laboratory
( ( (
617 617 617
) ) )
981 981 981
- - -
3771 3771 3771
244 244 244
Wood wood Wood
Street street Street
singer singer singer
@ @ @
ll ll ll
. . .
mit mit mit
. . .
edu edu edu
Lexington lexington Lexington
, , ,
MA ma MA
02173 02173 02173
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
