From from From
: : :
alter alter alter
@ @ @
rchland rchland rchland
. . .
vnet vnet vnet
. . .
ibm ibm ibm
. . .
com com com
( ( (
Eric eric Eric
Alter alter Alter
) ) )
Subject subject Subject
: : :
Re re Re
: : :
The the The
1994 1994 1994
Mustang mustang Mustang
Reply repli Reply
- - -
To to To
: : :
alter alter alter
@ @ @
rchland rchland rchland
. . .
vnet vnet vnet
. . .
ibm ibm ibm
. . .
com com com
Disclaimer disclaim Disclaimer
: : :
This this This
posting post post
represents repres represent
the the the
poster poster poster
' ' '
s s s
views view view
, , ,
not not not
necessarily necessarili necessarily
those those those
of of of
IBM ibm IBM
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
sultan sultan sultan
. . .
rchland rchland rchland
. . .
ibm ibm ibm
. . .
com com com
Organization organ Organization
: : :
IBM ibm IBM
Rochester rochest Rochester
Mn mn Mn
Lines line Lines
: : :
30 30 30
In in In
article articl article
< < <
C c C
5 5 5
xtp xtp xtp
7 7 7
. . .
MtB mtb MtB
@ @ @
murdoch murdoch murdoch
. . .
acc acc acc
. . .
Virginia virginia Virginia
. . .
EDU edu EDU
> > >
, , ,
jmh jmh jmh
@ @ @
hopper hopper hopper
. . .
Virginia virginia Virginia
. . .
EDU edu EDU
( ( (
Jeffrey jeffrey Jeffrey
Hoffmeister hoffmeist Hoffmeister
) ) )
writes write write
: : :
| | |
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
22 22 22
. . .
192652 192652 192652
. . .
3032 3032 3032
@ @ @
virginia virginia virginia
. . .
edu edu edu
> > >
jmm jmm jmm
4 4 4
h h h
@ @ @
Virginia virginia Virginia
. . .
EDU edu EDU
( ( (
" " "
The the The
Blade blade Blade
Runner runner Runner
" " "
) ) )
writes write write
: : :
| | |
> > >
> > >
I i I
just just just
have have have
got got get
to to to
remind remind remind
all all all
of of of
you you you
that that that
this this this
is is be
it it it
! ! !
Yes yes Yes
, , ,
| | |
> > >
> > >
that that that
' ' '
s s s
right right right
, , ,
somtime somtim somtime
this this this
fall fall fall
, , ,
Ford ford Ford
( ( (
the the the
granddaddy granddaddi granddaddy
of of of
cars car car
) ) )
| | |
> > >
> > >
will will will
be be be
introducing introduc introduce
an an an
all all all
- - -
new new new
, , ,
mega mega mega
- - -
cool cool cool
| | |
> > >
> > >
way way way
- - -
too too too
- - -
fast fast fast
- - -
for for for
- - -
Accord accord Accord
- - -
drivers driver driver
Mustang mustang Mustang
. . .
It it It
' ' '
s s s
supposed suppos suppose
to to to
be be be
| | |
> > >
> > >
100 100 100
% % %
streamlined streamlin streamline
, , ,
looking look look
similar similar similar
to to to
the the the
Mach mach Mach
III iii III
concept concept concept
car car car
| | |
> > >
> > >
Ford ford Ford
came came come
out out out
with with with
around around around
January januari January
. . .
I i I
can can can
' ' '
t t t
wait wait wait
. . .
Anyone anyon Anyone
out out out
| | |
> > >
> > >
there there there
hear hear hear
anything anyth anything
about about about
it it it
recently recent recently
? ? ?
| | |
> > >
| | |
> > >
| | |
> > >
If if If
everything everyth everything
I i I
' ' '
ve ve ve
read read read
is is be
correct correct correct
, , ,
Ford ford Ford
is is be
doing do do
nothing noth nothing
but but but
" " "
re re re
- - -
| | |
> > >
skinning skin skin
" " "
the the the
existing exist exist
Mustang mustang Mustang
, , ,
with with with
MINOR minor MINOR
suspension suspens suspension
modifications modif modification
. . .
| | |
> > >
And and And
the the the
pictures pictur picture
I i I
' ' '
ve ve ve
seen seen see
indicate indic indicate
they they they
didn didn didn
' ' '
t t t
do do do
a a a
very veri very
good good good
job job job
| | |
> > >
of of of
it it it
. . .
| | |
> > >
| | |
> > >
The the The
" " "
new new new
" " "
mustang mustang mustang
, , ,
is is be
nothing noth nothing
but but but
a a a
re re re
- - -
cycle cycl cycle
of of of
a a a
20 20 20
year year year
old old old
car car car
. . .
| | |
> > >
| | |
> > >
Jeff jeff Jeff
| | |
> > >
| | |
> > >
| | |
> > >
What what What
? ? ?
? ? ?
? ? ?
I i I
heard heard hear
there there there
was was be
a a a
new new new
engine engin engine
slated slate slat
for for for
the the the
mustang mustang mustang
. . .
. . .
. . .
something someth something
like like like
280 280 280
hp hp hp
( ( (
ok ok ok
, , ,
it it it
was was be
from from from
one one one
of of of
their their their
other other other
lines line line
. . .
. . .
. . .
) ) )
. . .
. . .
. . .
- - -
- - -
Eric eric Eric
Alter alter Alter
