From from From
: : :
callison callison callison
@ @ @
uokmax uokmax uokmax
. . .
ecn ecn ecn
. . .
uoknor uoknor uoknor
. . .
edu edu edu
( ( (
James jame James
P p P
. . .
Callison callison Callison
) ) )
Subject subject Subject
: : :
Re re Re
: : :
V v V
4 4 4
V v V
6 6 6
V v V
8 8 8
V v V
12 12 12
Vx vx Vx
? ? ?
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
uokmax uokmax uokmax
. . .
ecn ecn ecn
. . .
uoknor uoknor uoknor
. . .
edu edu edu
Organization organ Organization
: : :
Engineering engin Engineering
Computer comput Computer
Network network Network
, , ,
University univers University
of of of
Oklahoma oklahoma Oklahoma
, , ,
Norman norman Norman
, , ,
OK ok OK
, , ,
USA usa USA
Lines line Lines
: : :
42 42 42
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
191744 191744 191744
. . .
3072 3072 3072
@ @ @
ole ole ole
. . .
cdac cdac cdac
. . .
com com com
> > >
ssave ssave ssave
@ @ @
ole ole ole
. . .
cdac cdac cdac
. . .
com com com
( ( (
The the The
Devil devil Devil
Reincarnate reincarn Reincarnate
) ) )
writes write write
: : :
> > >
> > >
I i I
am am be
curious curious curious
about about about
knowing know know
which which which
commericial commerici commericial
cars car car
today today today
> > >
have have have
v v v
engines engin engine
. . .
> > >
> > >
V v V
4 4 4
- - -
I i I
don don don
' ' '
t t t
know know know
of of of
any ani any
. . .
V v V
4 4 4
s s s
? ? ?
I i I
don don don
' ' '
t t t
know know know
of of of
any ani any
. . .
I i I
4 4 4
s s s
and and and
flat flat flat
4 4 4
s s s
are are be
abundant abund abundant
. . .
> > >
V v V
6 6 6
- - -
Legend legend Legend
, , ,
MR mr MR
3 3 3
? ? ?
MR mr MR
6 6 6
? ? ?
A a A
whole whole whole
$ $ $
h h h
! ! !
tload tload tload
. . .
Minivans minivan Minivans
, , ,
pickups pickup pickup
, , ,
just just just
about about about
any ani any
car car car
above abov above
the the the
subcompact subcompact subcompact
/ / /
compact compact compact
range rang range
and and and
below below below
the the the
full full full
- - -
size size size
range rang range
( ( (
with with with
a a a
few few few
exceptions except exception
) ) )
. . .
I i I
6 6 6
s s s
are are be
much much much
more more more
rare rare rare
now now now
; ; ;
the the the
only onli only
one one one
I i I
personally person personally
know know know
of of of
that that that
' ' '
s s s
still still still
in in in
production product production
is is be
the the the
venerable vener venerable
Ford ford Ford
300 300 300
CID cid CID
in in in
the the the
F f F
- - -
series seri series
pickups pickup pickup
. . .
I i I
think think think
that that that
Jeep jeep Jeep
' ' '
s s s
big big big
6 6 6
' ' '
s s s
are are be
also also also
straight straight straight
sixes six six
, , ,
but but but
I i I
' ' '
m m m
not not not
a a a
big big big
Jeep jeep Jeep
person person person
. . .
> > >
V v V
8 8 8
- - -
Don don Don
' ' '
t t t
know know know
of of of
any ani any
. . .
Where where Where
are are be
you you you
to to to
not not not
know know know
of of of
V v V
8 8 8
s s s
? ? ?
There there There
are are be
Mustangs mustang Mustangs
, , ,
Cadillacs cadillac Cadillacs
, , ,
Lincolns lincoln Lincolns
, , ,
Camaros camaro Camaros
, , ,
Corvettes corvett Corvettes
, , ,
Thunderbirds thunderbird Thunderbirds
, , ,
all all all
real real real
full full full
- - -
size size size
pickups pickup pickup
, , ,
Crown crown Crown
Vics vic Vics
, , ,
Chevy chevi Chevy
Moby mobi Moby
^ ^ ^
H h H
^ ^ ^
H h H
^ ^ ^
H h H
^ ^ ^
HCaprice hcapric HCaprice
; ; ;
- - -
) ) )
, , ,
and and and
even even even
a a a
few few few
Japanese japanes Japanese
and and and
European european European
vee vee vee
- - -
hickles hickl hickles
with with with
V v V
8 8 8
s s s
. . .
V v V
10 10 10
- - -
Dodge dodg Dodge
Viper viper Viper
; ; ;
Dodge dodg Dodge
promises promis promise
a a a
truck truck truck
with with with
a a a
V v V
10 10 10
. . .
> > >
V v V
12 12 12
- - -
Jaguar jaguar Jaguar
XJS xjs XJS
Don don Don
' ' '
t t t
Ferarri ferarri Ferarri
and and and
Lamborghini lamborghini Lamborghini
both both both
use use use
V v V
- - -
12 12 12
s s s
extensively extens extensively
? ? ?
James jame James
James jame James
P p P
. . .
Callison callison Callison
Microcomputer microcomput Microcomputer
Coordinator coordin Coordinator
, , ,
U u U
of of of
Oklahoma oklahoma Oklahoma
Law law Law
Center center Center
Callison callison Callison
@ @ @
uokmax uokmax uokmax
. . .
ecn ecn ecn
. . .
uoknor uoknor uoknor
. . .
edu edu edu
/ / /
\ \ \
Callison callison Callison
@ @ @
aardvark aardvark aardvark
. . .
ucs uc ucs
. . .
uoknor uoknor uoknor
. . .
edu edu edu
DISCLAIMER disclaim DISCLAIMER
: : :
I i I
' ' '
m m m
not not not
an an an
engineer engin engineer
, , ,
but but but
I i I
play play play
one one one
at at at
work work work
. . .
. . .
. . .
The the The
forecast forecast forecast
calls call call
for for for
Thunder thunder Thunder
. . .
. . .
. . .
' ' '
89 89 89
T t T
- - -
Bird bird Bird
SC sc SC
" " "
It it It
' ' '
s s s
a a a
hell hell hell
of of of
a a a
thing thing thing
, , ,
killing kill kill
a a a
man man man
. . .
You you You
take take take
away away away
all all all
he he he
has has have
and and and
all all all
he he he
' ' '
s s s
ever ever ever
gonna gonna gonna
have have have
. . .
" " "
- - -
- - -
Will will Will
Munny munni Munny
, , ,
" " "
Unforgiven unforgiven Unforgiven
" " "
