From from From
: : :
tedebear tedebear tedebear
@ @ @
leland leland leland
. . .
Stanford stanford Stanford
. . .
EDU edu EDU
( ( (
Theodore theodor Theodore
Chen chen Chen
) ) )
Subject subject Subject
: : :
Re re Re
: : :
V v V
4 4 4
V v V
6 6 6
V v V
8 8 8
V v V
12 12 12
Vx vx Vx
? ? ?
Organization organ Organization
: : :
DSG dsg DSG
, , ,
Stanford stanford Stanford
University univers University
, , ,
CA ca CA
94305 94305 94305
, , ,
USA usa USA
Lines line Lines
: : :
27 27 27
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
22 22 22
. . .
180150 180150 180150
. . .
12377 12377 12377
@ @ @
telxon telxon telxon
. . .
mis mis mi
. . .
telxon telxon telxon
. . .
com com com
> > >
joes joe joes
@ @ @
telxon telxon telxon
. . .
mis mis mi
. . .
telxon telxon telxon
. . .
com com com
( ( (
Joe joe Joe
Staudt staudt Staudt
) ) )
writes write write
: : :
> > >
> > >
V v V
6 6 6
- - -
Legend legend Legend
, , ,
MR mr MR
3 3 3
? ? ?
MR mr MR
6 6 6
? ? ?
> > >
> > >
Honda honda Honda
: : :
Prelude prelud Prelude
( ( (
? ? ?
) ) )
nope nope nope
. . .
4 4 4
cylinder cylind cylinder
. . .
> > >
> > >
V v V
8 8 8
- - -
Don don Don
' ' '
t t t
know know know
of of of
any ani any
. . .
> > >
> > >
You you You
didn didn didn
' ' '
t t t
try tri try
very veri very
hard hard hard
: : :
> > >
Lexus lexus Lexus
, , ,
Infinty infinti Infinty
: : :
several sever several
of of of
each each each
i i i
wasn wasn wasn
' ' '
t t t
aware awar aware
that that that
there there there
was was be
another anoth another
Infiniti infin Infiniti
with with with
a a a
V v V
- - -
8 8 8
besides besid besides
the the the
Q q Q
45 45 45
. . .
> > >
BMW bmw BMW
: : :
one one one
model model model
( ( (
5 5 5
- - -
series seri series
? ? ?
) ) )
several sever several
. . .
the the the
740 740 740
i i i
, , ,
730 730 730
i i i
, , ,
540 540 540
i i i
, , ,
530 530 530
i i i
. . .
( ( (
4 4 4
. . .
0 0 0
liter liter liter
and and and
3 3 3
. . .
0 0 0
liter liter liter
V v V
- - -
8 8 8
) ) )
> > >
Mercedes merced Mercedes
: : :
one one one
or or or
two two two
models model model
one one one
or or or
two two two
? ? ?
there there there
' ' '
s s s
at at at
least least least
one one one
V v V
- - -
8 8 8
for for for
every everi every
platform platform platform
except except except
the the the
compact compact compact
( ( (
190 190 190
E e E
) ) )
. . .
S s S
- - -
class class class
( ( (
400 400 400
SEL sel SEL
, , ,
500 500 500
SEL sel SEL
) ) )
, , ,
W w W
124 124 124
( ( (
400 400 400
E e E
, , ,
500 500 500
E e E
) ) )
, , ,
and and and
roadster roadster roadster
( ( (
500 500 500
SL sl SL
) ) )
. . .
> > >
Acura acura Acura
: : :
one one one
model model model
( ( (
can can can
' ' '
t t t
remember rememb remember
the the the
name name name
right right right
now now now
) ) )
acura acura acura
doesn doesn doesn
' ' '
t t t
have have have
any ani any
V v V
- - -
8 8 8
cars car car
at at at
the the the
moment moment moment
. . .
> > >
> > >
V v V
12 12 12
- - -
Jaguar jaguar Jaguar
XJS xjs XJS
> > >
BMW bmw BMW
: : :
750 750 750
il il il
, , ,
850 850 850
> > >
Mercedes merced Mercedes
: : :
XXXSL xxxsl XXXSL
600 600 600
SL sl SL
and and and
600 600 600
SEL sel SEL
. . .
the the the
other other other
SLs sls SLs
( ( (
500 500 500
SL sl SL
and and and
300 300 300
SL sl SL
) ) )
are are be
V v V
- - -
8 8 8
and and and
inline inlin inline
six six six
. . .
