From from From
: : :
jgoss jgoss jgoss
@ @ @
gaia gaia gaia
. . .
torolab torolab torolab
. . .
ibm ibm ibm
. . .
com com com
( ( (
Jeff jeff Jeff
Goss goss Goss
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Mercury mercuri Mercury
Villager villag Villager
Minivan minivan Minivan
- - -
- - -
good good good
buy buy buy
? ? ?
In in In
- - -
Reply repli Reply
- - -
To to To
: : :
wen wen wen
- - -
king king king
@ @ @
cs cs c
. . .
caltech caltech caltech
. . .
edu edu edu
' ' '
s s s
message messag message
of of of
23 23 23
Apr apr Apr
1993 1993 1993
14 14 14
: : :
27 27 27
: : :
32 32 32
GMT gmt GMT
Lines line Lines
: : :
28 28 28
< < <
1 1 1
r r r
8 8 8
uckINNcmf uckinncmf uckINNcmf
@ @ @
gap gap gap
. . .
caltech caltech caltech
. . .
edu edu edu
> > >
Organization organ Organization
: : :
IBM ibm IBM
Toronto toronto Toronto
Lab lab Lab
In in In
article articl article
< < <
1 1 1
r r r
8 8 8
uckINNcmf uckinncmf uckINNcmf
@ @ @
gap gap gap
. . .
caltech caltech caltech
. . .
edu edu edu
> > >
wen wen wen
- - -
king king king
@ @ @
cs cs c
. . .
caltech caltech caltech
. . .
edu edu edu
( ( (
Wen wen Wen
- - -
King king King
Su su Su
) ) )
writes write write
: : :
> > >
Path path Path
: : :
eclipse eclips eclipse
! ! !
yktnews yktnew yktnews
. . .
watson watson watson
. . .
ibm ibm ibm
. . .
com com com
! ! !
hawnews hawnew hawnews
. . .
watson watson watson
. . .
ibm ibm ibm
. . .
com com com
! ! !
newsgate newsgat newsgate
. . .
watson watson watson
. . .
ibm ibm ibm
. . .
com com com
! ! !
news news news
. . .
ans an an
. . .
net net net
! ! !
europa europa europa
. . .
eng eng eng
. . .
gtefsd gtefsd gtefsd
. . .
com com com
! ! !
howland howland howland
. . .
reston reston reston
. . .
ans an an
. . .
net net net
! ! !
usc usc usc
! ! !
elroy elroy elroy
. . .
jpl jpl jpl
. . .
nasa nasa nasa
. . .
gov gov gov
! ! !
nntp nntp nntp
- - -
server server server
. . .
caltech caltech caltech
. . .
edu edu edu
! ! !
wen wen wen
- - -
king king king
> > >
From from From
: : :
wen wen wen
- - -
king king king
@ @ @
cs cs c
. . .
caltech caltech caltech
. . .
edu edu edu
( ( (
Wen wen Wen
- - -
King king King
Su su Su
) ) )
> > >
Newsgroups newsgroup Newsgroups
: : :
rec rec rec
. . .
autos auto auto
> > >
Date date Date
: : :
23 23 23
Apr apr Apr
1993 1993 1993
14 14 14
: : :
27 27 27
: : :
32 32 32
GMT gmt GMT
> > >
Organization organ Organization
: : :
California california California
Institute institut Institute
of of of
Technology technolog Technology
> > >
Lines line Lines
: : :
9 9 9
> > >
References refer References
: : :
< < <
1 1 1
r r r
72 72 72
ejINNk ejinnk ejINNk
2 2 2
j j j
@ @ @
gap gap gap
. . .
caltech caltech caltech
. . .
edu edu edu
> > >
< < <
1 1 1
r r r
7 7 7
cr cr cr
2 2 2
INNvar innvar INNvar
@ @ @
sumax sumax sumax
. . .
seattleu seattleu seattleu
. . .
edu edu edu
> > >
> > >
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
neptune neptun neptune
. . .
cs cs c
. . .
caltech caltech caltech
. . .
edu edu edu
> > >
Keywords keyword Keywords
: : :
Mercury mercuri Mercury
, , ,
Villager villag Villager
, , ,
minivan minivan minivan
, , ,
van van van
, , ,
cars car car
, , ,
Jittlov jittlov Jittlov
> > >
> > >
In in In
article articl article
< < <
1 1 1
r r r
7 7 7
cr cr cr
2 2 2
INNvar innvar INNvar
@ @ @
sumax sumax sumax
. . .
seattleu seattleu seattleu
. . .
edu edu edu
> > >
smorris smorri smorris
@ @ @
sumax sumax sumax
. . .
seattleu seattleu seattleu
. . .
edu edu edu
( ( (
Steven steven Steven
A a A
. . .
Morris morri Morris
) ) )
writes write write
: : :
> > >
> > >
The the The
Villager villag Villager
- - -
Quest quest Quest
seem seem seem
like like like
the the the
best best best
of of of
the the the
Cravan cravan Cravan
/ / /
Voyager voyag Voyager
copies copi copy
to to to
> > >
< < <
come come come
along along along
since sinc since
the the the
Mazda mazda Mazda
MPV mpv MPV
. . .
The the The
NISSAN nissan NISSAN
MAXIMA maxima MAXIMA
engine engin engine
paired pair pair
with with with
> > >
> > >
the the the
MAXIMA maxima MAXIMA
4 4 4
speed speed speed
Auto auto Auto
Trans tran Trans
should should should
be be be
an an an
excellent excel excellent
drive drive drive
train train train
, , ,
and and and
> > >
< < <
the the the
rest rest rest
of of of
the the the
vehicle vehicl vehicle
seems seem seem
well well well
engineered engin engineer
. . .
Only onli Only
the the the
price price price
is is be
> > >
> > >
controversial controversi controversial
. . .
> > >
> > >
Hmm hmm Hmm
. . .
The the The
last last last
time time time
I i I
checked check check
, , ,
Villager villag Villager
/ / /
Quest quest Quest
does doe do
not not not
have have have
a a a
Maxima maxima Maxima
> > >
engine engin engine
, , ,
and and and
is is be
very veri very
much much much
under under under
powered power power
for for for
its it it
weight weight weight
. . .
Same same Same
engine engin engine
, , ,
different differ different
state state state
of of of
tune tune tune
( ( (
less less less
hp hp hp
and and and
maybe mayb maybe
more more more
torque torqu torque
) ) )
. . .
My my My
friend friend friend
at at at
work work work
regularly regular regularly
takes take take
6 6 6
people peopl people
in in in
his his his
and and and
it it it
seems seem seem
to to to
haul haul haul
around around around
just just just
fine fine fine
. . .
Jeff jeff Jeff
Goss goss Goss
