From from From
: : :
tut tut tut
@ @ @
cairo cairo cairo
. . .
Eng eng Eng
. . .
Sun sun Sun
. . .
COM com COM
( ( (
Bill bill Bill
" " "
Bill bill Bill
" " "
Tuthill tuthil Tuthill
) ) )
Subject subject Subject
: : :
Re re Re
: : :
comparing compar comparing
saabs saab saabs
& & &
bmw bmw bmw
' ' '
s s s
Summary summari Summary
: : :
y y y
Organization organ Organization
: : :
Sun sun Sun
Microsystems microsystem Microsystems
Inc inc Inc
. . .
, , ,
Mountain mountain Mountain
View view View
, , ,
CA ca CA
Lines line Lines
: : :
13 13 13
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
cairo cairo cairo
edwards edward edward
@ @ @
world world world
. . .
std std std
. . .
com com com
( ( (
Jonathan jonathan Jonathan
Edwards edward Edwards
) ) )
writes write write
: : :
> > >
> > >
BMW bmw BMW
' ' '
s s s
* * *
* * *
SUCK suck SUCK
* * *
* * *
in in in
the the the
snow snow snow
. . .
I i I
have have have
aggressive aggress aggressive
snows snow snow
, , ,
plus plus plus
a a a
hundred hundr hundred
> > >
pounds pound pound
of of of
sand sand sand
in in in
the the the
back back back
, , ,
and and and
I i I
still still still
try tri try
to to to
avoid avoid avoid
driving drive driving
in in in
the the the
snow snow snow
. . .
> > >
I i I
happily happili happily
took took take
the the the
SAAB saab SAAB
through through through
blizzard blizzard blizzard
conditions condit condition
without without without
a a a
worry worri worry
. . .
> > >
I i I
would would would
say say say
this this this
is is be
the the the
single singl single
design design design
flaw flaw flaw
in in in
the the the
BMW bmw BMW
. . .
For for For
a a a
reasonable reason reasonable
sum sum sum
, , ,
you you you
can can can
get get get
a a a
BMW bmw BMW
with with with
traction traction traction
control control control
: : :
a a a
torque torqu torque
- - -
sensing sens sensing
( ( (
limited limit limited
slip slip slip
) ) )
rear rear rear
differential differenti differential
. . .
Since sinc Since
no no no
FWD fwd FWD
car car car
, , ,
including includ include
the the the
Saab saab Saab
, , ,
has has have
this this this
kind kind kind
of of of
front front front
differential differenti differential
, , ,
since sinc since
it it it
would would would
exacerbate exacerb exacerbate
torque torqu torque
steer steer steer
, , ,
a a a
BMW bmw BMW
with with with
traction traction traction
control control control
should should should
have have have
the the the
theoretical theoret theoretical
advantage advantag advantage
on on on
snow snow snow
. . .
Of of Of
course cours course
weight weight weight
distribution distribut distribution
and and and
skinny skinni skinny
tires tire tire
could could could
affect affect affect
this this this
. . .
. . .
. . .
