From from From
: : :
boyle boyl boyle
@ @ @
cactus cactus cactus
. . .
org org org
( ( (
Craig craig Craig
Boyle boyl Boyle
) ) )
Subject subject Subject
: : :
Re re Re
: : :
The the The
1994 1994 1994
Mustang mustang Mustang
Organization organ Organization
: : :
Capital capit Capital
Area area Area
Central central Central
Texas texa Texas
UNIX unix UNIX
Society societi Society
, , ,
Austin austin Austin
, , ,
Tx tx Tx
Lines line Lines
: : :
27 27 27
In in In
article articl article
< < <
C c C
64 64 64
Mux mux Mux
. . .
Bpr bpr Bpr
@ @ @
constellation constel constellation
. . .
ecn ecn ecn
. . .
uoknor uoknor uoknor
. . .
edu edu edu
> > >
callison callison callison
@ @ @
uokmax uokmax uokmax
. . .
ecn ecn ecn
. . .
uoknor uoknor uoknor
. . .
edu edu edu
( ( (
James jame James
P p P
. . .
Callison callison Callison
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
C c C
5 5 5
zzD zzd zzD
8 8 8
. . .
1 1 1
Kt kt Kt
@ @ @
mentor mentor mentor
. . .
cc cc cc
. . .
purdue purdu purdue
. . .
edu edu edu
> > >
marshatt marshatt marshatt
@ @ @
feserve feserv feserve
. . .
cc cc cc
. . .
purdue purdu purdue
. . .
edu edu edu
( ( (
Zauberer zauber Zauberer
) ) )
writes write write
: : :
> > >
> > >
Disclamer disclam Disclamer
: : :
this this this
is is be
not not not
a a a
flame flame flame
. . .
. . .
if if if
you you you
anger anger anger
easily easili easily
please pleas please
go go go
on on on
. . .
> > >
> > >
> > >
petebre petebr petebre
@ @ @
elof elof elof
. . .
iit iit iit
. . .
edu edu edu
( ( (
BrentA brenta BrentA
. . .
Peterson peterson Peterson
) ) )
writes write write
: : :
> > >
> > >
> > >
> > >
> > >
The the The
next next next
Mustang mustang Mustang
will will will
be be be
Ford ford Ford
' ' '
s s s
highest highest high
profile profil profile
car car car
. . .
It it It
attracts attract attract
> > >
> > >
> > >
way way way
more more more
attention attent attention
than than than
the the the
Camaro camaro Camaro
/ / /
Firebird firebird Firebird
because becaus because
it it it
' ' '
s s s
heritage heritag heritage
> > >
> > >
> > >
is is be
more more more
embedded embed embedded
in in in
the the the
general general general
public public public
. . .
Don don Don
' ' '
t t t
lie lie lie
to to to
yourself yourself yourself
and and and
> > >
> > >
> > >
believe believ believe
Ford ford Ford
will will will
forfeit forfeit forfeit
that that that
. . .
> > >
> > >
> > >
> > >
FYI fyi FYI
: : :
they they they
already alreadi already
did did do
. . .
> > >
> > >
Oh oh Oh
, , ,
really realli really
. . .
When when When
? ? ?
> > >
> > >
> > >
Too too Too
bad bad bad
that that that
the the the
current current current
Mustang mustang Mustang
can can can
' ' '
t t t
even even even
compete compet compete
with with with
the the the
new new new
> > >
> > >
Camaro camaro Camaro
without without without
using use use
an an an
active activ active
imagination imagin imagination
. . .
> > >
> > >
The the The
' ' '
93 93 93
Mustang mustang Mustang
Cobra cobra Cobra
can can can
. . .
Check check Check
it it it
out out out
. . .
So so So
you you you
think think think
a a a
93 93 93
Mustang mustang Mustang
Cobra cobra Cobra
can can can
match match match
the the the
performance perform performance
of of of
a a a
new new new
Z z Z
28 28 28
? ? ?
? ? ?
Interesting interest Interesting
belief belief belief
! ! !
Craig craig Craig
( ( (
who who who
neither neither neither
owns own own
, , ,
nor nor nor
wants want want
to to to
own own own
any ani any
GM gm GM
or or or
Ford ford Ford
product product product
) ) )
Craig craig Craig
