From from From
: : :
armstrng armstrng armstrng
@ @ @
cs cs c
. . .
dal dal dal
. . .
ca ca ca
( ( (
Stan stan Stan
Armstrong armstrong Armstrong
) ) )
Subject subject Subject
: : :
Sleeping sleep Sleeping
with with with
one one one
' ' '
s s s
aunt aunt aunt
Organization organ Organization
: : :
Math math Math
, , ,
Stats stat Stats
& & &
CS cs CS
, , ,
Dalhousie dalhousi Dalhousie
University univers University
, , ,
Halifax halifax Halifax
, , ,
NS ns NS
, , ,
Canada canada Canada
Lines line Lines
: : :
37 37 37
The the The
last last last
time time time
we we we
discussed discuss discuss
homosexuality homosexu homosexuality
, , ,
I i I
asked ask ask
whether whether whether
anyone anyon anyone
could could could
identify identifi identify
any ani any
other other other
act act act
besides besid besides
homosexual homosexu homosexual
intercourse intercours intercourse
that that that
the the the
Bible bibl Bible
prohibited prohibit prohibit
, , ,
but but but
which which which
might might might
in in in
some some some
circumstances circumst circumstance
bring bring bring
no no no
apparent appar apparent
harm harm harm
to to to
anyone anyon anyone
. . .
Put put Put
another anoth another
way way way
, , ,
the the the
question question question
is is be
whether whether whether
homosexual homosexu homosexual
intercourse intercours intercourse
is is be
the the the
only onli only
act act act
that that that
Christians christian Christians
are are be
supposed suppos suppose
to to to
believe believ believe
is is be
immoral immor immoral
solely sole solely
on on on
the the the
basis basi basis
that that that
God god God
says say say
it it it
is is be
, , ,
with with with
no no no
insight insight insight
being be be
offered offer offer
as as a
to to to
* * *
why whi why
* * *
it it it
is is be
immoral immor immoral
. . .
No no No
one one one
could could could
answer answer answer
my my my
question question question
in in in
either either either
form form form
from from from
the the the
Bible bibl Bible
. . .
( ( (
I i I
did did do
get get get
an an an
interesting interest interesting
response respons response
based base base
on on on
Roman roman Roman
Catholic cathol Catholic
theology theolog theology
) ) )
. . .
However howev However
, , ,
I i I
think think think
now now now
that that that
I i I
can can can
at at at
least least least
answer answer answer
my my my
first first first
question question question
. . .
Link link Link
Hudson hudson Hudson
pointed point point
me me me
to to to
it it it
in in in
his his his
recent recent recent
comments comment comment
about about about
sleeping sleep sleep
with with with
one one one
' ' '
s s s
aunt aunt aunt
. . .
Incest incest Incest
is is be
held held hold
to to to
be be be
immoral immor immoral
in in in
every everi every
society societi society
, , ,
that that that
is is be
, , ,
there there there
are are be
some some some
degrees degre degree
of of of
relationship relationship relationship
where where where
marriage marriag marriage
( ( (
and and and
thus thus thus
, , ,
intercouse intercous intercouse
) ) )
is is be
prohibited prohibit prohibit
. . .
The the The
Bible bibl Bible
is is be
no no no
exception except exception
. . .
The the The
trouble troubl trouble
is is be
that that that
it it it
may may may
be be be
difficult difficult difficult
to to to
see see see
* * *
why whi why
* * *
a a a
particular particular particular
relationship relationship relationship
qualifies qualifi qualifies
as as a
incestuous incestu incestuous
. . .
Societies societi Societies
differ differ differ
as as a
to to to
how how how
they they they
define defin define
incest incest incest
. . .
Genetic genet Genetic
reasons reason reason
are are be
sometimes sometim sometimes
offered offer offer
, , ,
but but but
all all all
the the the
Biblical biblic Biblical
cases case case
cannot cannot cannot
be be be
dealt dealt deal
with with with
that that that
way way way
. . .
Why whi Why
can can can
' ' '
t t t
a a a
man man man
sleep sleep sleep
with with with
his his his
step step step
mother mother mother
- - -
- - -
assuming assum assuming
that that that
his his his
father father father
is is be
dead dead dead
and and and
that that that
he he he
has has have
" " "
married marri married
" " "
her her her
? ? ?
How how How
does doe do
this this this
case case case
differ differ differ
from from from
the the the
* * *
duty duti duty
* * *
to to to
marry marri marry
one one one
' ' '
s s s
brother brother brother
' ' '
s s s
childless childless childless
wife wife wife
. . .
Are are Are
these these these
two two two
cases case case
parallel parallel parallel
? ? ?
Does doe Does
the the the
Bible bibl Bible
prohibit prohibit prohibit
some some some
incestuous incestu incestuous
marriages marriag marriage
and and and
homosexual homosexu homosexual
marriages marriag marriage
for for for
the the the
same same same
reason reason reason
, , ,
perhaps perhap perhaps
that that that
God god God
knows know know
they they they
are are be
not not not
good good good
for for for
us us u
and and and
yet yet yet
we we we
are are be
incapable incap incapable
of of of
understanding understand understand
why whi why
. . .
P p P
. . .
S s S
. . .
Please pleas Please
don don don
' ' '
t t t
bother bother bother
writing write write
me me me
to to to
tell tell tell
me me me
that that that
I i I
am am be
a a a
homophobe homophob homophobe
, , ,
as as a
some some some
did did do
last last last
time time time
. . .
My my My
mind mind mind
is is be
not not not
made made make
up up up
on on on
these these these
questions question question
. . .
You you You
don don don
' ' '
t t t
know know know
whether whether whether
I i I
am am be
homophobic homophob homophobic
or or or
not not not
. . .
You you You
don don don
' ' '
t t t
know know know
me me me
. . .
To to To
call call call
me me me
or or or
anyone anyon anyone
else els else
a a a
homophobe homophob homophobe
without without without
knowing know know
the the the
person person person
may may may
be be be
as as as
much much much
an an an
expression express expression
of of of
bigotry bigotri bigotry
as as a
some some some
homophobic homophob homophobic
remarks remark remark
. . .
- - -
- - -
Stan stan Stan
Armstrong armstrong Armstrong
. . .
Religious religi Religious
Studies studi Studies
Dept dept Dept
, , ,
Saint saint Saint
Mary mari Mary
' ' '
s s s
University univers University
, , ,
Halifax halifax Halifax
, , ,
N n N
. . .
S s S
. . .
Armstrong armstrong Armstrong
@ @ @
husky huski husky
1 1 1
. . .
stmarys stmari stmarys
. . .
ca ca ca
| | |
att att att
! ! !
clyde clyde clyde
! ! !
watmath watmath watmath
! ! !
water water water
! ! !
dalcs dalc dalcs
! ! !
armstrng armstrng armstrng
