From from From
: : :
mdw mdw mdw
@ @ @
sitar sitar sitar
. . .
hr hr hr
. . .
att att att
. . .
com com com
( ( (
Mark mark Mark
Wuest wuest Wuest
) ) )
Subject subject Subject
: : :
Re re Re
: : :
The the The
doctrine doctrin doctrine
of of of
Original origin Original
Sin sin Sin
Organization organ Organization
: : :
AT at AT
& & &
T t T
Lines line Lines
: : :
53 53 53
In in In
article articl article
< < <
May may May
. . .
11 11 11
. . .
02 02 02
. . .
38 38 38
. . .
56 56 56
. . .
1993 1993 1993
. . .
28319 28319 28319
@ @ @
athos atho athos
. . .
rutgers rutger rutgers
. . .
edu edu edu
> > >
Eugene eugen Eugene
. . .
Bigelow bigelow Bigelow
@ @ @
ebay ebay ebay
. . .
sun sun sun
. . .
com com com
writes write write
: : :
> > >
> > >
Eugene eugen Eugene
Bigelow bigelow Bigelow
writes write write
: : :
> > >
> > >
> > >
Doesn doesn Doesn
' ' '
t t t
the the the
Bible bibl Bible
say say say
that that that
God god God
is is be
a a a
fair fair fair
god god god
[ [ [
sic sic sic
] ] ]
? ? ?
If if If
this this this
is is be
true true true
, , ,
> > >
> > >
how how how
can can can
> > >
this this this
possibly possibl possibly
be be be
fair fair fair
to to to
the the the
infants infant infant
? ? ?
> > >
Andrew andrew Andrew
Byler byler Byler
writes write write
: : :
> > >
> > >
[ [ [
What what What
do do do
you you you
mean mean mean
fair fair fair
? ? ?
God god God
is is be
just just just
, , ,
giving give give
to to to
everyone everyon everyone
what what what
they they they
> > >
> > >
deserve deserv deserve
. . .
As as As
all all all
infants infant infant
are are be
in in in
sin sin sin
from from from
the the the
time time time
of of of
conception concept conception
( ( (
cf cf cf
> > >
> > >
Romans roman Romans
5 5 5
. . .
12 12 12
, , ,
Psalm psalm Psalm
1 1 1
. . .
7 7 7
) ) )
, , ,
they they they
cannot cannot cannot
possibly possibl possibly
merit merit merit
heaven heaven heaven
, , ,
and and and
as as a
> > >
> > >
purgatory purgatori purgatory
is is be
for for for
the the the
purging purg purging
of of of
temporal tempor temporal
punishment punish punishment
and and and
venial venial venial
sins sin sin
, , ,
it it it
> > >
> > >
is is be
impossible imposs impossible
that that that
