From from From
: : :
hardy hardi hardy
@ @ @
esdd esdd esdd
460 460 460
a a a
. . .
erim erim erim
. . .
org org org
( ( (
Russ russ Russ
Hardy hardi Hardy
) ) )
Subject subject Subject
: : :
Mary mari Mary
and and and
Idols idol Idols
Organization organ Organization
: : :
Environmental environment Environmental
Research research Research
Institute institut Institute
of of of
Michigan michigan Michigan
, , ,
Ann ann Ann
Arbor arbor Arbor
, , ,
Michigan michigan Michigan
Lines line Lines
: : :
78 78 78
I i I
have have have
been been be
studying studi study
the the the
Bible bibl Bible
now now now
for for for
about about about
a a a
year year year
. . .
I i I
love love love
it it it
, , ,
but but but
I i I
am am be
not not not
very veri very
familiar familiar familiar
with with with
the the the
different differ different
denominations denomin denomination
, , ,
or or or
traditions tradit tradition
, , ,
or or or
common common common
beliefs belief belief
of of of
various various various
christian christian christian
groups group group
. . .
I i I
have have have
heard heard hear
various various various
people peopl people
( ( (
outside outsid outside
this this this
news news news
group group group
) ) )
describe describ describe
* * *
idols idol idol
* * *
such such such
as as a
power power power
, , ,
money money money
, , ,
material materi material
possessions possess possession
etc etc etc
. . .
These these These
things thing thing
are are be
worshiped worship worship
in in in
some some some
sense sens sense
I i I
suppose suppos suppose
, , ,
but but but
I i I
never never never
really realli really
gave gave give
idols idol idol
much much much
thought thought thought
. . .
Until until Until
now now now
. . .
. . .
. . .
I i I
have have have
been been be
reading read read
the the the
postings post posting
in in in
this this this
news news news
group group group
( ( (
which which which
I i I
just just just
found found find
a a a
few few few
days day day
ago ago ago
) ) )
, , ,
and and and
I i I
have have have
a a a
question question question
. . .
. . .
. . .
First first First
, , ,
I i I
' ' '
m m m
not not not
trying tri try
to to to
question question question
anyone anyon anyone
' ' '
s s s
belief belief belief
or or or
try tri try
to to to
push push push
my my my
views view view
on on on
anyone anyon anyone
else els else
( ( (
I i I
haven haven haven
' ' '
t t t
been been be
at at at
this this this
long long long
enough enough enough
to to to
have have have
any ani any
views view view
other other other
than than than
I i I
cannot cannot cannot
get get get
to to to
heaven heaven heaven
by by by
being be be
good good good
, , ,
I i I
must must must
understand understand understand
that that that
Christ christ Christ
bore bore bore
my my my
sins sin sin
