From from From
: : :
JEK jek JEK
@ @ @
cu cu cu
. . .
nih nih nih
. . .
gov gov gov
Subject subject Subject
: : :
Trinity triniti Trinity
Lines line Lines
: : :
27 27 27
James jame James
Green green Green
writes write write
: : :
> > >
Can can Can
' ' '
t t t
someone someon someone
describe describ describe
someone someon someone
' ' '
s s s
trinity triniti trinity
in in in
simple simpl simple
declarative declar declarative
> > >
sentences sentenc sentence
that that that
have have have
common common common
meaning mean meaning
? ? ?
I i I
offer offer offer
him him him
four four four
attempts attempt attempt
. . .
First first First
is is be
an an an
essay essay essay
by by by
me me me
( ( (
largely larg largely
indebted indebt indebted
to to to
Attempts attempt Attempts
Two two Two
and and and
Three three Three
) ) )
, , ,
obtainable obtain obtainable
by by by
sending send send
the the the
message messag message
GET get GET
TRINITY triniti TRINITY
ANALOGY analog ANALOGY
to to to
LISTSERV listserv LISTSERV
@ @ @
ASUACAD asuacad ASUACAD
. . .
BITNET bitnet BITNET
or or or
to to to
LISTSERV listserv LISTSERV
@ @ @
ASUVM asuvm ASUVM
. . .
INRE inr INRE
. . .
ASU asu ASU
. . .
EDU edu EDU
Second second Second
is is be
a a a
couple coupl couple
of of of
books book book
by by by
Dorothy dorothi Dorothy
L l L
Sayers sayer Sayers
: : :
a a a
play play play
called call call
THE the THE
ZEAL zeal ZEAL
OF of OF
THY thi THY
HOUSE hous HOUSE
, , ,
and and and
a a a
non non non
- - -
fiction fiction fiction
book book book
called call call
THE the THE
MIND mind MIND
OF of OF
THE the THE
MAKER maker MAKER
. . .
The the The
play play play
can can can
be be be
found found find
in in in
the the the
book book book
FOUR four FOUR
SACRED sacr SACRED
PLAYS play PLAYS
, , ,
and and and
also also also
in in in
various various various
other other other
collections collect collection
, , ,
including includ include
one one one
called call call
RELIGIOUS religi RELIGIOUS
DRAMA drama DRAMA
( ( (
Meridian meridian Meridian
Books book Books
) ) )
and and and
one one one
called call call
BEST best BEST
PLAYS play PLAYS
OF of OF
1937 1937 1937
. . .
Third third Third
is is be
the the the
book book book
MERE mere MERE
CHRISTIANITY christian CHRISTIANITY
by by by
C c C
S s S
Lewis lewi Lewis
, , ,
particularly particular particularly
the the the
last last last
section section section
, , ,
called call call
" " "
Beyond beyond Beyond
Personality person Personality
" " "
. . .
Fourth fourth Fourth
is is be
a a a
book book book
called call call
THEOLOGY theolog THEOLOGY
FOR for FOR
BEGINNERS beginn BEGINNERS
, , ,
by by by
the the the
Roman roman Roman
Catholic cathol Catholic
writer writer writer
Frank frank Frank
Sheed sheed Sheed
. . .
I i I
will will will
say say say
that that that
I i I
do do do
not not not
find find find
Sheed sheed Sheed
' ' '
s s s
approach approach approach
altogether altogeth altogether
satisfying satisfi satisfying
, , ,
but but but
I i I
know know know
some some some
persons person person
whose whose whose
minds mind mind
I i I
respect respect respect
who who who
do do do
. . .
Yours your Yours
, , ,
James jame James
Kiefer kiefer Kiefer
