From from From
: : :
jcj jcj jcj
@ @ @
tellabs tellab tellabs
. . .
com com com
( ( (
jcj jcj jcj
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Why whi Why
do do do
people peopl people
become becom become
atheists atheist atheist
? ? ?
Organization organ Organization
: : :
Huh huh Huh
? ? ?
Whuzzat whuzzat Whuzzat
? ? ?
Lines line Lines
: : :
15 15 15
In in In
article articl article
< < <
May may May
. . .
7 7 7
. . .
01 01 01
. . .
09 09 09
. . .
44 44 44
. . .
1993 1993 1993
. . .
14556 14556 14556
@ @ @
athos atho athos
. . .
rutgers rutger rutgers
. . .
edu edu edu
> > >
muirm muirm muirm
@ @ @
argon argon argon
. . .
gas gas gas
. . .
organpipe organpip organpipe
. . .
uug uug uug
. . .
arizona arizona arizona
. . .
edu edu edu
( ( (
maxwell maxwel maxwell
c c c
muir muir muir
) ) )
writes write write
: : :
> > >
> > >
I i I
think think think
you you you
should should should
give give give
up up up
the the the
amatuer amatu amatuer
psysochology psysocholog psysochology
: : :
) ) )
. . .
> > >
. . .
. . .
. . .
> > >
In in In
all all all
candor candor candor
, , ,
I i I
would would would
be be be
happy happi happy
to to to
be be be
proven proven prove
wrong wrong wrong
. . .
Problem problem Problem
is is be
, , ,
> > >
I i I
will will will
have have have
to to to
be be be
_ _ _
proven proven proven
_ _ _
wrong wrong wrong
. . .
> > >
Do do Do
I i I
sound sound sound
" " "
broken broken broken
" " "
to to to
you you you
? ? ?
Absolutely absolut Absolutely
not not not
. . .
I i I
went went go
through through through
a a a
" " "
journey journey journey
" " "
of of of
lukewarm lukewarm lukewarm
Christianity christian Christianity
, , ,
agnosticism agnostic agnosticism
, , ,
atheism atheism atheism
, , ,
agnosticism agnostic agnosticism
, , ,
and and and
now now now
( ( (
although although although
I i I
know know know
my my my
faith faith faith
is is be
less less less
than than than
what what what
it it it
should should should
be be be
) ) )
Christianity christian Christianity
again again again
. . .
I i I
think think think
it it it
' ' '
s s s
a a a
path path path
many mani many
of of of
us us u
take take take
. . .
Jeff jeff Jeff
Johnson johnson Johnson
jcj jcj jcj
@ @ @
tellabs tellab tellabs
. . .
com com com
