From from From
: : :
hudson hudson hudson
@ @ @
athena athena athena
. . .
cs cs c
. . .
uga uga uga
. . .
edu edu edu
( ( (
Paul paul Paul
Hudson hudson Hudson
Jr jr Jr
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Homosexuality homosexu Homosexuality
issues issu issue
in in in
Christianity christian Christianity
Organization organ Organization
: : :
University univers University
of of of
Georgia georgia Georgia
, , ,
Athens athen Athens
Lines line Lines
: : :
37 37 37
In in In
article articl article
< < <
May may May
. . .
13 13 13
. . .
02 02 02
. . .
30 30 30
. . .
39 39 39
. . .
1993 1993 1993
. . .
1545 1545 1545
@ @ @
geneva geneva geneva
. . .
rutgers rutger rutgers
. . .
edu edu edu
> > >
noye noy noye
@ @ @
midway midway midway
. . .
uchicago uchicago uchicago
. . .
edu edu edu
writes write write
: : :
> > >
i i i
believe believ believe
that that that
the the the
one one one
> > >
important import important
thing thing thing
that that that
those those those
who who who
wrote wrote write
the the the
old old old
and and and
new new new
testament testament testament
> > >
passages passag passage
cited cite cite
above abov above
did did do
NOT not NOT
know know know
was was be
that that that
there there there
is is be
scientific scientif scientific
> > >
evidence evid evidence
to to to
support support support
that that that
homosexuality homosexu homosexuality
is is be
at at at
least least least
partly part partly
_ _ _
inherent inher inherent
_ _ _
> > >
rather rather rather
than than than
completely complet completely
learned learn learn
. . .
Note note Note
that that that
" " "
scientific scientif scientific
evidence evid evidence
" " "
in in in
this this this
area area area
does doe do
not not not
prove prove prove
any ani any
conclusions conclus conclusion
. . .
There there There
has has have
been been be
evidence evid evidence
to to to
suggest suggest suggest
that that that
a a a
certain certain certain
part part part
of of of
homosexual homosexu homosexual
' ' '
s s s
brains brain brain
are are be
different differ different
from from from
heterosexuals heterosexu heterosexual
- - -
but but but
that that that
proves prove prove
very veri very
little littl little
. . .
Also also Also
notice notic notice
that that that
the the the
apostles apostl apostle
did did do
not not not
have have have
with with with
them them them
the the the
" " "
scientific scientif scientific
evidence evid evidence
" " "
linking link link
certain certain certain
genes gene gene
with with with
alcoholism alcohol alcoholism
, , ,
or or or
stealing steal steal
with with with
certain certain certain
genetic genet genetic
problems problem problem
. . .
Even even Even
if if if
they they they
did did do
have have have
scientific scientif scientific
evidence evid evidence
, , ,
I i I
doubt doubt doubt
it it it
would would would
have have have
stopped stop stop
them them them
from from from
communicating communic communicate
the the the
teaching teach teaching
from from from
the the the
Holy holi Holy
Spirit spirit Spirit
that that that
these these these
things thing thing
are are be
sinful sin sinful
. . .
This this This
reminds remind remind
me me me
of of of
a a a
conversation convers conversation
with with with
a a a
professor professor professor
of of of
mine mine mine
. . .
He he He
said said say
something someth something
very veri very
true true true
. . .
Christianity christian Christianity
teaches teach teach
that that that
we we we
should should should
not not not
give give give
in in in
to to to
our our our
every everi every
inclination inclin inclination
. . .
Most most Most
people peopl people
do do do
give give give
in in in
to to to
their their their
leanings lean leaning
. . .
In in In
Christianity christian Christianity
, , ,
we we we
have have have
the the the
concept concept concept
of of of
struggling struggl struggle
with with with
the the the
flesh flesh flesh
, , ,
and and and
bringing bring bring
it it it
into into into
submission submiss submission
. . .
One one One
person person person
may may may
have have have
a a a
problem problem problem
with with with
his his his
temper temper temper
, , ,
and and and
having have have
a a a
murderous murder murderous
heart heart heart
, , ,
another anoth another
may may may
have have have
a a a
problem problem problem
with with with
homosexuality homosexu homosexuality
, , ,
another anoth another
may may may
be be be
inclined inclin incline
to to to
greed greed greed
. . .
But but But
God god God
offers offer offer
us us u
the the the
opportunity opportun opportunity
to to to
be be be
more more more
than than than
conquerers conquer conquerers
. . .
> > >
sources sourc source
where where where
you you you
can can can
find find find
this this this
information inform information
, , ,
there there there
is is be
homosexual homosexu homosexual
> > >
behavior behavior behavior
recorded record record
among among among
monkeys monkey monkey
and and and
other other other
animals anim animal
, , ,
which which which
is is be
in in in
itself itself itself
> > >
suggestive suggest suggestive
that that that
it it it
is is be
inherent inher inherent
rather rather rather
than than than
learned learn learn
, , ,
or or or
at at at
least least least
that that that
> > >
the the the
word word word
" " "
unnatural unnatur unnatural
" " "
shouldn shouldn shouldn
' ' '
t t t
really realli really
apply appli apply
. . .
. . .
. . .
. . .
The the The
preying prey prey
mantis manti mantis
bites bite bite
the the the
head head head
off off off
of of of
her her her
mate mate mate
after after after
she she she
mates mate mat
with with with
him him him
. . .
Is is Is
it it it
natural natur natural
for for for
a a a
woman woman woman
to to to
do do do
the the the
same same same
thing thing thing
to to to
her her her
husband husband husband
? ? ?
The the The
Bible bibl Bible
is is be
concerned concern concern
with with with
human human human
morality moral morality
, , ,
and and and
only onli only
touches touch touch
on on on
animal anim animal
morality moral morality
as as a
it it it
relates relat relate
to to to
humans human human
. . .
Link link Link
Hudson hudson Hudson
. . .
