From from From
: : :
dt dt dt
4 4 4
% % %
cs cs c
@ @ @
hub hub hub
. . .
ucsb ucsb ucsb
. . .
edu edu edu
( ( (
David david David
E e E
. . .
Goggin goggin Goggin
) ) )
Subject subject Subject
: : :
Dreams dream Dreams
and and and
out out out
of of of
body bodi body
incidents incid incident
Lines line Lines
: : :
38 38 38
hey hey hey
folks folk folk
, , ,
I i I
' ' '
m m m
fairly fair fairly
new new new
to to to
these these these
groups group group
, , ,
tho tho tho
' ' '
some some some
have have have
heard heard hear
from from from
me me me
before befor before
. . .
I i I
' ' '
d d d
like like like
to to to
get get get
your your your
comments comment comment
on on on
a a a
question question question
that that that
has has have
been been be
on on on
my my my
mind mind mind
a a a
lot lot lot
: : :
What what What
morals moral morals
/ / /
ethics ethic ethic
apply appli apply
to to to
dreams dream dream
and and and
out out out
- - -
of of of
- - -
body bodi body
incidents incid incident
? ? ?
In in In
normal normal normal
dreams dream dream
, , ,
you you you
can can can
' ' '
t t t
control control control
anything anyth anything
, , ,
so so so
obviously obvious obviously
you you you
aren aren aren
' ' '
t t t
morally moral morally
responsible respons responsible
for for for
your your your
actions action action
. . .
But but But
if if if
you you you
can can can
contrive contriv contrive
to to to
control control control
the the the
action action action
in in in
dreams dream dream
or or or
do do do
an an an
OOBE oob OOBE
, , ,
it it it
seems seem seem
like like like
a a a
morality moral morality
applies appli applies
. . .
Now now Now
, , ,
there there there
seem seem seem
to to to
be be be
3 3 3
alternatives altern alternative
: : :
1 1 1
) ) )
Dreams dream Dreams
and and and
OOBEs oob OOBEs
are are be
totally total totally
mental mental mental
phenomena phenomena phenomenon
. . .
In in In
this this this
case case case
no no no
morality moral morality
applies appli apply
beyond beyond beyond
what what what
might might might
be be be
called call call
' ' '
mental mental mental
hygiene hygien hygiene
' ' '
, , ,
that that that
is is be
, , ,
not not not
trying tri try
to to to
think think think
about about about
anything anyth anything
evil evil evil
, , ,
or or or
indulgining indulgin indulgining
in in in
overly over overly
sexy sexi sexy
or or or
violent violent violent
thoughts thought thought
. . .
2 2 2
) ) )
Dreams dream Dreams
and and and
OOBEs oob OOBEs
have have have
a a a
reality realiti reality
of of of
their their their
own own own
( ( (
i i i
. . .
e e e
. . .
are are be
' ' '
another anoth another
plane plane plane
' ' '
) ) )
Evidence evid Evidence
for for for
this this this
is is be
that that that
often often often
dreams dream dream
and and and
OOBEs oob OOBEs
are are be
sometimes sometim sometimes
done done do
in in in
common common common
by by by
more more more
than than than
one one one
person person person
. . .
A a A
mark mark mark
of of of
objective object objective
fact fact fact
is is be
that that that
> > >
1 1 1
people peopl people
report report report
the the the
same same same
objective object objective
experience experi experience
. . .
In in In
this this this
case case case
, , ,
the the the
same same same
interpersonal interperson interpersonal
morality moral morality
/ / /
ethics ethic ethic
applies appli applies
in in in
dreams dream dream
and and and
OOBEs oob OOBEs
as as a
does doe do
in in in
waking wake wake
life life life
. . .
3 3 3
) ) )
Like like Like
( ( (
2 2 2
) ) )
, , ,
but but but
here here here
we we we
assume assum assume
that that that
though though though
the the the
dreeam dreeam dreeam
and and and
OOBE oob OOBE
environs environ environs
have have have
a a a
real real real
existence exist existence
, , ,
a a a
different differ different
moral moral moral
/ / /
ethics ethic ethic
apply appli apply
there there there
, , ,
and and and
no no no
( ( (
or or or
maybe mayb maybe
different differ different
) ) )
moral moral moral
laws law law
apply appli apply
there there there
. . .
So so So
. . .
. . .
. . .
There there There
it it it
is is be
. . .
Is is Is
one one one
of of of
these these these
cases case case
the the the
truth truth truth
, , ,
or or or
does doe do
anyone anyon anyone
know know know
of of of
another anoth another
alternative altern alternative
? ? ?
respond respond respond
by by by
post post post
or or or
email email email
. . .
thanks thank thank
very veri very
much much much
* * *
dt dt dt
* * *
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
. . .
