From from From
: : :
creps crep creps
@ @ @
lateran lateran lateran
. . .
ucs uc ucs
. . .
indiana indiana indiana
. . .
edu edu edu
( ( (
Stephen stephen Stephen
A a A
. . .
Creps crep Creps
) ) )
Subject subject Subject
: : :
Defending defend Defending
the the the
Faith faith Faith
IV iv IV
conference confer conference
Organization organ Organization
: : :
Indiana indiana Indiana
University univers University
Lines line Lines
: : :
121 121 121
Enclosed enclos Enclosed
is is be
an an an
advertisement advertis advertisement
for for for
the the the
Defending defend Defending
the the the
Faith faith Faith
IV iv IV
conference confer conference
to to to
be be be
held held hold
at at at
Franciscan franciscan Franciscan
University univers University
of of of
Steubenville steubenvill Steubenville
( ( (
Ohio ohio Ohio
) ) )
June june June
25 25 25
- - -
27 27 27
. . .
I i I
attended attend attend
DTF dtf DTF
III iii III
last last last
year year year
, , ,
and and and
plan plan plan
to to to
go go go
again again again
this this this
year year year
. . .
I i I
would would would
recommend recommend recommend
it it it
highly high highly
to to to
Catholic cathol Catholic
interested interest interested
in in in
apologetics apologet apologetics
. . .
There there There
will will will
be be be
lots lot lot
of of of
music music music
, , ,
well well well
- - -
known known know
Catholic cathol Catholic
speakers speaker speaker
, , ,
fellowship fellowship fellowship
, , ,
as as as
well well well
as as a
Eucharistic eucharist Eucharistic
Liturgies liturgi Liturgies
Friday friday Friday
and and and
Sunday sunday Sunday
. . .
Registration registr Registration
is is be
$ $ $
85 85 85
per per per
person person person
, , ,
but but but
I i I
believe believ believe
financial financi financial
aid aid aid
is is be
available avail available
if if if
you you you
need need need
it it it
. . .
Housing hous Housing
in in in
residence resid residence
halls hall hall
( ( (
each each each
of of of
which which which
has has have
its it it
own own own
Blessed bless Blessed
Sacrament sacrament Sacrament
chapel chapel chapel
) ) )
, , ,
if if if
desired desir desire
, , ,
is is be
$ $ $
30 30 30
/ / /
person person person
for for for
double doubl double
occupancy occup occupancy
for for for
two two two
nights night night
( ( (
$ $ $
30 30 30
total total total
) ) )
. . .
Reservations reserv Reservations
can can can
also also also
be be be
made made make
for for for
you you you
at at at
the the the
very veri very
nearby nearbi nearby
Holiday holiday Holiday
Inn inn Inn
. . .
I i I
think think think
