From from From
: : :
mdw mdw mdw
33310 33310 33310
@ @ @
uxa uxa uxa
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Michael michael Michael
D d D
. . .
Walker walker Walker
) ) )
Subject subject Subject
: : :
New new New
thought thought think
on on on
Deuterocanonicals deuterocanon Deuterocanonicals
Organization organ Organization
: : :
University univers University
of of of
Illinois illinoi Illinois
at at at
Urbana urbana Urbana
Lines line Lines
: : :
40 40 40
Often often Often
times time time
( ( (
most most most
recently recent recently
on on on
this this this
list list list
in in in
the the the
last last last
few few few
days day day
) ) )
I i I
' ' '
ve ve ve
heard heard hear
the the the
passage passag passage
from from from
revelation revel revelation
: : :
" " "
. . .
. . .
. . .
whoever whoever whoever
adds add add
to to to
the the the
sacred sacr sacred
words word word
of of of
this this this
book book book
. . .
. . .
. . .
whoever whoever whoever
removes remov remove
words word word
from from from
this this this
book book book
. . .
. . .
. . .
" " "
used use use
as as a
an an an
arguement arguement arguement
against against against
the the the
deutercanonical deutercanon deutercanonical
books book book
. . .
I i I
feel feel feel
this this this
is is be
ridiculous ridicul ridiculous
for for for
two two two
reasons reason reason
: : :
1 1 1
. . .
They they They
weren weren weren
' ' '
t t t
added ad add
later later later
by by by
the the the
Catholic cathol Catholic
Church church Church
; ; ;
they they they
were were be
* * *
always alway always
* * *
part part part
of of of
what what what
was was be
considered consid consider
inspired inspir inspired
scripture scriptur scripture
. . .
( ( (
This this This
has has have
been been be
dealt dealt deal
with with with
in in in
previous previous previous
postings post posting
. . .
. . .
. . .
no no no
reason reason reason
to to to
repeat repeat repeat
the the the
info info info
. . .
) ) )
2 2 2
. . .
It it It
is is be
more more more
likely like likely
than than than
not not not
that that that
when when when
St st St
. . .
John john John
( ( (
or or or
whomever whomev whomever
) ) )
wrote wrote write
the the the
book book book
of of of
Revelation revel Revelation
WHAT what WHAT
WAS was WAS
THEN then THEN
CONSIDERED consid CONSIDERED
SCRIPTURE scriptur SCRIPTURE
was was be
* * *
* * *
NOT not NOT
* * *
* * *
the the the
same same same
thing thing thing
you you you
and and and
I i I
are are be
holding hold hold
in in in
our our our
hands hand hand
! ! !
If if If
one one one
takes take take
the the the
translation translat translation
of of of
" " "
this this this
book book book
" " "
in in in
REV rev REV
18 18 18
: : :
22 22 22
( ( (
or or or
somewhere somewher somewhere
around around around
there there there
) ) )
to to to
mean mean mean
" " "
all all all
of of of
scripture scriptur scripture
" " "
, , ,
then then then
all all all
of of of
us us u
are are be
likely like likely
holding hold hold
something someth something
that that that
is is be
in in in
violation violat violation
of of of
this this this
command command command
. . .
It it It
is is be
impossible imposs impossible
to to to
exactly exact exactly
date date date
the the the
scriptures scriptur scripture
, , ,
even even even
the the the
N n N
. . .
T t T
. . .
ones one one
( ( (
they they they
didn didn didn
' ' '
t t t
like like like
to to to
date date date
their their their
letters letter letter
, , ,
I i I
guess guess guess
) ) )
. . .
I i I
really realli really
wish wish wish
I i I
had had have
my my my
bible bibl bible
with with with
me me me
right right right
now now now
to to to
get get get
the the the
facts fact fact
straight straight straight
, , ,
but but but
I i I
believe believ believe
that that that
several sever several
of of of
the the the
N n N
. . .
T t T
. . .
letters letter letter
, , ,
chief chief chief
among among among
them them them
2 2 2
Peter peter Peter
, , ,
have have have
their their their
most most most
likely like likely
date date date
of of of
composition composit composition
in in in
the the the
early earli early
second second second
century centuri century
A a A
. . .
D d D
. . .
Revelation revel Revelation
was was be
almost almost almost
certainly certain certainly
written written write
durin durin durin
the the the
reign reign reign
of of of
Domition domit Domition
( ( (
sp sp sp
? ? ?
) ) )
, , ,
A a A
. . .
D d D
. . .
80 80 80
- - -
96 96 96
. . .
Thus thus Thus
it it it
could could could
be be be
argues argu argues
that that that
we we we
are are be
all all all
in in in
sin sin sin
if if if
we we we
accept accept accept
2 2 2
Peter peter Peter
as as a
scripture scriptur scripture
, , ,
since sinc since
it it it
was was be
" " "
added ad add
" " "
to to to
the the the
book book book
after after after
the the the
composition composit composition
of of of
Revelation revel Revelation
, , ,
when when when
we we we
are are be
told told tell
to to to
add add add
nothing noth nothing
more more more
. . .
If if If
you you you
want want want
to to to
get get get
the the the
exact exact exact
dates date date
, , ,
get get get
a a a
copy copi copy
of of of
the the the
New new New
American american American
Bible bibl Bible
. . .
I i I
' ' '
ll ll ll
try tri try
to to to
follow follow follow
this this this
up up up
tomorrow tomorrow tomorrow
if if if
I i I
remember rememb remember
. . .
- - -
Mike mike Mike
Walker walker Walker
mdw mdw mdw
3310 3310 3310
@ @ @
uxa uxa uxa
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Univ univ Univ
. . .
of of of
Illinois illinoi Illinois
) ) )
