From from From
: : :
jhpb jhpb jhpb
@ @ @
sarto sarto sarto
. . .
budd budd budd
- - -
lake lake lake
. . .
nj nj nj
. . .
us us u
( ( (
Joseph joseph Joseph
H h H
. . .
Buehler buehler Buehler
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Catholic cathol Catholic
doctrine doctrin doctrine
of of of
predestination predestin predestination
Organization organ Organization
: : :
none none none
Lines line Lines
: : :
26 26 26
( ( (
Stephen stephen Stephen
A a A
. . .
Creps crep Creps
) ) )
writes write write
: : :
The the The
Catholic cathol Catholic
doctrine doctrin doctrine
of of of
predestination predestin predestination
does doe do
not not not
exclude exclud exclude
free free free
will will will
in in in
any ani any
way way way
. . .
Since sinc Since
God god God
knows know know
everything everyth everything
, , ,
He he He
therefore therefor therefore
knows know know
everything everyth everything
that that that
is is be
going go go
to to to
happen happen happen
to to to
us us u
. . .
We we We
have have have
free free free
will will will
, , ,
and and and
are are be
able abl able
to to to
change chang change
what what what
happens happen happen
to to to
us us u
. . .
However howev However
, , ,
since sinc since
God god God
knows know know
everything everyth everything
, , ,
He he He
knows know know
all all all
the the the
choices choic choice
we we we
will will will
make make make
" " "
in in in
advance advanc advance
" " "
( ( (
God god God
is is be
not not not
subject subject subject
to to to
time time time
) ) )
. . .
Too too Too
often often often
arguments argument arguments
pit pit pit
predestination predestin predestination
against against against
free free free
will will will
. . .
We we We
believe believ believe
in in in
both both both
. . .
That that That
last last last
sentence sentenc sentence
of of of
Steve steve Steve
' ' '
s s s
is is be
an an an
important import important
one one one
to to to
remember rememb remember
. . .
There there There
are are be
certain certain certain
things thing thing
in in in
the the the
Catholic cathol Catholic
religion religion religion
that that that
cannot cannot cannot
be be be
completely complet completely
comprehended comprehend comprehend
by by by
a a a
human human human
being be be
. . .
Were were Were
this this this
not not not
the the the
case case case
, , ,
it it it
would would would
be be be
good good good
evidence evid evidence
that that that
the the the
religion religion religion
was was be
man man man
- - -
made made make
. . .
In in In
the the the
case case case
of of of
predestination predestin predestination
, , ,
you you you
have have have
to to to
reconcile reconcil reconcile
two two two
things thing thing
that that that
would would would
at at at
first first first
appear appear appear
to to to
be be be
irreconcilable irreconcil irreconcilable
: : :
the the the
sovereignty sovereignti sovereignty
of of of
God god God
' ' '
s s s
will will will
over over over
all all all
things thing thing
, , ,
and and and
man man man
' ' '
s s s
free free free
will will will
in in in
deciding decid decide
his his his
own own own
fate fate fate
. . .
Catholics cathol Catholics
believe believ believe
in in in
both both both
! ! !
But but But
that that that
doesn doesn doesn
' ' '
t t t
mean mean mean
that that that
anyone anyon anyone
has has have
come come come
up up up
with with with
a a a
pat pat pat
reconciliation reconcili reconciliation
. . .
. . .
. . .
I i I
have have have
often often often
thought thought think
that that that
Goedel goedel Goedel
' ' '
s s s
famous famous famous
theorem theorem theorem
has has have
applicability applic applicability
to to to
Catholic cathol Catholic
dogma dogma dogma
, , ,
at at at
least least least
in in in
an an an
analogous analog analogous
sense sens sense
: : :
there there there
are are be
things thing thing
that that that
are are be
true true true
that that that
cannot cannot cannot
be be be
proved prove prove
. . .
God god God
' ' '
s s s
intellect intellect intellect
is is be
far far far
above abov above
ours our ours
. . .
There there There
are are be
many mani many
truths truth truth
that that that
we we we
will will will
never never never
be be be
able abl able
to to to
understand understand understand
. . .
