From from From
: : :
seanna seanna seanna
@ @ @
bnr bnr bnr
. . .
ca ca ca
( ( (
Seanna seanna Seanna
( ( (
S s S
. . .
M m M
. . .
) ) )
Watson watson Watson
) ) )
Subject subject Subject
: : :
Re re Re
: : :
" " "
Accepting accept Accepting
Jeesus jeesus Jeesus
in in in
your your your
heart heart heart
. . .
. . .
. . .
" " "
Organization organ Organization
: : :
Bell bell Bell
- - -
Northern northern Northern
Research research Research
, , ,
Ottawa ottawa Ottawa
, , ,
Canada canada Canada
Lines line Lines
: : :
86 86 86
In in In
article articl article
< < <
Apr apr Apr
. . .
29 29 29
. . .
01 01 01
. . .
29 29 29
. . .
24 24 24
. . .
1993 1993 1993
. . .
8394 8394 8394
@ @ @
geneva geneva geneva
. . .
rutgers rutger rutgers
. . .
edu edu edu
> > >
johnsd johnsd johnsd
2 2 2
@ @ @
rpi rpi rpi
. . .
edu edu edu
writes write write
: : :
> > >
In in In
article articl article
4220 4220 4220
@ @ @
geneva geneva geneva
. . .
rutgers rutger rutgers
. . .
edu edu edu
, , ,
seanna seanna seanna
@ @ @
bnr bnr bnr
. . .
ca ca ca
( ( (
Seanna seanna Seanna
( ( (
S s S
. . .
M m M
. . .
) ) )
Watson watson Watson
) ) )
writes write write
: : :
> > >
[ [ [
deletia deletia deletia
- - -
Recovery recoveri Recovery
programs program program
, , ,
etc etc etc
] ] ]
> > >
> > >
I i I
do do do
need need need
you you you
to to to
show show show
me me me
that that that
there there there
is is be
such such such
a a a
thing thing thing
as as a
> > >
a a a
" " "
spiritual spiritu spiritual
need need need
" " "
; ; ;
to to to
do do do
that that that
it it it
may may may
be be be
necessary necessari necessary
to to to
show show show
> > >
me me me
that that that
* * *
spirits spirit spirit
* * *
( ( (
souls soul soul
, , ,
whatnot whatnot whatnot
) ) )
exist exist exist
; ; ;
God god God
is is be
not not not
> > >
important import important
to to to
that that that
as as as
far far far
as as a
I i I
can can can
tell tell tell
. . .
> > >
I i I
get get get
the the the
feeling feel feeling
that that that
we we we
are are be
debating debat debate
at at at
cross cross cross
- - -
purposes purpos purpose
- - -
- - -
that that that
we we we
do do do
not not not
see see see
the the the
same same same
fundamental fundament fundamental
assumptions assumpt assumption
, , ,
and and and
this this this
perhaps perhap perhaps
makes make make
my my my
answers answer answer
orthogonal orthogon orthogonal
to to to
your your your
questions question question
. . .
I i I
will will will
try tri try
again again again
. . .
Perhaps perhap Perhaps
you you you
believe believ believe
that that that
nothing noth nothing
exists exist exists
aside asid aside
from from from
objectively object objectively
observable observ observable
and and and
provable provabl provable
things thing thing
. . .
In in In
that that that
case case case
, , ,
I i I
cannot cannot cannot
show show show
you you you
that that that
there there there
is is be
such such such
thing thing thing
as as a
a a a
spirit spirit spirit
or or or
a a a
spiritual spiritu spiritual
need need need
- - -
- - -
these these these
things thing thing
do do do
not not not
exist exist exist
in in in
the the the
realm realm realm
of of of
the the the
objective object objective
, , ,
but but but
in in in
the the the
realm realm realm
of of of
the the the
subjective subject subjective
. . .
> > >
OTOH otoh OTOH
, , ,
if if if
you you you
wish wish wish
you you you
can can can
simply simpli simply
( ( (
but but but
explicitly explicit explicitly
, , ,
please pleas please
) ) )
> > >
* * *
assume assum assume
* * *
spirits spirit spirit
exist exist exist
, , ,
and and and
then then then
show show show
me me me
that that that
they they they
would would would
> > >
have have have
needs need need
, , ,
and and and
that that that
a a a
. . .
a a a
. . .
handles handl handle
these these these
needs need need
in in in
some some some
way way way
. . .
> > >
You you You
can can can
assume assum assume
God god God
exists exist exist
too too too
if if if
that that that
will will will
help help help
. . .
I i I
' ' '
ll ll ll
play play play
along along along
. . .
> > >
( ( (
By by By
a a a
. . .
a a a
. . .
, , ,
I i I
assume assum assume
you you you
mean mean mean
Alcoholics alcohol Alcoholics
Anonymous anonym Anonymous
, , ,
and and and
not not not
alt alt alt
. . .
atheism atheism atheism
; ; ;
) ) )
I i I
would would would
not not not
say say say
that that that
AA aa AA
" " "
handles handl handle
" " "
