From from From
: : :
mdw mdw mdw
33310 33310 33310
@ @ @
uxa uxa uxa
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Michael michael Michael
D d D
. . .
Walker walker Walker
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Mary mari Mary
' ' '
s s s
assumption assumpt assumption
Organization organ Organization
: : :
University univers University
of of of
Illinois illinoi Illinois
at at at
Urbana urbana Urbana
Lines line Lines
: : :
69 69 69
mpaul mpaul mpaul
@ @ @
unl unl unl
. . .
edu edu edu
( ( (
marxhausen marxhausen marxhausen
paul paul paul
) ) )
writes write write
: : :
> > >
I i I
hate hate hate
to to to
sound sound sound
flippant flippant flippant
, , ,
having have have
shot shot shoot
off off off
my my my
mouth mouth mouth
badly bad badly
on on on
the the the
net net net
> > >
before befor before
, , ,
but but but
I i I
' ' '
m m m
afraid afraid afraid
that that that
much much much
of of of
this this this
material materi material
only onli only
adds add add
to to to
my my my
> > >
feeling feel feeling
that that that
" " "
the the the
assumption assumpt assumption
of of of
Mary mari Mary
" " "
would would would
be be be
better better good
phrased phrase phrase
" " "
our our our
> > >
assumptions assumpt assumption
_ _ _
about about about
_ _ _
Mary mari Mary
. . .
" " "
In in In
all all all
the the the
time time time
I i I
' ' '
ve ve ve
been been be
reading read read
about about about
> > >
Mary mari Mary
on on on
this this this
group group group
, , ,
I i I
can can can
not not not
recall recal recall
reading read read
much much much
about about about
Mary mari Mary
that that that
> > >
did did do
not not not
sound sound sound
like like like
wishful wish wishful
veneration vener veneration
with with with
scant scant scant
, , ,
if if if
any ani any
, , ,
Scriptural scriptur Scriptural
> > >
foundation foundat foundation
. . .
> > >
I i I
find find find
in in in
the the the
New new New
Testament testament Testament
a a a
very veri very
real real real
portrait portrait portrait
of of of
Christ christ Christ
' ' '
s s s
parents parent parent
> > >
as as a
compellingly compel compellingly
human human human
persons person person
; ; ;
to to to
be be be
honored honor honor
and and and
admired admir admire
for for for
their their their
> > >
humility humil humility
and and and
submission submiss submission
to to to
God god God
' ' '
s s s
working work working
, , ,
beyond beyond beyond
doubt doubt doubt
. . .
But but But
the the the
almalga almalga almalga
