From from From
: : :
shellgate shellgat shellgate
! ! !
llo llo llo
@ @ @
uu uu uu
4 4 4
. . .
psi psi psi
. . .
com com com
( ( (
Larry larri Larry
L l L
. . .
Overacker overack Overacker
) ) )
Subject subject Subject
: : :
Re re Re
: : :
MAJOR major MAJOR
VIEWS view VIEWS
OF of OF
THE the THE
TRINITY triniti TRINITY
( ( (
and and and
filioque filioqu filioque
) ) )
Organization organ Organization
: : :
Shell shell Shell
Oil oil Oil
Lines line Lines
: : :
25 25 25
In in In
article articl article
< < <
May may May
. . .
6 6 6
. . .
00 00 00
. . .
35 35 35
. . .
38 38 38
. . .
1993 1993 1993
. . .
15459 15459 15459
@ @ @
geneva geneva geneva
. . .
rutgers rutger rutgers
. . .
edu edu edu
> > >
Steve steve Steve
. . .
Hayes hay Hayes
@ @ @
f f f
22 22 22
. . .
n n n
7101 7101 7101
. . .
z z z
5 5 5
. . .
fidonet fidonet fidonet
. . .
org org org
writes write writes
: : :
> > >
04 04 04
May may May
93 93 93
, , ,
D d D
. . .
Andrew andrew Andrew
Byler byler Byler
writes write write
to to to
All all All
: : :
> > >
> > >
[ [ [
On on On
The the The
Athanasian athanasian Athanasian
Creed creed Creed
] ] ]
. . .
. . .
. . .
> > >
Do do Do
you you you
have have have
any ani any
evidence evid evidence
that that that
it it it
is is be
used use use
by by by
the the the
Orthodox orthodox Orthodox
Churches church Churches
? ? ?
> > >
> > >
As as As
far far far
as as a
I i I
know know know
it it it
is is be
purely pure purely
Western western Western
, , ,
like like like
the the the
" " "
Apostles apostl Apostles
' ' '
Creed creed Creed
" " "
. . .
The the The
> > >
Orthodox orthodox Orthodox
Churches church Churches
use use use
the the the
" " "
Symbol symbol Symbol
of of of
Faith faith Faith
" " "
, , ,
commonly common commonly
called call call
" " "
The the The
> > >
Nicene nicen Nicene
Creed creed Creed
" " "
. . .
I i I
have have have
seen seen see
it it it
used use use
in in in
an an an
Orthodox orthodox Orthodox
church church church
once onc once
, , ,
although although although
I i I
can can can
' ' '
t t t
recall recal recall
why whi why
. . .
I i I
found found find
it it it
odd odd odd
, , ,
to to to
say say say
the the the
least least least
. . .
Also also Also
, , ,
I i I
object object object
to to to
the the the
statement statement statement
that that that
the the the
Orthodox orthodox Orthodox
DELETE delet DELETE
the the the
filioque filioqu filioque
from from from
the the the
original origin original
form form form
of of of
the the the
Creed creed Creed
. . .
The the The
creed creed creed
originally origin originally
did did do
NOT not NOT
contain contain contain
that that that
phrase phrase phrase
, , ,
and and and
it it it
is is be
not not not
present present present
in in in
the the the
Greek greek Greek
original origin original
, , ,
which which which
hangs hang hang
by by by
my my my
desk desk desk
. . .
Not not Not
intending intend intend
to to to
start start start
a a a
flame flame flame
war war war
. . .
We we We
didn didn didn
' ' '
t t t
need need need
to to to
delete delet delete
what what what
wasn wasn wasn
' ' '
t t t
there there there
. . .
Larry larri Larry
Overacker overack Overacker
( ( (
llo llo llo
@ @ @
shell shell shell
. . .
com com com
) ) )
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Lawrence lawrenc Lawrence
Overacker overack Overacker
Shell shell Shell
Oil oil Oil
Company compani Company
, , ,
Information inform Information
Center center Center
Houston houston Houston
, , ,
TX tx TX
( ( (
713 713 713
) ) )
245 245 245
- - -
2965 2965 2965
llo llo llo
@ @ @
shell shell shell
. . .
com com com
