From from From
: : :
mikec mikec mikec
@ @ @
procom procom procom
. . .
com com com
( ( (
Mike mike Mike
Christensen christensen Christensen
) ) )
Subject subject Subject
: : :
Re re Re
: : :
homosexual homosexu homosexual
issues issu issue
in in in
Christianity christian Christianity
Organization organ Organization
: : :
Procom procom Procom
Technology technolog Technology
, , ,
Inc inc Inc
. . .
Lines line Lines
: : :
140 140 140
mls mls ml
@ @ @
panix panix panix
. . .
com com com
( ( (
Michael michael Michael
Siemon siemon Siemon
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
May may May
. . .
11 11 11
. . .
02 02 02
. . .
36 36 36
. . .
34 34 34
. . .
1993 1993 1993
. . .
28074 28074 28074
@ @ @
athos atho athos
. . .
rutgers rutger rutgers
. . .
edu edu edu
> > >
mserv mserv mserv
@ @ @
mozart mozart mozart
. . .
cc cc cc
. . .
iup iup iup
. . .
edu edu edu
( ( (
someone someon someone
named name name
Mark mark Mark
) ) )
writes write write
: : :
> > >
> > >
" " "
. . .
. . .
. . .
Do do Do
not not not
be be be
deceived deceiv deceive
; ; ;
neither neither neither
fornicators fornic fornicator
, , ,
nor nor nor
idolators idol idolators
, , ,
nor nor nor
adulterers adulter adulterer
, , ,
> > >
> > >
nor nor nor
effeminate effemin effeminate
, , ,
nor nor nor
homosexuals homosexu homosexual
, , ,
nor nor nor
thieves thiev thief
, , ,
nor nor nor
the the the
covetous covet covetous
, , ,
nor nor nor
drunkards drunkard drunkard
, , ,
> > >
> > >
nor nor nor
revilers revil revilers
, , ,
nor nor nor
swindlers swindler swindler
, , ,
shall shall shall
inherit inherit inherit
the the the
kingdom kingdom kingdom
of of of
God god God
. . .
And and And
such such such
were were be
> > >
> > >
some some some
of of of
you you you
. . .
. . .
. . .
" " "
I i I
Cor cor Cor
. . .
6 6 6
: : :
9 9 9
- - -
11 11 11
. . .
> > >
The the The
moderator moder moderator
adequately adequ adequately
discusses discuss discuss
the the the
circularity circular circularity
of of of
your your your
use use use
of of of
_ _ _
porneia porneia porneia
_ _ _
> > >
in in in
this this this
. . .
I i I
think think think
we we we
can can can
all all all
agree agre agree
( ( (
with with with
Paul paul Paul
